,y,prediction,leaf
14,2,2,47
46,2,2,52
47,2,1,59
59,2,2,47
62,2,2,57
66,2,2,47
68,2,2,47
71,2,2,47
75,2,2,47
81,2,1,59
82,2,2,43
93,2,2,47
104,2,2,47
110,2,2,43
112,2,2,53
128,2,2,41
139,2,2,57
146,2,2,51
149,2,2,47
156,2,2,55
162,2,2,58
173,2,2,47
187,2,1,56
194,2,2,60
209,2,2,47
216,2,1,63
226,2,2,58
236,2,1,63
251,2,2,47
255,2,2,47
284,2,2,47
290,2,2,47
292,2,2,47
294,2,1,63
301,2,1,61
328,2,2,47
329,2,2,47
330,2,2,47
332,2,2,49
343,2,2,47
358,2,2,58
361,2,1,42
379,2,2,49
384,2,2,47
386,2,2,52
396,2,2,43
409,2,2,43
416,2,2,47
418,2,2,51
457,2,2,49
458,2,1,62
465,2,2,55
472,2,2,47
473,2,2,47
475,2,2,49
493,2,1,62
495,2,2,47
500,2,1,63
523,2,2,47
525,2,2,55
527,2,1,61
530,2,2,47
536,2,2,49
557,2,2,57
566,2,1,63
576,2,2,47
591,2,2,47
603,2,2,47
611,2,2,47
613,2,2,52
618,2,2,41
620,2,1,62
635,2,2,47
643,2,2,52
646,2,2,47
650,2,1,50
662,2,2,47
673,2,2,57
677,2,2,40
692,2,2,47
693,2,2,47
699,2,2,47
715,2,2,55
753,2,2,57
768,2,1,63
771,2,1,61
781,2,1,63
791,2,2,47
793,2,2,47
801,2,2,55
805,2,1,62
818,2,2,58
823,2,2,47
825,2,2,47
831,2,2,60
842,2,2,47
844,2,2,47
846,2,1,63
849,2,2,47
871,2,2,47
874,2,1,50
875,2,1,37
889,2,2,49
898,2,2,47
907,2,2,47
919,2,2,47
922,2,2,47
929,2,2,57
935,2,2,52
943,2,2,47
950,2,2,58
953,2,2,47
958,2,2,58
960,2,1,62
961,2,2,41
976,2,2,55
998,2,2,58
999,2,2,47
1002,2,2,47
1010,2,2,47
1020,2,2,52
1028,2,2,60
1039,2,2,47
1060,2,2,49
1061,2,1,59
1066,2,2,47
1098,2,2,55
1110,2,1,37
1133,2,2,58
1158,2,1,62
1181,2,2,47
1195,2,2,55
1220,2,2,60
1234,2,1,59
1243,2,2,55
1269,2,2,51
1280,2,2,47
1281,2,1,56
1295,2,2,47
1298,2,2,57
1301,2,2,57
1347,2,2,49
1362,2,1,61
1370,2,2,55
1373,2,1,62
1390,2,1,59
1403,2,2,57
1424,2,2,58
1431,2,2,41
1454,2,2,47
1457,2,2,43
1463,2,2,44
1505,2,2,47
1514,2,2,47
1521,2,1,63
1523,2,2,47
1546,2,2,43
1554,2,2,43
1556,2,2,49
1557,2,2,47
1562,2,2,57
