,y,prediction,leaf
14,2,1,505
46,2,2,86
47,2,1,507
59,2,2,511
62,2,2,436
66,2,2,383
68,2,2,377
71,2,2,511
75,2,2,511
81,2,2,510
82,2,2,471
93,2,2,377
104,2,2,459
110,2,2,471
112,2,2,367
128,2,2,163
139,2,2,436
146,2,2,383
149,2,2,85
156,2,2,379
162,2,2,510
173,2,2,467
187,2,2,420
194,2,2,97
209,2,2,377
216,2,2,403
226,2,2,510
236,2,1,443
251,2,2,383
255,2,2,471
284,2,2,511
290,2,2,376
292,2,2,510
294,2,1,447
301,2,1,444
328,2,2,383
329,2,2,383
330,2,2,457
332,2,2,383
343,2,2,382
358,2,1,438
361,2,2,511
379,2,2,367
384,2,2,377
386,2,2,86
396,2,1,469
409,2,1,478
416,2,2,511
418,2,2,510
457,2,2,381
458,2,2,459
465,2,2,379
472,2,2,459
473,2,2,509
475,2,2,381
493,2,2,231
495,2,2,381
500,2,1,447
523,2,2,377
525,2,2,367
527,2,2,510
530,2,2,379
536,2,2,381
557,2,2,510
566,2,1,447
576,2,2,377
591,2,2,377
603,2,2,511
611,2,2,382
613,2,2,379
618,2,2,166
620,2,2,459
635,2,2,511
643,2,2,18
646,2,2,376
650,2,1,447
662,2,2,511
673,2,2,510
677,2,2,382
692,2,2,511
693,2,2,511
699,2,2,379
715,2,2,383
753,2,2,510
768,2,1,444
771,2,2,510
781,2,1,447
791,2,2,377
793,2,2,377
801,2,2,510
805,2,1,476
818,2,2,510
823,2,2,459
825,2,2,377
831,2,2,198
842,2,2,379
844,2,2,381
846,2,1,445
849,2,2,377
871,2,2,376
874,2,2,367
875,2,1,478
889,2,2,367
898,2,2,382
907,2,2,379
919,2,2,511
922,2,2,382
929,2,2,510
935,2,1,227
943,2,2,459
950,2,2,510
953,2,2,511
958,2,1,435
960,2,2,459
961,2,2,186
976,2,2,510
998,2,2,510
999,2,2,377
1002,2,2,377
1010,2,2,376
1020,2,2,423
1028,2,2,510
1039,2,2,511
1060,2,2,367
1061,2,2,459
1066,2,2,383
1098,2,2,379
1110,2,1,478
1133,2,2,510
1158,2,2,423
1181,2,2,510
1195,2,2,361
1220,2,2,97
1234,2,1,199
1243,2,2,383
1269,2,2,383
1280,2,2,377
1281,2,1,438
1295,2,2,511
1298,2,1,435
1301,2,2,510
1347,2,2,381
1362,2,1,445
1370,2,2,379
1373,2,2,407
1390,2,1,431
1403,2,1,435
1424,2,2,459
1431,2,2,86
1454,2,2,511
1457,2,2,467
1463,2,1,489
1505,2,2,377
1514,2,2,376
1521,2,1,443
1523,2,2,377
1546,2,1,505
1554,2,1,478
1556,2,2,367
1557,2,2,459
1562,2,1,508
1565,2,2,511
1574,2,2,510
1597,2,2,367
1649,2,1,447
1674,2,1,447
1679,2,2,377
1682,2,2,383
1700,2,1,443
1702,2,2,383
1706,2,1,199
1708,2,2,383
1715,2,2,186
1717,2,2,395
1732,2,2,377
1746,2,1,444
1748,2,1,421
