,y,prediction,leaf
4,2,2,57
5,2,1,63
6,2,1,53
8,2,2,55
10,2,1,37
17,2,2,47
28,2,2,43
30,2,1,42
32,2,2,55
36,2,2,17
48,2,2,47
54,2,2,47
77,2,2,47
100,2,2,17
132,2,2,47
135,2,1,50
151,2,2,47
180,2,2,52
190,2,2,57
192,2,2,43
198,2,2,47
199,2,1,59
232,2,2,47
253,2,2,47
259,2,2,55
273,2,2,60
280,2,2,47
281,2,2,47
282,2,2,47
308,2,1,62
314,2,2,47
320,2,2,55
337,2,1,53
338,2,2,49
341,2,2,49
342,2,2,49
359,2,1,61
364,2,1,63
387,2,2,47
422,2,2,47
424,2,2,47
445,2,2,47
446,2,2,47
451,2,2,41
459,2,2,60
464,2,2,43
469,2,1,37
476,2,1,37
486,2,2,55
498,2,2,47
508,2,2,47
511,2,2,51
519,2,1,62
532,2,2,51
534,2,1,53
546,2,2,60
558,2,2,47
565,2,2,58
586,2,1,59
590,2,1,45
599,2,2,47
602,2,1,63
604,2,2,47
606,2,1,61
610,2,2,52
615,2,2,41
645,2,1,61
659,2,2,40
671,2,2,52
672,2,2,47
680,2,2,47
683,2,2,47
713,2,2,55
726,2,2,51
750,2,2,57
761,2,2,57
776,2,1,50
778,2,2,47
782,2,1,61
811,2,1,61
812,2,2,47
813,2,1,61
854,2,2,58
859,2,2,47
860,2,1,50
870,2,1,50
878,2,2,47
884,2,2,47
891,2,2,43
892,2,2,51
946,2,1,63
956,2,2,57
963,2,1,61
964,2,2,41
979,2,2,47
986,2,2,47
993,2,2,47
1001,2,2,47
1005,2,2,49
1016,2,2,47
1023,2,2,47
1027,2,2,47
1036,2,2,47
1067,2,2,57
1075,2,2,47
1081,2,2,52
1084,2,2,55
1087,2,2,47
1093,2,2,60
1102,2,2,57
1104,2,2,41
1128,2,2,55
1132,2,2,47
1139,2,2,47
1140,2,2,55
1141,2,2,60
1149,2,2,55
1165,2,2,47
1183,2,2,47
1199,2,2,57
1204,2,2,47
1213,2,2,47
1232,2,1,62
1236,2,2,47
1239,2,1,59
1241,2,2,47
1253,2,2,55
1263,2,2,47
1279,2,2,47
1291,2,2,47
1296,2,2,57
1311,2,1,59
1312,2,1,61
1324,2,2,51
1334,2,1,61
1371,2,2,49
1372,2,2,51
1382,2,1,63
1410,2,2,47
1413,2,2,49
1418,2,2,47
1419,2,2,47
1462,2,2,47
1467,2,2,47
1477,2,2,55
1479,2,2,47
1496,2,2,47
1497,2,1,63
1515,2,2,51
1524,2,2,49
1525,2,2,47
1543,2,2,47
1545,2,1,63
1566,2,1,61
1570,2,2,47
1582,2,2,47
1583,2,2,51
1585,2,2,58
1592,2,2,47
1599,2,2,52
1602,2,1,42
1603,2,2,51
1607,2,2,47
1608,2,2,51
1609,2,2,55
1614,2,2,58
1616,2,1,56
1636,2,1,59
1692,2,2,55
1710,2,1,63
1726,2,1,62
1729,2,2,57
1739,2,2,43
1741,2,2,47
1744,2,2,47
1751,2,1,63
1779,2,2,47
1787,2,1,63
1791,2,2,47
1797,2,2,47
1809,2,2,41
1841,1,1,63
1843,1,1,63
1845,1,1,63
1857,1,1,63
1885,1,1,61
1895,1,1,63
1913,1,1,61
1920,1,1,63
1923,1,1,63
1929,1,1,63
1943,1,1,63
1958,1,1,63
1963,1,1,63
1964,1,1,63
1971,1,1,54
1997,1,1,63
2034,1,1,63
2050,1,1,63
2056,1,1,63
2059,1,1,63
2070,1,1,63
2090,1,1,59
2091,1,1,63
2093,1,1,63
2099,1,1,63
2101,1,1,63
2122,1,2,51
2137,1,1,63
2146,1,1,63
2179,1,1,63
2222,1,1,63
2225,1,2,57
2241,1,1,54
2254,1,1,63
2270,1,1,63
2273,1,1,63
2274,1,1,63
2278,1,1,61
2281,1,1,59
2293,1,1,62
2302,1,1,39
2311,1,1,63
2328,1,1,63
2344,1,1,63
2348,1,1,63
2352,1,1,63
2366,1,1,37
2380,1,1,63
2393,1,2,51
2402,1,2,43
2406,1,1,63
2409,1,1,61
2410,1,1,63
2413,1,1,63
2414,1,1,63
2427,1,1,62
2443,1,1,62
2445,1,1,63
2451,1,1,63
2454,1,1,61
2461,1,2,47
2477,1,1,63
2479,1,2,57
2499,1,1,63
2513,1,1,63
2514,1,1,63
2528,1,2,43
2548,1,1,63
2565,1,1,63
2567,1,1,63
2579,1,1,63
2580,1,1,61
2586,1,1,56
2606,1,1,61
2608,1,1,39
2636,1,1,63
2645,1,1,63
2648,1,1,63
2667,1,1,63
2682,1,1,63
2697,1,1,63
2699,1,2,58
2702,1,1,59
2713,1,1,63
2742,1,1,63
2743,1,1,63
2744,1,1,63
2761,1,1,63
2763,1,1,63
2783,1,1,63
2795,1,1,63
2798,1,1,62
2801,1,1,63
2812,1,1,63
2824,1,2,58
2831,1,1,62
2841,1,1,63
2845,1,1,63
2848,1,1,63
2853,1,1,63
2859,1,1,63
2866,1,2,60
2868,1,1,63
2869,1,1,63
2870,1,1,63
2890,1,1,63
2894,1,1,63
2895,1,1,63
2901,1,1,63
2905,1,2,57
2913,1,1,63
2923,1,1,63
2936,1,1,62
2943,1,2,51
2954,1,1,63
2956,1,1,61
2959,1,1,63
2966,1,1,61
2972,1,1,63
2982,1,1,63
2984,1,1,63
2991,1,1,61
2993,1,1,62
2997,1,1,59
3012,1,1,63
3025,1,1,62
3033,1,1,62
3041,1,2,57
3045,1,1,63
3046,1,1,63
3047,1,1,63
3055,1,1,42
3056,1,1,61
3071,1,1,63
3079,1,1,63
3082,1,1,63
3083,1,1,63
3089,1,2,47
3100,1,1,63
3113,1,2,57
3116,1,1,63
3126,1,1,63
3142,1,1,63
3184,1,1,61
3185,1,1,54
3193,1,1,63
3196,1,1,54
3202,1,1,63
3213,1,1,50
3217,1,1,53
3226,1,1,63
3227,1,1,63
3233,1,1,54
3239,1,1,63
3241,1,1,62
3244,1,1,61
3280,1,1,63
3289,1,2,52
3291,1,1,63
3293,1,1,63
3303,1,1,63
3304,1,1,63
3316,1,1,61
3345,1,1,63
3346,1,1,63
3360,1,1,63
3375,1,1,63
3380,1,1,63
3396,1,1,63
3432,1,1,63
3433,1,1,62
3443,1,1,63
