,y,prediction,leaf
4,2,2,113
5,2,1,127
6,2,2,107
8,2,2,111
10,2,1,75
17,2,2,95
28,2,2,85
30,2,1,86
32,2,2,111
36,2,2,17
48,2,2,95
54,2,2,95
77,2,2,95
100,2,2,17
132,2,2,95
135,2,1,100
151,2,2,93
180,2,2,104
190,2,2,115
192,2,2,85
198,2,2,95
199,2,1,119
232,2,2,95
253,2,2,95
259,2,2,111
273,2,2,121
280,2,2,93
281,2,2,95
282,2,2,95
308,2,1,125
314,2,2,95
320,2,2,111
337,2,2,107
338,2,2,97
341,2,2,99
342,2,2,97
359,2,1,123
364,2,1,127
387,2,2,95
422,2,2,95
424,2,2,95
445,2,2,95
446,2,2,95
451,2,2,82
459,2,2,121
464,2,2,87
469,2,1,75
476,2,2,74
486,2,2,111
498,2,2,95
508,2,2,95
511,2,2,102
519,2,1,125
532,2,2,103
534,2,2,107
546,2,2,121
558,2,2,95
565,2,1,119
586,2,1,117
590,2,1,91
599,2,2,95
602,2,1,127
604,2,2,95
606,2,1,122
610,2,2,104
615,2,2,82
645,2,1,122
659,2,2,83
671,2,2,106
672,2,2,95
680,2,2,95
683,2,2,95
713,2,2,111
726,2,2,103
750,2,2,115
761,2,2,113
776,2,2,101
778,2,2,95
782,2,1,123
811,2,1,123
812,2,2,95
813,2,1,122
854,2,2,116
859,2,2,95
860,2,1,100
870,2,1,100
878,2,2,93
884,2,2,93
891,2,1,84
892,2,2,103
946,2,1,127
956,2,2,113
963,2,1,123
964,2,2,81
979,2,2,95
986,2,2,95
993,2,2,95
1001,2,2,93
1005,2,2,99
1016,2,2,95
1023,2,2,93
1027,2,2,95
1036,2,2,93
1067,2,2,115
1075,2,2,95
1081,2,2,106
1084,2,2,111
1087,2,2,95
1093,2,2,121
1102,2,2,115
1104,2,2,82
1128,2,2,111
1132,2,2,95
1139,2,2,95
1140,2,2,111
1141,2,2,121
1149,2,1,109
1165,2,2,93
1183,2,2,93
1199,2,2,115
1204,2,2,93
1213,2,2,93
1232,2,1,125
1236,2,2,95
1239,2,1,118
1241,2,2,95
1253,2,2,111
1263,2,2,95
1279,2,2,95
1291,2,2,95
1296,2,2,113
1311,2,1,119
1312,2,1,123
1324,2,2,103
1334,2,1,123
1371,2,2,97
1372,2,2,102
1382,2,1,127
1410,2,2,95
1413,2,2,97
1418,2,2,93
1419,2,2,95
1462,2,2,95
1467,2,2,95
1477,2,2,108
1479,2,2,93
1496,2,2,95
1497,2,1,127
1515,2,2,103
1524,2,2,97
1525,2,2,95
1543,2,2,95
1545,2,1,127
1566,2,1,122
1570,2,2,95
1582,2,2,95
1583,2,2,103
1585,2,1,119
1592,2,2,95
1599,2,2,106
1602,2,2,85
1603,2,2,103
1607,2,2,95
1608,2,2,103
1609,2,2,111
1614,2,1,118
1616,2,2,113
1636,2,1,118
1692,2,2,111
1710,2,1,126
1726,2,1,124
1729,2,2,115
1739,2,2,85
1741,2,2,95
1744,2,2,95
1751,2,1,127
1779,2,2,93
1787,2,1,127
1791,2,2,95
1797,2,2,95
1809,2,2,82
1841,1,1,127
1843,1,1,127
1845,1,1,127
1857,1,1,127
1885,1,1,123
1895,1,1,126
1913,1,1,123
1920,1,1,126
1923,1,1,127
1929,1,1,126
1943,1,1,127
1958,1,1,127
1963,1,1,127
1964,1,1,127
1971,1,1,109
1997,1,1,127
2034,1,1,127
2050,1,1,126
2056,1,1,127
2059,1,1,127
2070,1,1,127
2090,1,1,118
2091,1,1,127
2093,1,1,127
2099,1,1,127
2101,1,1,126
2122,1,2,103
2137,1,1,127
2146,1,1,127
2179,1,1,127
2222,1,1,127
2225,1,2,115
2241,1,1,110
2254,1,1,127
2270,1,1,127
2273,1,1,127
2274,1,1,127
2278,1,1,122
2281,1,1,119
2293,1,1,125
2302,1,1,79
2311,1,1,127
2328,1,1,126
2344,1,1,127
2348,1,1,127
2352,1,1,127
2366,1,2,73
2380,1,1,127
2393,1,2,103
2402,1,2,87
2406,1,1,127
2409,1,1,123
2410,1,1,127
2413,1,1,127
2414,1,1,126
2427,1,1,125
2443,1,1,125
2445,1,1,126
2451,1,1,127
2454,1,1,123
2461,1,2,95
2477,1,1,127
2479,1,2,115
2499,1,1,127
2513,1,1,127
2514,1,1,127
2528,1,2,87
2548,1,1,127
2565,1,1,127
2567,1,1,127
2579,1,1,127
2580,1,1,122
2586,1,2,113
2606,1,1,123
2608,1,1,79
2636,1,1,127
2645,1,1,127
2648,1,1,127
2667,1,1,126
2682,1,1,127
2697,1,1,127
2699,1,1,118
2702,1,1,119
2713,1,1,126
2742,1,1,127
2743,1,1,126
2744,1,1,127
2761,1,1,127
2763,1,1,127
2783,1,1,126
2795,1,1,127
2798,1,1,125
2801,1,1,127
2812,1,1,127
2824,1,1,118
2831,1,1,125
2841,1,1,127
2845,1,1,127
2848,1,1,127
2853,1,1,127
2859,1,1,127
2866,1,2,121
2868,1,1,127
2869,1,1,126
2870,1,1,127
2890,1,1,127
2894,1,1,126
2895,1,1,127
2901,1,1,126
2905,1,2,115
2913,1,1,127
2923,1,1,127
2936,1,1,125
2943,1,2,103
2954,1,1,126
2956,1,1,122
2959,1,1,127
2966,1,1,122
2972,1,1,127
2982,1,1,127
2984,1,1,127
2991,1,1,122
2993,1,1,125
2997,1,1,118
3012,1,1,127
3025,1,1,125
3033,1,1,125
3041,1,2,113
3045,1,1,127
3046,1,1,127
3047,1,1,127
3055,1,1,86
3056,1,1,122
3071,1,1,126
3079,1,1,127
3082,1,1,127
3083,1,1,127
3089,1,2,93
3100,1,1,127
3113,1,2,113
3116,1,1,126
3126,1,1,127
3142,1,1,127
3184,1,1,123
3185,1,1,109
3193,1,1,126
3196,1,1,109
3202,1,1,127
3213,1,1,100
3217,1,2,107
3226,1,1,127
3227,1,1,127
3233,1,1,109
3239,1,1,127
3241,1,1,125
3244,1,1,122
3280,1,1,126
3289,1,2,106
3291,1,1,126
3293,1,1,126
3303,1,1,127
3304,1,1,127
3316,1,1,123
3345,1,1,127
3346,1,1,127
3360,1,1,127
3375,1,1,126
3380,1,1,126
3396,1,1,127
3432,1,1,127
3433,1,1,125
3443,1,1,127
3448,1,1,125
3459,1,2,73
3463,1,1,126
