,y,prediction,leaf
4,2,1,7
5,2,1,7
6,2,2,6
8,2,2,6
10,2,1,4
17,2,2,5
28,2,2,5
30,2,2,5
32,2,2,6
36,2,1,4
48,2,2,5
54,2,2,5
77,2,2,5
100,2,1,4
132,2,2,5
135,2,2,6
151,2,2,5
180,2,2,6
190,2,1,7
192,2,2,5
198,2,2,5
199,2,1,7
232,2,2,5
253,2,2,5
259,2,2,6
273,2,1,7
280,2,2,5
281,2,2,5
282,2,2,5
308,2,1,7
314,2,2,5
320,2,2,6
337,2,2,6
338,2,2,6
341,2,2,6
342,2,2,6
359,2,1,7
364,2,1,7
387,2,2,5
422,2,2,5
424,2,2,5
445,2,2,5
446,2,2,5
451,2,2,5
459,2,1,7
464,2,2,5
469,2,1,4
476,2,1,4
486,2,2,6
498,2,2,5
508,2,2,5
511,2,2,6
519,2,1,7
532,2,2,6
534,2,2,6
546,2,1,7
558,2,2,5
565,2,1,7
586,2,1,7
590,2,2,5
599,2,2,5
602,2,1,7
604,2,2,5
606,2,1,7
610,2,2,6
615,2,2,5
645,2,1,7
659,2,2,5
671,2,2,6
672,2,2,5
680,2,2,5
683,2,2,5
713,2,2,6
726,2,2,6
750,2,1,7
761,2,1,7
776,2,2,6
778,2,2,5
782,2,1,7
811,2,1,7
812,2,2,5
813,2,1,7
854,2,1,7
859,2,2,5
860,2,2,6
870,2,2,6
878,2,2,5
884,2,2,5
891,2,2,5
892,2,2,6
946,2,1,7
956,2,1,7
963,2,1,7
964,2,2,5
979,2,2,5
986,2,2,5
993,2,2,5
1001,2,2,5
1005,2,2,6
1016,2,2,5
1023,2,2,5
1027,2,2,5
1036,2,2,5
1067,2,1,7
1075,2,2,5
1081,2,2,6
1084,2,2,6
1087,2,2,5
1093,2,1,7
1102,2,1,7
1104,2,2,5
1128,2,2,6
1132,2,2,5
1139,2,2,5
1140,2,2,6
1141,2,1,7
1149,2,2,6
1165,2,2,5
1183,2,2,5
1199,2,1,7
1204,2,2,5
1213,2,2,5
1232,2,1,7
1236,2,2,5
1239,2,1,7
1241,2,2,5
1253,2,2,6
1263,2,2,5
1279,2,2,5
1291,2,2,5
1296,2,1,7
1311,2,1,7
1312,2,1,7
1324,2,2,6
1334,2,1,7
1371,2,2,6
1372,2,2,6
1382,2,1,7
1410,2,2,5
1413,2,2,6
1418,2,2,5
1419,2,2,5
1462,2,2,5
1467,2,2,5
1477,2,2,6
1479,2,2,5
1496,2,2,5
1497,2,1,7
1515,2,2,6
1524,2,2,6
1525,2,2,5
1543,2,2,5
1545,2,1,7
1566,2,1,7
1570,2,2,5
1582,2,2,5
1583,2,2,6
1585,2,1,7
1592,2,2,5
1599,2,2,6
1602,2,2,5
1603,2,2,6
1607,2,2,5
1608,2,2,6
1609,2,2,6
1614,2,1,7
1616,2,1,7
1636,2,1,7
1692,2,2,6
1710,2,1,7
1726,2,1,7
1729,2,1,7
1739,2,2,5
1741,2,2,5
1744,2,2,5
1751,2,1,7
1779,2,2,5
1787,2,1,7
1791,2,2,5
1797,2,2,5
1809,2,2,5
1841,1,1,7
1843,1,1,7
1845,1,1,7
1857,1,1,7
1885,1,1,7
1895,1,1,7
1913,1,1,7
1920,1,1,7
1923,1,1,7
1929,1,1,7
1943,1,1,7
1958,1,1,7
1963,1,1,7
1964,1,1,7
1971,1,2,6
1997,1,1,7
2034,1,1,7
2050,1,1,7
2056,1,1,7
2059,1,1,7
2070,1,1,7
2090,1,1,7
2091,1,1,7
2093,1,1,7
2099,1,1,7
2101,1,1,7
2122,1,2,6
2137,1,1,7
2146,1,1,7
2179,1,1,7
2222,1,1,7
2225,1,1,7
2241,1,2,6
2254,1,1,7
2270,1,1,7
2273,1,1,7
2274,1,1,7
2278,1,1,7
2281,1,1,7
2293,1,1,7
2302,1,1,4
2311,1,1,7
2328,1,1,7
2344,1,1,7
2348,1,1,7
2352,1,1,7
2366,1,1,4
2380,1,1,7
2393,1,2,6
2402,1,2,5
2406,1,1,7
2409,1,1,7
2410,1,1,7
2413,1,1,7
2414,1,1,7
2427,1,1,7
2443,1,1,7
2445,1,1,7
2451,1,1,7
2454,1,1,7
2461,1,2,5
2477,1,1,7
2479,1,1,7
2499,1,1,7
2513,1,1,7
2514,1,1,7
2528,1,2,5
2548,1,1,7
2565,1,1,7
2567,1,1,7
2579,1,1,7
2580,1,1,7
2586,1,1,7
2606,1,1,7
2608,1,1,4
2636,1,1,7
2645,1,1,7
2648,1,1,7
2667,1,1,7
2682,1,1,7
2697,1,1,7
2699,1,1,7
2702,1,1,7
2713,1,1,7
2742,1,1,7
2743,1,1,7
2744,1,1,7
2761,1,1,7
2763,1,1,7
2783,1,1,7
2795,1,1,7
2798,1,1,7
2801,1,1,7
2812,1,1,7
2824,1,1,7
2831,1,1,7
2841,1,1,7
2845,1,1,7
2848,1,1,7
2853,1,1,7
2859,1,1,7
2866,1,1,7
2868,1,1,7
2869,1,1,7
2870,1,1,7
2890,1,1,7
2894,1,1,7
2895,1,1,7
2901,1,1,7
2905,1,1,7
2913,1,1,7
2923,1,1,7
2936,1,1,7
2943,1,2,6
2954,1,1,7
2956,1,1,7
2959,1,1,7
2966,1,1,7
2972,1,1,7
2982,1,1,7
2984,1,1,7
2991,1,1,7
2993,1,1,7
2997,1,1,7
3012,1,1,7
3025,1,1,7
3033,1,1,7
3041,1,1,7
3045,1,1,7
3046,1,1,7
3047,1,1,7
3055,1,2,5
3056,1,1,7
3071,1,1,7
3079,1,1,7
3082,1,1,7
3083,1,1,7
3089,1,2,5
3100,1,1,7
3113,1,1,7
3116,1,1,7
3126,1,1,7
3142,1,1,7
3184,1,1,7
3185,1,2,6
3193,1,1,7
3196,1,2,6
3202,1,1,7
3213,1,2,6
3217,1,2,6
3226,1,1,7
3227,1,1,7
3233,1,2,6
3239,1,1,7
3241,1,1,7
3244,1,1,7
3280,1,1,7
3289,1,2,6
3291,1,1,7
3293,1,1,7
