,y,prediction,leaf
4,2,2,225
5,2,1,509
6,2,1,429
8,2,2,443
10,2,1,303
17,2,2,382
28,2,2,343
30,2,2,346
32,2,2,443
36,2,2,17
48,2,2,382
54,2,2,382
77,2,2,382
100,2,2,17
132,2,2,380
135,2,1,401
151,2,2,373
180,2,2,210
190,2,1,457
192,2,2,341
198,2,2,380
199,2,2,479
232,2,2,382
253,2,2,380
259,2,2,443
273,2,2,487
280,2,2,373
281,2,2,382
282,2,2,383
308,2,1,501
314,2,2,382
320,2,2,443
337,2,2,426
338,2,2,97
341,2,2,99
342,2,2,97
359,2,2,493
364,2,1,509
387,2,2,382
422,2,2,380
424,2,2,382
445,2,2,380
446,2,2,383
451,2,2,82
459,2,2,480
464,2,1,350
469,2,1,303
476,2,2,299
486,2,2,443
498,2,2,382
508,2,2,380
511,2,2,415
519,2,1,503
532,2,2,409
534,2,1,429
546,2,2,482
558,2,2,381
565,2,2,472
586,2,2,467
590,2,2,181
599,2,2,378
602,2,1,510
604,2,2,382
606,2,1,490
610,2,2,209
615,2,2,82
645,2,1,490
659,2,2,83
671,2,2,428
672,2,2,382
680,2,2,382
683,2,2,383
713,2,2,443
726,2,2,413
750,2,2,461
761,2,2,455
776,2,1,404
778,2,2,382
782,2,2,493
811,2,2,493
812,2,2,382
813,2,2,489
854,2,2,468
859,2,2,382
860,2,1,401
870,2,1,403
878,2,2,373
884,2,2,373
891,2,2,339
892,2,1,410
946,2,1,510
956,2,2,452
963,2,2,493
964,2,2,81
979,2,2,382
986,2,2,380
993,2,2,381
1001,2,2,373
1005,2,2,99
1016,2,2,383
1023,2,2,373
1027,2,2,377
1036,2,2,375
1067,2,2,463
1075,2,2,380
1081,2,2,430
1084,2,2,443
1087,2,2,380
1093,2,2,480
1102,2,2,463
1104,2,2,82
1128,2,2,443
1132,2,2,383
1139,2,2,382
1140,2,2,443
1141,2,2,480
1149,2,2,436
1165,2,2,373
1183,2,2,375
1199,2,2,463
1204,2,2,373
1213,2,2,373
1232,2,1,503
1236,2,2,382
1239,2,1,478
1241,2,2,382
1253,2,2,443
1263,2,2,382
1279,2,2,382
1291,2,2,383
1296,2,2,455
1311,2,2,476
1312,2,1,494
1324,2,2,413
1334,2,2,493
1371,2,2,97
1372,2,2,413
1382,2,1,508
1410,2,2,382
1413,2,2,97
1418,2,2,375
1419,2,2,383
1462,2,2,383
1467,2,2,380
1477,2,2,436
1479,2,2,373
1496,2,2,382
1497,2,1,508
1515,2,1,410
1524,2,2,97
1525,2,2,383
1543,2,2,380
1545,2,1,510
1566,2,1,491
1570,2,2,382
1582,2,2,382
1583,2,2,411
1585,2,2,479
1592,2,2,382
1599,2,2,430
1602,2,2,343
1603,2,2,413
1607,2,2,382
1608,2,2,409
1609,2,2,440
1614,2,1,478
1616,2,2,455
1636,2,1,478
1692,2,2,443
1710,2,1,507
1726,2,2,502
1729,2,2,461
1739,2,2,343
1741,2,2,383
1744,2,1,379
1751,2,1,511
1779,2,2,373
1787,2,1,511
1791,2,2,382
1797,2,2,382
1809,2,2,82
1841,1,1,510
1843,1,1,509
1845,1,1,511
1857,1,1,510
1885,1,1,494
1895,1,1,506
1913,1,1,492
1920,1,1,507
1923,1,1,510
1929,1,1,507
1943,1,1,510
1958,1,1,510
1963,1,1,510
1964,1,1,510
1971,1,2,439
1997,1,1,509
2034,1,1,511
2050,1,1,507
2056,1,1,510
2059,1,1,510
2070,1,1,511
2090,1,1,473
2091,1,1,508
2093,1,1,511
2099,1,1,511
2101,1,1,506
2122,1,1,410
2137,1,1,510
2146,1,1,511
2179,1,1,509
2222,1,1,511
2225,1,2,463
2241,1,1,445
2254,1,1,511
2270,1,1,510
2273,1,1,511
2274,1,1,510
2278,1,1,490
2281,1,1,475
2293,1,1,503
2302,1,1,319
2311,1,1,511
2328,1,1,507
2344,1,1,510
2348,1,1,509
2352,1,1,509
2366,1,2,73
2380,1,1,510
2393,1,2,413
2402,1,1,350
2406,1,1,510
2409,1,1,495
2410,1,1,511
2413,1,1,509
2414,1,1,506
2427,1,1,503
2443,1,1,496
2445,1,1,506
2451,1,1,510
2454,1,2,493
2461,1,2,382
2477,1,1,510
2479,1,2,459
2499,1,1,510
2513,1,1,511
2514,1,1,511
2528,1,1,350
2548,1,1,511
2565,1,1,511
2567,1,1,510
2579,1,1,509
2580,1,1,490
2586,1,2,455
2606,1,1,494
2608,1,1,319
2636,1,1,511
2645,1,1,510
2648,1,1,510
2667,1,1,506
2682,1,1,509
2697,1,1,510
2699,1,1,478
2702,1,1,475
2713,1,1,507
2742,1,1,511
2743,1,1,507
2744,1,1,509
2761,1,1,508
2763,1,1,511
2783,1,1,507
2795,1,1,510
2798,1,1,501
2801,1,1,508
2812,1,1,511
2824,1,1,478
2831,1,1,497
2841,1,1,509
2845,1,1,510
2848,1,1,510
2853,1,1,511
2859,1,1,510
2866,1,2,482
2868,1,1,508
2869,1,1,506
2870,1,1,511
2890,1,1,510
2894,1,1,507
2895,1,1,511
2901,1,1,506
2905,1,2,459
2913,1,1,509
2923,1,1,511
2936,1,1,501
2943,1,2,415
2954,1,1,506
2956,1,1,491
2959,1,1,509
2966,1,1,490
2972,1,1,510
2982,1,1,511
2984,1,1,510
2991,1,1,491
2993,1,1,503
2997,1,1,478
3012,1,1,510
3025,1,1,499
3033,1,1,503
3041,1,1,224
3045,1,1,511
3046,1,1,510
3047,1,1,511
3055,1,1,345
3056,1,1,491
3071,1,1,507
3079,1,1,511
3082,1,1,511
3083,1,1,511
3089,1,2,369
3100,1,1,511
3113,1,2,225
3116,1,1,507
3126,1,1,511
3142,1,1,511
3184,1,1,492
3185,1,1,437
3193,1,1,504
3196,1,1,437
3202,1,1,510
3213,1,1,401
3217,1,1,429
3226,1,1,511
3227,1,1,510
3233,1,2,439
3239,1,1,511
3241,1,1,501
3244,1,1,491
3280,1,1,507
3289,1,2,430
3291,1,1,506
3293,1,1,506
3303,1,1,510
3304,1,1,510
3316,1,1,494
3345,1,1,510
3346,1,1,511
3360,1,1,510
3375,1,1,506
3380,1,1,506
3396,1,1,511
3432,1,1,511
3433,1,1,496
3443,1,1,511
3448,1,1,503
3459,1,2,73
3463,1,1,506
3479,1,1,511
3485,1,1,492
3492,1,1,511
3494,1,1,510
3496,1,1,511
3503,1,1,494
3511,1,1,511
3517,1,1,507
3520,1,1,511
3521,1,1,507
3523,1,1,511
3558,1,1,475
3560,1,1,510
3586,1,1,511
3609,1,1,511
3619,1,1,511
3622,1,1,511
3625,1,1,511
3628,1,1,511
3640,1,1,511
3646,1,1,511
3677,1,1,483
3700,1,1,317
3701,1,1,494
3704,1,1,319
3705,1,1,511
3714,1,1,507
3747,1,1,511
3760,1,1,511
3767,1,1,510
3768,1,2,484
3790,1,1,462
3793,1,1,510
3806,1,1,317
3816,1,1,510
3823,1,1,506
3825,1,1,510
3829,1,1,509
3851,1,1,511
3897,1,1,495
3914,1,1,491
3927,1,1,511
3928,1,1,510
3936,1,1,511
3950,1,1,507
4000,1,1,510
4002,1,1,507
4017,1,1,509
4032,1,1,345
4034,1,1,507
4063,1,1,445
4075,1,1,511
4076,1,1,503
4077,1,1,303
4088,1,1,511
4100,1,1,317
4109,1,1,303
4122,1,1,511
4128,1,1,303
4138,1,1,217
4141,1,1,511
4170,1,1,497
4197,1,2,493
4217,1,1,511
4279,1,1,503
4294,1,1,508
4298,1,1,511
4345,1,1,511
4348,1,1,345
4349,1,1,511
4350,1,1,497
4357,1,1,504
4384,1,2,479
4386,1,1,510
4393,1,1,317
4407,1,1,511
4410,1,1,510
4415,1,1,431
4437,1,2,479
4451,1,1,475
4456,1,1,303
4457,1,1,511
4458,1,2,476
4460,1,1,507
4466,1,1,510
4471,1,1,510
4480,1,1,503
4483,1,1,494
4485,1,1,511
4488,1,1,511
4506,1,1,510
4508,1,1,510
4526,1,1,511
4532,1,2,470
4534,1,1,511
4541,1,1,511
4542,1,1,511
4551,1,1,511
4559,1,1,511
4563,1,2,502
4576,1,1,511
4589,1,1,509
4592,1,1,509
4594,1,1,511
