,y,prediction,leaf
4,2,2,225
5,2,1,254
6,2,2,215
8,2,2,221
10,2,1,151
17,2,2,190
28,2,2,171
30,2,1,173
32,2,2,221
36,2,2,17
48,2,2,190
54,2,2,190
77,2,2,190
100,2,2,17
132,2,2,191
135,2,1,201
151,2,2,187
180,2,2,210
190,2,2,229
192,2,2,171
198,2,2,190
199,2,1,239
232,2,2,190
253,2,2,190
259,2,2,221
273,2,2,243
280,2,2,187
281,2,2,190
282,2,2,191
308,2,1,251
314,2,2,190
320,2,2,221
337,2,2,212
338,2,2,97
341,2,2,99
342,2,2,97
359,2,1,247
364,2,1,254
387,2,2,190
422,2,2,190
424,2,2,190
445,2,2,191
446,2,2,191
451,2,2,82
459,2,2,240
464,2,1,174
469,2,1,151
476,2,2,149
486,2,2,221
498,2,2,190
508,2,2,190
511,2,2,207
519,2,1,251
532,2,2,204
534,2,2,215
546,2,1,241
558,2,2,190
565,2,1,237
586,2,2,233
590,2,2,181
599,2,2,188
602,2,1,255
604,2,2,190
606,2,1,245
610,2,2,209
615,2,2,82
645,2,1,245
659,2,2,83
671,2,2,214
672,2,2,190
680,2,2,190
683,2,2,191
713,2,2,221
726,2,2,207
750,2,2,231
761,2,2,227
776,2,2,202
778,2,2,190
782,2,1,247
811,2,1,247
812,2,2,190
813,2,2,244
854,2,2,234
859,2,2,190
860,2,1,201
870,2,1,201
878,2,2,187
884,2,2,187
891,2,2,169
892,2,2,204
946,2,1,255
956,2,2,227
963,2,1,247
964,2,2,81
979,2,2,190
986,2,2,190
993,2,2,190
1001,2,2,187
1005,2,2,99
1016,2,2,191
1023,2,2,187
1027,2,2,188
1036,2,2,187
1067,2,2,231
1075,2,2,191
1081,2,2,214
1084,2,2,221
1087,2,2,190
1093,2,2,240
1102,2,2,231
1104,2,2,82
1128,2,2,221
1132,2,2,191
1139,2,2,190
1140,2,2,221
1141,2,2,240
1149,2,2,219
1165,2,2,187
1183,2,2,187
1199,2,2,231
1204,2,2,187
1213,2,2,187
1232,2,1,251
1236,2,2,190
1239,2,1,238
1241,2,2,190
1253,2,2,221
1263,2,2,190
1279,2,2,190
1291,2,2,191
1296,2,2,227
1311,2,1,239
1312,2,1,246
1324,2,2,207
1334,2,1,247
1371,2,2,97
1372,2,2,207
1382,2,1,254
1410,2,2,190
1413,2,2,97
1418,2,2,187
1419,2,2,191
1462,2,2,191
1467,2,2,190
1477,2,2,218
1479,2,2,187
1496,2,2,190
1497,2,1,254
1515,2,2,204
1524,2,2,97
1525,2,2,191
1543,2,2,190
1545,2,1,255
1566,2,1,245
1570,2,2,190
1582,2,2,190
1583,2,2,204
1585,2,1,239
1592,2,2,190
1599,2,2,214
1602,2,2,171
1603,2,2,207
1607,2,2,190
1608,2,2,205
1609,2,2,221
1614,2,1,238
1616,2,2,227
1636,2,1,238
1692,2,2,221
1710,2,1,253
1726,2,2,250
1729,2,2,231
1739,2,2,171
1741,2,2,191
1744,2,1,189
1751,2,1,255
1779,2,2,187
1787,2,1,255
1791,2,2,190
1797,2,2,190
1809,2,2,82
1841,1,1,255
1843,1,1,254
1845,1,1,255
1857,1,1,255
1885,1,1,246
1895,1,1,253
1913,1,1,247
1920,1,1,253
1923,1,1,255
1929,1,1,253
1943,1,1,255
1958,1,1,255
1963,1,1,255
1964,1,1,255
1971,1,2,219
1997,1,1,254
2034,1,1,255
2050,1,1,253
2056,1,1,255
2059,1,1,255
2070,1,1,255
2090,1,1,237
2091,1,1,254
2093,1,1,255
2099,1,1,255
2101,1,1,253
2122,1,2,204
2137,1,1,255
2146,1,1,255
2179,1,1,254
2222,1,1,255
2225,1,2,231
2241,1,1,223
2254,1,1,255
2270,1,1,255
2273,1,1,255
2274,1,1,255
2278,1,1,245
2281,1,1,237
2293,1,1,251
2302,1,1,159
2311,1,1,255
2328,1,1,253
2344,1,1,255
2348,1,1,254
2352,1,1,254
2366,1,2,73
2380,1,1,255
2393,1,1,206
2402,1,1,174
2406,1,1,255
2409,1,1,247
2410,1,1,255
2413,1,1,254
2414,1,1,253
2427,1,1,251
2443,1,1,249
2445,1,1,253
2451,1,1,255
2454,1,1,247
2461,1,2,190
2477,1,1,255
2479,1,2,229
2499,1,1,255
2513,1,1,255
2514,1,1,255
2528,1,1,174
2548,1,1,255
2565,1,1,255
2567,1,1,255
2579,1,1,254
2580,1,1,245
2586,1,2,227
2606,1,1,246
2608,1,1,159
2636,1,1,255
2645,1,1,255
2648,1,1,255
2667,1,1,253
2682,1,1,254
2697,1,1,255
2699,1,1,238
2702,1,1,237
2713,1,1,253
2742,1,1,255
2743,1,1,253
2744,1,1,254
2761,1,1,254
2763,1,1,255
2783,1,1,253
2795,1,1,255
2798,1,1,251
2801,1,1,254
2812,1,1,255
2824,1,1,238
2831,1,1,249
2841,1,1,254
2845,1,1,255
2848,1,1,255
2853,1,1,255
2859,1,1,255
2866,1,1,241
2868,1,1,254
2869,1,1,253
2870,1,1,255
2890,1,1,255
2894,1,1,253
2895,1,1,255
2901,1,1,253
2905,1,2,229
2913,1,1,254
2923,1,1,255
2936,1,1,251
2943,1,2,207
2954,1,1,253
2956,1,1,245
2959,1,1,254
2966,1,1,245
2972,1,1,255
2982,1,1,255
2984,1,1,255
2991,1,1,245
2993,1,1,251
2997,1,1,238
3012,1,1,255
3025,1,1,249
3033,1,1,251
3041,1,1,224
3045,1,1,255
3046,1,1,255
3047,1,1,255
3055,1,1,173
3056,1,1,245
3071,1,1,253
3079,1,1,255
3082,1,1,255
3083,1,1,255
3089,1,2,185
3100,1,1,255
3113,1,2,225
3116,1,1,253
3126,1,1,255
3142,1,1,255
3184,1,1,247
3185,1,2,219
3193,1,2,252
3196,1,2,219
3202,1,1,255
3213,1,1,201
3217,1,2,215
3226,1,1,255
3227,1,1,255
3233,1,2,219
3239,1,1,255
3241,1,1,251
3244,1,1,245
3280,1,1,253
3289,1,2,214
3291,1,1,253
3293,1,1,253
3303,1,1,255
3304,1,1,255
3316,1,1,246
3345,1,1,255
3346,1,1,255
3360,1,1,255
3375,1,1,253
3380,1,1,253
3396,1,1,255
3432,1,1,255
3433,1,1,249
3443,1,1,255
3448,1,1,251
3459,1,2,73
3463,1,1,253
3479,1,1,255
3485,1,1,247
3492,1,1,255
3494,1,1,255
3496,1,1,255
3503,1,1,246
3511,1,1,255
3517,1,1,253
3520,1,1,255
3521,1,1,253
3523,1,1,255
3558,1,1,237
3560,1,1,255
3586,1,1,255
3609,1,1,255
3619,1,1,255
3622,1,1,255
3625,1,1,255
3628,1,1,255
3640,1,1,255
3646,1,1,255
3677,1,1,241
3700,1,1,159
3701,1,1,246
3704,1,1,159
3705,1,1,255
3714,1,1,253
3747,1,1,255
3760,1,1,255
3767,1,1,255
3768,1,1,242
3790,1,1,230
3793,1,1,255
3806,1,1,159
3816,1,1,255
3823,1,1,253
3825,1,1,255
3829,1,1,254
3851,1,1,255
3897,1,1,247
3914,1,1,245
3927,1,1,255
3928,1,1,255
3936,1,1,255
3950,1,1,253
4000,1,1,255
4002,1,1,253
4017,1,1,254
4032,1,1,173
4034,1,1,253
4063,1,1,223
4075,1,1,255
4076,1,1,251
4077,1,1,151
4088,1,1,255
4100,1,1,159
4109,1,1,151
4122,1,1,255
4128,1,1,151
4138,1,1,217
4141,1,1,255
4170,1,1,249
4197,1,1,247
4217,1,1,255
4279,1,1,251
4294,1,1,254
4298,1,1,255
4345,1,1,255
4348,1,1,173
4349,1,1,255
4350,1,1,249
4357,1,2,252
4384,1,1,239
4386,1,1,255
4393,1,1,159
4407,1,1,255
4410,1,1,255
4415,1,2,215
4437,1,1,239
4451,1,1,237
4456,1,1,151
4457,1,1,255
4458,1,1,238
4460,1,1,253
4466,1,1,255
4471,1,1,255
4480,1,1,251
4483,1,1,246
4485,1,1,255
4488,1,1,255
4506,1,1,255
4508,1,1,255
4526,1,1,255
4532,1,2,234
4534,1,1,255
4541,1,1,255
4542,1,1,255
4551,1,1,255
4559,1,1,255
4563,1,2,250
4576,1,1,255
4589,1,1,254
4592,1,1,254
4594,1,1,255
