,y,prediction,leaf
4,2,2,14
5,2,1,15
6,2,2,13
8,2,2,13
10,2,1,9
17,2,2,11
28,2,2,10
30,2,2,10
32,2,2,13
36,2,2,8
48,2,2,11
54,2,2,11
77,2,2,11
100,2,2,8
132,2,2,11
135,2,2,13
151,2,2,11
180,2,2,13
190,2,2,14
192,2,2,11
198,2,2,11
199,2,2,14
232,2,2,11
253,2,2,11
259,2,2,13
273,2,1,15
280,2,2,11
281,2,2,11
282,2,2,11
308,2,1,15
314,2,2,11
320,2,2,13
337,2,2,13
338,2,2,13
341,2,2,13
342,2,2,13
359,2,1,15
364,2,1,15
387,2,2,11
422,2,2,11
424,2,2,11
445,2,2,11
446,2,2,11
451,2,2,11
459,2,1,15
464,2,2,10
469,2,1,9
476,2,1,9
486,2,2,13
498,2,2,11
508,2,2,11
511,2,2,13
519,2,1,15
532,2,2,13
534,2,2,13
546,2,1,15
558,2,2,11
565,2,2,14
586,2,2,14
590,2,2,10
599,2,2,10
602,2,1,15
604,2,2,11
606,2,1,15
610,2,2,13
615,2,2,11
645,2,1,15
659,2,2,10
671,2,2,13
672,2,2,11
680,2,2,11
683,2,2,11
713,2,2,13
726,2,2,13
750,2,2,14
761,2,2,14
776,2,2,13
778,2,2,11
782,2,1,15
811,2,1,15
812,2,2,11
813,2,1,15
854,2,2,14
859,2,2,11
860,2,2,12
870,2,2,12
878,2,2,11
884,2,2,11
891,2,2,10
892,2,2,13
946,2,1,15
956,2,2,14
963,2,1,15
964,2,2,11
979,2,2,11
986,2,2,11
993,2,2,11
1001,2,2,11
1005,2,2,13
1016,2,2,11
1023,2,2,11
1027,2,2,10
1036,2,2,11
1067,2,2,14
1075,2,2,11
1081,2,2,13
1084,2,2,13
1087,2,2,11
1093,2,1,15
1102,2,2,14
1104,2,2,10
1128,2,2,13
1132,2,2,11
1139,2,2,11
1140,2,2,13
1141,2,1,15
1149,2,2,13
1165,2,2,11
1183,2,2,11
1199,2,2,14
1204,2,2,11
1213,2,2,11
1232,2,1,15
1236,2,2,11
1239,2,2,14
1241,2,2,11
1253,2,2,13
1263,2,2,11
1279,2,2,11
1291,2,2,11
1296,2,2,14
1311,2,2,14
1312,2,1,15
1324,2,2,13
1334,2,1,15
1371,2,2,12
1372,2,2,13
1382,2,1,15
1410,2,2,11
1413,2,2,12
1418,2,2,11
1419,2,2,11
1462,2,2,11
1467,2,2,11
1477,2,2,13
1479,2,2,11
1496,2,2,11
1497,2,1,15
1515,2,2,13
1524,2,2,13
1525,2,2,11
1543,2,2,11
1545,2,1,15
1566,2,1,15
1570,2,2,11
1582,2,2,11
1583,2,2,13
1585,2,2,14
1592,2,2,11
1599,2,2,13
1602,2,2,11
1603,2,2,13
1607,2,2,11
1608,2,2,13
1609,2,2,13
1614,2,2,14
1616,2,2,14
1636,2,2,14
1692,2,2,13
1710,2,1,15
1726,2,1,15
1729,2,2,14
1739,2,2,10
1741,2,2,11
1744,2,2,10
1751,2,1,15
1779,2,2,11
1787,2,1,15
1791,2,2,11
1797,2,2,11
1809,2,2,10
1841,1,1,15
1843,1,1,15
1845,1,1,15
1857,1,1,15
1885,1,1,15
1895,1,1,15
1913,1,1,15
1920,1,1,15
1923,1,1,15
1929,1,1,15
1943,1,1,15
1958,1,1,15
1963,1,1,15
1964,1,1,15
1971,1,2,12
1997,1,1,15
2034,1,1,15
2050,1,1,15
2056,1,1,15
2059,1,1,15
2070,1,1,15
2090,1,2,14
2091,1,1,15
2093,1,1,15
2099,1,1,15
2101,1,1,15
2122,1,2,13
2137,1,1,15
2146,1,1,15
2179,1,1,15
2222,1,1,15
2225,1,2,14
2241,1,2,12
2254,1,1,15
2270,1,1,15
2273,1,1,15
2274,1,1,15
2278,1,1,15
2281,1,2,14
2293,1,1,15
2302,1,1,9
2311,1,1,15
2328,1,1,15
2344,1,1,15
2348,1,1,15
2352,1,1,15
2366,1,1,9
2380,1,1,15
2393,1,2,13
2402,1,2,10
2406,1,1,15
2409,1,1,15
2410,1,1,15
2413,1,1,15
2414,1,1,15
2427,1,1,15
2443,1,1,15
2445,1,1,15
2451,1,1,15
2454,1,1,15
2461,1,2,11
2477,1,1,15
2479,1,2,14
2499,1,1,15
2513,1,1,15
2514,1,1,15
2528,1,2,10
2548,1,1,15
2565,1,1,15
2567,1,1,15
2579,1,1,15
2580,1,1,15
2586,1,2,14
2606,1,1,15
2608,1,1,9
2636,1,1,15
2645,1,1,15
2648,1,1,15
2667,1,1,15
2682,1,1,15
2697,1,1,15
2699,1,2,14
2702,1,2,14
2713,1,1,15
2742,1,1,15
2743,1,1,15
2744,1,1,15
2761,1,1,15
2763,1,1,15
2783,1,1,15
2795,1,1,15
2798,1,1,15
2801,1,1,15
2812,1,1,15
2824,1,2,14
2831,1,1,15
2841,1,1,15
2845,1,1,15
2848,1,1,15
2853,1,1,15
2859,1,1,15
2866,1,1,15
2868,1,1,15
2869,1,1,15
2870,1,1,15
2890,1,1,15
2894,1,1,15
2895,1,1,15
2901,1,1,15
2905,1,2,14
2913,1,1,15
2923,1,1,15
2936,1,1,15
2943,1,2,13
2954,1,1,15
2956,1,1,15
2959,1,1,15
2966,1,1,15
2972,1,1,15
2982,1,1,15
2984,1,1,15
2991,1,1,15
2993,1,1,15
2997,1,2,14
3012,1,1,15
3025,1,1,15
3033,1,1,15
3041,1,2,14
3045,1,1,15
3046,1,1,15
3047,1,1,15
3055,1,2,10
3056,1,1,15
3071,1,1,15
3079,1,1,15
3082,1,1,15
3083,1,1,15
3089,1,2,10
3100,1,1,15
3113,1,2,14
3116,1,1,15
3126,1,1,15
3142,1,1,15
3184,1,1,15
3185,1,2,12
3193,1,1,15
3196,1,2,12
3202,1,1,15
3213,1,2,12
3217,1,2,13
3226,1,1,15
3227,1,1,15
3233,1,2,12
3239,1,1,15
3241,1,1,15
3244,1,1,15
3280,1,1,15
3289,1,2,13
3291,1,1,15
3293,1,1,15
3303,1,1,15
3304,1,1,15
3316,1,1,15
3345,1,1,15
3346,1,1,15
3360,1,1,15
3375,1,1,15
3380,1,1,15
3396,1,1,15
3432,1,1,15
3433,1,1,15
3443,1,1,15
3448,1,1,15
3459,1,1,9
