,y,prediction,leaf
4,2,2,28
5,2,1,31
6,2,2,27
8,2,2,27
10,2,1,19
17,2,2,23
28,2,2,21
30,2,1,20
32,2,2,27
36,2,2,17
48,2,2,23
54,2,2,23
77,2,2,23
100,2,2,17
132,2,2,23
135,2,1,24
151,2,2,23
180,2,2,27
190,2,2,28
192,2,2,21
198,2,2,23
199,2,1,29
232,2,2,23
253,2,2,23
259,2,2,27
273,2,1,31
280,2,2,23
281,2,2,23
282,2,2,23
308,2,1,30
314,2,2,23
320,2,2,27
337,2,2,27
338,2,2,25
341,2,2,25
342,2,2,25
359,2,1,31
364,2,1,31
387,2,2,23
422,2,2,23
424,2,2,23
445,2,2,23
446,2,2,23
451,2,2,21
459,2,1,31
464,2,2,21
469,2,1,19
476,2,1,19
486,2,2,27
498,2,2,23
508,2,2,23
511,2,2,25
519,2,1,30
532,2,2,25
534,2,2,27
546,2,1,30
558,2,2,23
565,2,1,29
586,2,1,29
590,2,1,22
599,2,2,23
602,2,1,31
604,2,2,23
606,2,1,31
610,2,2,27
615,2,1,20
645,2,1,31
659,2,2,21
671,2,2,27
672,2,2,23
680,2,2,23
683,2,2,23
713,2,2,27
726,2,2,25
750,2,2,28
761,2,2,28
776,2,2,25
778,2,2,23
782,2,1,30
811,2,1,30
812,2,2,23
813,2,1,30
854,2,1,29
859,2,2,23
860,2,1,24
870,2,1,24
878,2,2,23
884,2,2,23
891,2,2,21
892,2,2,25
946,2,1,31
956,2,2,28
963,2,1,31
964,2,1,20
979,2,2,23
986,2,2,23
993,2,2,23
1001,2,2,23
1005,2,2,25
1016,2,2,23
1023,2,2,23
1027,2,2,23
1036,2,2,23
1067,2,2,28
1075,2,2,23
1081,2,2,27
1084,2,2,27
1087,2,2,23
1093,2,1,30
1102,2,2,28
1104,2,2,21
1128,2,2,27
1132,2,2,23
1139,2,2,23
1140,2,2,27
1141,2,1,30
1149,2,2,27
1165,2,2,23
1183,2,2,23
1199,2,2,28
1204,2,2,23
1213,2,2,23
1232,2,1,30
1236,2,2,23
1239,2,1,29
1241,2,2,23
1253,2,2,27
1263,2,2,23
1279,2,2,23
1291,2,2,23
1296,2,2,28
1311,2,1,29
1312,2,1,30
1324,2,2,25
1334,2,1,31
1371,2,2,25
1372,2,2,25
1382,2,1,31
1410,2,2,23
1413,2,2,25
1418,2,2,23
1419,2,2,23
1462,2,2,23
1467,2,2,23
1477,2,2,27
1479,2,2,23
1496,2,2,23
1497,2,1,31
1515,2,2,25
1524,2,2,25
1525,2,2,23
1543,2,2,23
1545,2,1,31
1566,2,1,31
1570,2,2,23
1582,2,2,23
1583,2,2,25
1585,2,1,29
1592,2,2,23
1599,2,2,27
1602,2,1,20
1603,2,1,24
1607,2,2,23
1608,2,2,25
1609,2,2,27
1614,2,1,29
1616,2,2,28
1636,2,1,29
1692,2,2,27
1710,2,1,31
1726,2,1,30
1729,2,2,28
1739,2,2,21
1741,2,2,23
1744,2,2,23
1751,2,1,31
1779,2,2,23
1787,2,1,31
1791,2,2,23
1797,2,2,23
1809,2,2,21
1841,1,1,31
1843,1,1,31
1845,1,1,31
1857,1,1,31
1885,1,1,31
1895,1,1,31
1913,1,1,31
1920,1,1,31
1923,1,1,31
1929,1,1,31
1943,1,1,31
1958,1,1,31
1963,1,1,31
1964,1,1,31
1971,1,1,26
1997,1,1,31
2034,1,1,31
2050,1,1,31
2056,1,1,31
2059,1,1,31
2070,1,1,31
2090,1,1,29
2091,1,1,31
2093,1,1,31
2099,1,1,31
2101,1,1,31
2122,1,1,24
2137,1,1,31
2146,1,1,31
2179,1,1,31
2222,1,1,31
2225,1,2,28
2241,1,1,26
2254,1,1,31
2270,1,1,31
2273,1,1,31
2274,1,1,31
2278,1,1,30
2281,1,1,29
2293,1,1,30
2302,1,1,18
2311,1,1,31
2328,1,1,31
2344,1,1,31
2348,1,1,31
2352,1,1,31
2366,1,1,19
2380,1,1,31
2393,1,1,24
2402,1,2,21
2406,1,1,31
2409,1,1,31
2410,1,1,31
2413,1,1,31
2414,1,1,31
2427,1,1,30
2443,1,1,30
2445,1,1,31
2451,1,1,31
2454,1,1,31
2461,1,2,23
2477,1,1,31
2479,1,2,28
2499,1,1,31
2513,1,1,31
2514,1,1,31
2528,1,2,21
2548,1,1,31
2565,1,1,31
2567,1,1,31
2579,1,1,31
2580,1,1,30
2586,1,2,28
2606,1,1,31
2608,1,1,19
2636,1,1,31
2645,1,1,31
2648,1,1,31
2667,1,1,31
2682,1,1,31
2697,1,1,31
2699,1,1,29
2702,1,1,29
2713,1,1,31
2742,1,1,31
2743,1,1,31
2744,1,1,31
2761,1,1,31
2763,1,1,31
2783,1,1,31
2795,1,1,31
2798,1,1,30
2801,1,1,31
2812,1,1,31
2824,1,1,29
2831,1,1,30
2841,1,1,31
2845,1,1,31
2848,1,1,31
2853,1,1,31
2859,1,1,31
2866,1,1,30
2868,1,1,31
2869,1,1,31
2870,1,1,31
2890,1,1,31
2894,1,1,31
2895,1,1,31
2901,1,1,31
2905,1,2,28
2913,1,1,31
2923,1,1,31
2936,1,1,30
2943,1,1,24
2954,1,1,31
2956,1,1,31
2959,1,1,31
2966,1,1,31
2972,1,1,31
2982,1,1,31
2984,1,1,31
2991,1,1,30
2993,1,1,30
2997,1,1,29
3012,1,1,31
3025,1,1,30
3033,1,1,30
3041,1,2,28
3045,1,1,31
3046,1,1,31
3047,1,1,31
3055,1,1,20
3056,1,1,31
3071,1,1,31
3079,1,1,31
3082,1,1,31
3083,1,1,31
3089,1,2,23
3100,1,1,31
3113,1,2,28
3116,1,1,31
3126,1,1,31
3142,1,1,31
3184,1,1,31
3185,1,1,26
3193,1,1,31
3196,1,1,26
3202,1,1,31
3213,1,1,24
3217,1,2,27
3226,1,1,31
3227,1,1,31
3233,1,1,26
3239,1,1,31
3241,1,1,30
3244,1,1,31
3280,1,1,31
3289,1,2,27
3291,1,1,31
3293,1,1,31
3303,1,1,31
3304,1,1,31
3316,1,1,31
3345,1,1,31
3346,1,1,31
3360,1,1,31
3375,1,1,31
3380,1,1,31
3396,1,1,31
3432,1,1,31
3433,1,1,30
3443,1,1,31
3448,1,1,30
3459,1,1,19
3463,1,1,31
3479,1,1,31
3485,1,1,31
3492,1,1,31
3494,1,1,31
3496,1,1,31
3503,1,1,31
3511,1,1,31
3517,1,1,31
3520,1,1,31
3521,1,1,31
3523,1,1,31
3558,1,1,29
3560,1,1,31
3586,1,1,31
3609,1,1,31
3619,1,1,31
3622,1,1,31
3625,1,1,31
3628,1,1,31
3640,1,1,31
3646,1,1,31
3677,1,1,31
3700,1,1,19
3701,1,1,31
3704,1,1,19
3705,1,1,31
3714,1,1,31
3747,1,1,31
3760,1,1,31
3767,1,1,31
3768,1,1,31
3790,1,2,28
3793,1,1,31
3806,1,1,19
3816,1,1,31
3823,1,1,31
3825,1,1,31
3829,1,1,31
3851,1,1,31
3897,1,1,31
3914,1,1,31
3927,1,1,31
3928,1,1,31
3936,1,1,31
3950,1,1,31
4000,1,1,31
4002,1,1,31
4017,1,1,31
4032,1,1,20
4034,1,1,31
4063,1,1,26
4075,1,1,31
4076,1,1,30
4077,1,1,19
4088,1,1,31
4100,1,1,19
4109,1,1,19
4122,1,1,31
4128,1,1,19
4138,1,1,26
4141,1,1,31
4170,1,1,30
4197,1,1,30
4217,1,1,31
4279,1,1,30
4294,1,1,31
4298,1,1,31
4345,1,1,31
4348,1,1,20
4349,1,1,31
4350,1,1,30
4357,1,1,31
4384,1,1,29
4386,1,1,31
4393,1,1,19
4407,1,1,31
4410,1,1,31
4415,1,2,27
4437,1,1,29
4451,1,1,29
4456,1,1,18
4457,1,1,31
4458,1,1,29
4460,1,1,31
4466,1,1,31
4471,1,1,31
4480,1,1,30
4483,1,1,31
4485,1,1,31
4488,1,1,31
4506,1,1,31
4508,1,1,31
4526,1,1,31
4532,1,1,29
4534,1,1,31
4541,1,1,31
4542,1,1,31
4551,1,1,31
4559,1,1,31
4563,1,1,30
4576,1,1,31
4589,1,1,31
4592,1,1,31
4594,1,1,31
