,y,prediction,leaf
3,1,1,24
61,1,1,254
67,1,1,25
97,1,1,255
114,1,1,255
115,1,1,255
118,1,1,120
124,1,1,43
153,1,1,24
176,1,1,46
179,1,1,25
191,1,1,24
195,1,1,25
200,1,1,455
206,1,1,26
213,1,1,253
216,1,1,255
242,1,1,254
254,1,1,24
264,1,1,255
268,1,1,255
270,1,1,24
271,1,1,24
280,1,1,39
313,1,2,27
324,1,1,120
332,1,1,120
342,1,1,120
347,1,1,121
351,1,1,254
359,1,1,455
363,1,1,123
375,1,1,255
376,1,1,24
378,1,1,24
383,1,1,24
384,1,1,255
387,1,1,124
390,1,1,46
401,1,1,255
417,1,1,123
424,1,1,253
431,1,1,254
444,1,1,253
458,1,1,124
459,1,1,25
465,1,1,455
487,1,1,24
496,1,1,124
503,1,1,121
505,1,1,25
525,1,1,255
538,1,1,123
568,1,1,125
582,1,1,120
591,1,1,255
612,1,1,39
628,1,1,120
637,1,1,125
643,1,1,43
646,1,1,255
652,1,1,124
653,1,1,124
694,1,1,123
704,1,1,24
714,1,1,254
715,1,1,24
716,1,1,254
721,1,1,39
728,1,1,326
734,1,1,123
742,1,1,255
743,1,1,120
746,1,1,24
753,1,1,124
760,1,1,120
773,2,2,75
789,2,2,27
790,2,2,27
791,2,2,462
794,2,2,295
795,2,2,27
797,2,2,27
809,2,2,47
820,2,2,119
823,2,2,118
826,2,2,119
843,2,2,47
846,2,2,469
881,2,2,119
883,2,2,232
893,2,2,295
900,2,2,75
911,2,2,27
912,2,2,27
948,2,2,119
959,2,2,118
961,2,2,42
971,2,2,42
982,2,2,118
983,2,2,469
996,2,2,471
1003,2,2,119
1004,2,2,119
1023,2,1,271
1029,2,2,42
1037,2,2,119
1048,2,2,88
1050,2,2,462
1054,2,2,89
1057,2,2,471
1069,2,2,75
1086,2,2,75
1125,2,2,119
1139,2,2,75
1154,2,2,42
1160,2,1,271
1162,2,2,27
1207,2,2,119
1209,2,2,47
1220,2,2,119
1223,2,2,27
1225,2,2,462
1235,2,2,469
1240,2,2,470
1246,2,2,119
1262,2,2,47
1296,2,2,469
1298,2,2,89
1303,2,2,119
1304,2,2,119
1312,2,2,122
1327,2,2,42
1331,2,2,47
1344,2,2,27
1352,2,2,27
1365,2,2,119
