,y,prediction,leaf
24,1,1,27
25,1,1,255
49,1,1,254
53,1,1,255
55,1,1,120
64,1,1,125
71,1,1,120
75,1,1,253
88,1,1,124
100,1,1,124
104,1,1,120
106,1,1,27
108,1,1,27
116,1,1,27
117,1,1,253
129,1,1,120
171,1,1,124
174,1,1,254
185,1,1,43
187,1,1,255
188,1,1,124
190,1,1,255
196,1,1,27
215,1,1,125
219,1,1,46
229,1,1,120
250,1,1,124
279,1,1,255
289,1,1,125
304,1,1,27
307,1,1,255
319,1,1,121
321,1,1,27
348,1,1,125
368,1,1,125
370,1,1,27
381,1,1,27
386,1,1,455
399,1,1,125
414,1,1,27
421,1,1,19
430,1,1,255
434,1,1,27
449,1,1,124
454,1,1,253
481,1,1,27
493,1,1,27
517,1,1,253
518,1,1,124
520,1,1,125
527,1,1,255
530,1,1,51
548,1,1,254
549,1,1,120
551,1,1,27
559,1,1,123
563,1,1,27
565,1,1,255
569,1,1,255
583,1,1,255
598,1,1,255
603,1,1,125
608,1,1,125
611,1,1,27
621,1,1,120
629,1,1,124
654,1,1,125
657,1,1,46
659,1,1,254
665,1,1,253
685,1,1,27
695,1,1,46
732,1,1,455
740,1,1,455
745,1,1,254
757,1,1,254
771,2,2,69
784,2,2,118
792,2,2,469
801,2,2,47
816,2,2,119
818,2,2,47
827,2,2,119
829,2,2,50
855,2,2,119
861,2,2,469
863,2,2,47
887,2,2,119
902,2,2,119
945,2,2,367
981,2,2,462
985,2,2,26
991,2,2,469
1021,2,2,47
1025,2,2,69
1030,2,2,119
1035,2,2,118
1043,2,2,469
1055,2,2,47
1072,2,2,42
1079,2,2,47
1102,2,2,97
1106,2,2,47
1113,2,2,469
1118,2,2,471
1119,2,2,69
1143,2,2,118
1146,2,2,119
1156,2,2,97
1163,2,2,97
1170,2,2,88
1178,2,2,471
1182,2,2,119
1204,2,2,118
1208,2,2,119
1216,2,2,26
1221,2,2,119
1222,2,2,47
1229,2,2,47
1232,2,2,118
1234,2,2,118
1269,2,2,119
1276,2,2,42
1278,2,2,97
1282,2,2,119
1283,2,2,47
1285,2,2,88
1293,2,2,118
1294,2,2,462
1307,2,2,119
1310,2,2,232
1320,2,2,69
1321,2,2,119
1349,2,2,42
1353,2,2,88
1355,2,2,462
1356,2,2,118
