,y,prediction,leaf
2,1,1,124
4,1,1,287
5,1,1,27
11,1,1,124
16,1,1,253
50,1,1,124
78,1,1,43
84,1,1,125
85,1,1,125
95,1,1,287
122,1,1,43
128,1,1,120
135,1,1,27
141,1,1,123
144,1,1,27
150,1,1,27
154,1,1,255
175,1,1,124
184,1,1,43
189,1,1,255
205,1,1,120
214,1,1,120
221,1,1,255
249,1,1,27
262,1,1,255
269,1,1,125
275,1,1,51
284,1,1,46
286,1,1,255
295,1,1,255
309,1,1,27
346,1,1,120
355,1,1,43
367,1,1,125
373,1,1,27
388,1,1,455
402,1,1,253
416,1,1,27
422,1,1,27
438,1,1,51
443,1,1,125
457,1,1,253
474,1,1,27
490,1,1,255
506,1,1,255
508,1,1,120
514,1,1,123
519,1,1,125
526,1,1,255
534,1,1,27
545,1,1,124
570,1,1,120
574,1,1,27
576,1,1,46
604,1,2,462
607,1,1,27
609,1,1,51
616,1,1,125
660,1,1,124
667,1,1,19
672,1,1,254
675,1,2,90
679,1,1,255
680,1,1,125
681,1,1,255
683,1,1,124
686,1,1,254
688,1,1,255
697,1,1,125
703,1,1,254
710,1,1,123
711,1,1,255
720,1,1,120
730,1,1,27
748,1,1,123
754,1,1,123
779,2,2,119
788,2,2,42
793,2,2,119
798,2,2,462
819,2,2,286
836,2,2,88
837,2,2,118
838,2,2,118
847,2,2,119
848,2,2,119
854,2,2,119
865,2,2,88
866,2,2,118
892,2,1,326
907,2,1,326
915,2,2,286
924,2,2,26
929,2,2,118
939,2,2,118
950,2,2,232
951,2,2,89
954,2,2,33
957,2,2,47
964,2,2,286
976,2,2,119
978,2,2,26
1002,2,2,33
1016,2,2,119
1058,2,2,286
1060,2,2,119
1062,2,2,47
1068,2,2,42
1074,2,2,89
1075,2,2,42
1114,2,2,47
1117,2,2,471
1121,2,2,119
1133,2,2,232
1135,2,2,88
1159,2,2,119
1176,2,2,89
1186,2,2,119
1191,2,2,119
1197,2,2,47
1210,2,2,88
1213,2,2,119
1228,2,2,47
1231,2,2,88
1233,2,2,462
1251,2,2,47
1272,2,2,118
1274,2,2,119
1299,2,2,47
1323,2,2,47
1325,2,2,118
1329,2,2,119
1334,2,2,42
1354,2,2,118
1358,2,2,47
1361,2,2,47
1362,2,2,471
