,y,prediction,leaf
6,1,1,125
8,1,1,125
12,1,1,255
13,1,1,43
15,1,1,124
31,1,1,253
40,1,1,27
43,1,1,254
44,1,1,125
54,1,1,51
87,1,1,254
123,1,1,39
131,1,1,27
158,1,1,255
167,1,1,27
168,1,1,455
180,1,1,255
194,1,1,455
201,1,1,124
209,1,1,123
217,1,1,123
226,1,1,123
227,1,2,462
236,1,1,43
273,1,1,253
277,1,1,255
290,1,1,255
312,1,1,123
314,1,1,27
330,1,1,254
336,1,1,125
337,1,1,253
343,1,1,255
356,1,1,27
369,1,1,123
397,1,1,43
403,1,1,124
425,1,1,255
427,1,1,46
486,1,1,51
494,1,1,255
499,1,1,255
521,1,1,27
522,1,1,123
524,1,1,82
533,1,1,43
543,1,1,46
553,1,1,124
564,1,1,123
578,1,1,123
579,1,1,27
585,1,1,124
587,1,1,27
589,1,1,27
599,1,1,124
606,1,1,46
618,1,1,255
625,1,1,124
639,1,1,124
651,1,1,124
658,1,1,255
662,1,1,27
673,1,1,463
674,1,1,27
693,1,1,27
696,1,1,255
699,1,1,27
701,1,1,27
708,1,1,51
709,1,1,125
713,1,1,27
717,1,1,125
719,1,1,123
727,1,2,462
735,1,1,125
737,1,1,27
766,2,2,119
785,2,1,326
802,2,2,26
808,2,2,117
814,2,2,42
828,2,2,117
831,2,2,47
856,2,2,47
862,2,2,47
870,2,2,117
874,2,2,117
875,2,2,117
885,2,2,42
886,2,2,302
888,2,2,119
889,2,2,42
890,2,2,89
914,2,1,116
922,2,2,42
942,2,2,119
962,2,2,119
967,2,2,118
973,2,2,384
990,2,2,118
997,2,1,326
1001,2,2,47
1012,2,2,50
1015,2,2,303
1039,2,2,26
1049,2,2,118
1056,2,2,117
1063,2,2,119
1065,2,2,119
1090,2,2,42
1093,2,2,252
1097,2,1,116
1098,2,2,119
1101,2,2,384
1103,2,2,462
1109,2,2,88
1115,2,2,89
1128,2,2,118
1134,2,2,89
1142,2,2,118
1144,2,2,42
1151,2,2,117
1152,2,2,119
1168,2,2,26
1179,2,2,117
1187,2,2,119
1193,2,2,119
1194,2,2,117
1252,2,2,119
1256,2,2,50
1258,2,2,47
1263,2,2,88
1284,2,2,384
1305,2,2,118
1306,2,2,47
1342,2,2,302
1364,2,2,119
