,y,prediction,leaf
51,1,1,125
81,1,1,120
90,1,1,27
94,1,1,120
103,1,1,124
127,1,1,124
143,1,1,124
146,1,1,120
151,1,1,43
165,1,1,124
166,1,1,255
170,1,1,123
172,1,1,39
193,1,1,125
197,1,1,255
208,1,1,255
210,1,1,27
223,1,1,27
230,1,1,39
234,1,1,253
240,1,1,125
248,1,1,335
251,1,1,27
266,1,1,46
281,1,1,124
317,1,1,254
318,1,1,255
320,1,1,254
325,1,1,125
333,1,1,51
350,1,1,43
366,1,1,51
379,1,1,125
380,1,1,123
394,1,2,462
415,1,1,124
418,1,1,39
432,1,1,27
439,1,1,120
445,1,1,124
455,1,1,27
460,1,1,255
469,1,1,43
472,1,1,51
482,1,1,46
483,1,1,254
489,1,1,125
497,1,1,39
498,1,1,123
500,1,1,125
502,1,1,255
528,1,1,120
537,1,1,39
539,1,1,120
541,1,1,125
550,1,1,120
554,1,1,255
580,1,1,27
584,1,1,335
605,1,1,255
613,1,1,120
614,1,1,253
615,1,1,46
617,1,1,46
627,1,1,123
631,1,1,123
634,1,1,51
640,1,1,121
641,1,1,254
691,1,1,123
692,1,1,27
705,1,1,124
736,1,1,43
747,1,1,43
752,1,1,367
756,1,1,27
781,2,2,119
796,2,2,97
804,2,2,88
805,2,2,118
811,2,2,47
813,2,2,471
822,2,2,232
830,2,2,88
834,2,2,295
845,2,2,118
849,2,2,42
851,2,2,97
852,2,2,462
860,2,2,118
884,2,2,366
891,2,2,88
906,2,2,118
909,2,1,271
913,2,2,118
917,2,2,26
923,2,2,47
926,2,2,88
972,2,2,26
975,2,2,469
979,2,2,393
1000,2,2,118
1007,2,2,42
1020,2,2,118
1032,2,2,42
1040,2,2,97
1041,2,2,88
1045,2,2,47
1066,2,2,232
1096,2,2,118
1108,2,2,393
1111,2,2,462
1140,2,2,47
1148,2,2,47
1157,2,2,462
1175,2,2,47
1181,2,2,119
1185,2,2,119
1189,2,2,118
1199,2,2,119
1200,2,2,119
1212,2,2,469
1242,2,2,119
1245,2,2,47
1259,2,2,119
1261,2,2,119
1264,2,2,118
1267,2,2,119
1275,2,2,119
1291,2,2,393
1337,2,2,42
1343,2,2,295
1348,2,2,118
1350,2,2,47
1357,2,2,232
1366,2,2,118
1370,2,2,119
