,y,prediction
3,1,1
9,1,1
12,1,1
30,1,1
52,1,1
105,1,1
112,1,1
119,1,1
151,1,1
158,1,1
161,1,1
162,1,1
165,1,1
169,1,1
180,1,1
204,1,1
216,1,1
225,1,1
236,1,1
242,1,1
248,1,1
249,1,1
251,1,1
257,1,1
258,2,1
270,1,1
273,2,1
307,1,1
308,2,1
311,1,1
312,1,1
327,2,1
328,1,1
329,2,1
337,1,1
347,1,1
350,2,1
353,2,1
354,1,1
355,1,1
356,2,1
361,1,1
366,1,1
375,1,1
376,2,1
384,1,2
409,1,1
413,2,1
424,2,1
427,2,1
433,2,1
434,1,1
469,1,1
473,1,1
508,1,1
515,1,1
519,1,1
526,1,1
528,1,1
529,1,1
554,2,1
558,1,1
578,1,1
592,1,1
621,1,1
637,1,1
638,1,1
642,1,1
644,1,1
648,1,1
662,1,1
665,1,1
666,1,1
689,1,1
695,2,1
699,1,1
710,1,1
726,1,1
730,1,1
742,1,1
747,1,1
753,1,1
783,1,1
785,1,1
789,1,1
811,1,1
827,1,1
867,1,1
876,1,1
900,1,1
905,1,1
917,1,1
981,1,1
986,1,1
992,1,1
1001,1,1
1005,1,1
1007,1,1
1015,1,1
1046,1,1
1081,1,1
1083,1,1
1086,1,1
1089,1,1
1093,1,1
1095,1,1
1097,1,1
1109,1,1
1133,1,1
1136,1,1
1157,1,1
1168,1,1
1173,1,1
1183,1,1
1210,1,1
1211,1,1
1228,1,1
1258,1,1
1290,1,1
1292,1,1
1296,1,1
1319,1,1
1323,1,1
1326,1,1
1327,1,1
1347,1,1
1354,1,1
1367,1,1
1390,1,1
1397,1,1
1428,1,1
1438,1,1
1439,1,1
1446,1,1
1463,1,1
1465,1,1
1513,1,1
1516,1,1
1530,1,1
1533,1,1
1535,1,1
1537,1,1
1540,1,1
1546,1,1
1547,1,1
1554,1,1
1558,1,1
1561,1,1
1577,1,1
1601,1,1
1607,1,1
1611,2,1
1645,1,1
1649,1,1
1656,1,1
1666,1,1
1669,1,1
1676,1,1
1690,2,1
1694,1,1
1695,1,1
1698,1,1
1705,1,1
1711,1,1
1712,1,1
1726,1,1
1740,1,1
1750,1,1
1752,1,1
1755,1,1
1768,1,1
1770,1,1
1796,1,1
1804,1,1
1820,1,1
1823,1,1
1833,1,1
1841,1,1
1852,1,1
1874,1,1
1878,1,1
1881,1,1
1883,1,1
1898,1,1
1903,1,1
1914,1,1
1920,1,1
1923,1,1
1926,1,1
1938,1,1
1939,1,1
1943,1,1
1944,1,1
1951,1,1
1953,1,1
1976,1,1
1985,1,1
1994,1,1
2003,1,1
2009,1,1
2014,1,1
2019,1,1
2025,1,1
2028,1,1
2053,1,1
2078,1,1
2079,1,1
2094,1,1
2106,1,1
2112,1,1
2117,1,1
2118,1,1
2124,1,1
2132,1,1
2139,1,1
2148,1,1
2157,1,1
2158,1,1
2170,1,1
2188,1,1
2192,1,1
2198,1,1
2199,1,1
2205,1,1
2215,1,1
2216,1,1
2223,1,1
2235,1,1
2241,1,1
2258,1,1
2264,1,1
2268,1,1
2286,1,1
2308,1,1
2349,1,1
2355,1,1
2356,1,1
2358,1,1
2363,1,1
2365,1,1
2385,1,1
2389,1,1
2390,1,1
2391,1,1
2402,1,1
2404,1,1
2413,1,1
2443,1,1
2445,1,1
2448,1,1
2454,1,1
2488,1,1
2499,1,1
2535,1,1
2536,1,1
2547,1,1
2548,1,1
2568,1,1
