,y,prediction
6,1,1
15,1,1
17,1,1
20,1,1
22,1,1
26,1,1
28,1,1
36,1,1
48,1,1
82,1,1
83,1,1
88,1,1
106,1,1
116,1,1
124,1,1
130,1,1
142,1,1
146,1,1
155,1,1
156,1,1
160,2,1
176,1,1
179,1,1
195,1,1
210,1,1
221,1,1
235,1,1
241,1,1
253,2,1
282,1,1
326,1,1
344,1,1
367,1,1
368,1,1
392,1,1
404,2,2
426,1,1
432,1,1
447,2,1
449,1,2
470,1,1
474,1,1
475,1,1
477,1,1
483,1,1
484,1,1
497,1,1
499,1,1
500,1,2
501,1,1
504,2,2
514,1,1
525,1,1
530,1,1
531,1,1
534,2,1
537,1,1
541,1,1
562,1,1
563,1,1
573,1,1
579,1,1
580,1,1
583,1,1
602,1,1
605,1,1
613,2,1
622,1,1
630,1,1
631,1,1
634,1,1
649,2,1
696,2,1
715,2,1
720,1,1
734,1,1
748,1,1
768,1,1
772,1,1
779,1,1
780,1,1
786,1,1
803,1,1
805,1,1
810,1,1
855,1,1
859,1,1
870,1,1
881,1,1
895,1,1
897,1,1
906,1,1
908,2,1
955,1,1
973,1,1
976,1,1
980,1,1
983,1,1
984,1,1
1003,1,1
1006,1,1
1019,1,1
1022,1,1
1024,1,1
1025,1,1
1031,1,1
1034,1,1
1040,1,1
1077,1,1
1090,1,1
1104,1,1
1110,2,1
1127,1,1
1128,1,1
1132,1,1
1146,1,1
1171,1,1
1175,1,1
1182,1,1
1187,1,1
1193,1,1
1212,1,1
1220,1,1
1239,1,1
1244,1,1
1245,1,1
1261,1,1
1274,1,1
1277,1,1
1283,1,1
1287,1,1
1302,1,1
1303,1,1
1312,1,1
1314,1,1
1328,1,1
1330,1,1
1336,1,1
1342,1,1
1343,1,1
1369,1,1
1370,1,1
1371,1,1
1380,1,1
1394,1,1
1400,1,1
1404,1,1
1415,1,1
1424,1,1
1425,1,1
1434,1,1
1435,1,1
1436,1,1
1457,1,1
1461,1,1
1474,1,1
1482,1,1
1492,1,1
1493,1,1
1496,1,1
1503,1,1
1559,1,1
1560,1,1
1571,1,1
1575,1,1
1581,1,1
1584,1,1
1589,1,1
1613,1,1
1626,1,1
1629,1,1
1640,1,1
1646,1,1
1662,1,1
1671,1,1
1677,1,1
1704,1,1
1724,1,1
1733,1,1
1744,1,1
1745,1,1
1747,1,1
1761,2,1
1785,2,1
1786,1,1
1802,1,1
1818,1,1
1839,1,1
1840,1,1
1843,1,1
1862,1,1
1863,1,1
1873,1,1
1890,1,1
1911,1,1
1929,1,1
1948,1,1
1955,1,1
1956,1,1
1965,1,1
1968,1,1
1977,1,1
1988,1,1
1990,1,1
2006,1,1
2010,1,1
2020,1,1
2023,1,1
2029,1,1
2036,1,1
2042,1,1
2052,1,1
2083,1,1
2108,1,1
2123,1,1
2149,1,1
2150,1,1
2162,1,1
2177,1,1
2178,1,1
2180,1,1
2186,1,1
2195,1,1
2201,1,1
2204,1,1
2211,1,1
2212,1,1
2221,1,1
2224,1,1
2237,1,1
2243,1,1
2266,1,1
2279,1,1
2291,2,1
2295,1,1
2299,1,1
2309,1,1
2322,1,1
2337,1,1
2339,2,1
2382,1,1
2387,1,1
2393,1,1
2394,1,1
2436,1,1
2439,1,1
2466,1,1
2472,1,1
2476,1,1
2509,1,1
2517,1,1
2519,1,1
2521,1,1
2522,2,1
2539,1,1
2574,1,1
2576,1,1
2581,1,1
