,y,prediction
5,1,1
16,1,1
21,1,1
27,1,1
37,1,1
42,1,1
58,1,1
64,1,1
65,1,1
71,1,1
85,1,1
98,1,1
99,1,1
109,1,1
118,1,1
129,1,1
139,1,1
141,1,1
163,1,1
167,1,1
170,1,1
172,1,1
192,1,1
201,1,1
205,1,1
215,1,1
222,1,1
256,2,1
274,2,1
289,1,1
292,1,1
318,2,1
321,1,2
358,1,1
371,1,1
397,2,1
408,1,1
420,2,1
437,2,1
458,1,1
459,1,1
461,1,1
463,1,1
467,1,1
479,1,1
502,2,1
510,1,1
521,1,1
523,1,2
538,1,1
540,1,1
549,1,1
564,1,1
567,1,1
574,1,1
582,1,1
598,1,1
617,2,2
628,2,1
645,1,1
654,2,1
669,1,1
671,1,1
709,2,1
713,1,1
740,1,1
749,1,1
760,1,1
763,1,1
781,1,1
790,1,1
806,1,1
816,1,1
817,1,1
821,1,1
825,1,1
851,1,1
852,1,1
873,1,1
902,1,1
931,1,1
940,1,1
941,1,1
949,1,1
952,1,1
959,1,1
975,1,1
978,1,1
990,1,1
996,1,1
1002,1,1
1010,1,1
1014,1,1
1023,1,1
1036,1,1
1042,1,1
1059,1,1
1066,1,1
1067,1,1
1072,1,1
1078,1,1
1099,1,1
1100,1,1
1103,1,1
1107,1,1
1118,1,1
1123,1,1
1124,1,1
1125,1,1
1134,1,1
1155,1,1
1160,1,1
1185,1,1
1200,1,1
1205,1,1
1219,1,1
1225,1,1
1232,1,1
1235,1,1
1252,1,1
1275,1,1
1289,1,1
1304,1,1
1306,1,1
1308,1,1
1333,1,1
1344,1,1
1362,1,1
1377,1,1
1379,1,1
1382,1,1
1383,1,1
1387,1,1
1395,1,1
1402,1,1
1418,1,1
1422,1,1
1437,1,1
1442,1,1
1448,1,1
1456,1,1
1468,1,1
1469,1,1
1473,1,1
1476,1,1
1481,1,1
1499,2,1
1506,1,1
1520,1,1
1525,1,1
1539,1,1
1544,1,1
1551,1,1
1563,1,1
1564,1,1
1568,2,1
1582,1,1
1597,1,1
1600,1,1
1618,1,1
1655,1,1
1660,1,1
1667,1,1
1716,1,1
1719,1,1
1727,1,1
1749,1,1
1763,1,1
1767,1,1
1773,1,1
1793,1,1
1800,1,1
1807,1,1
1808,1,1
1815,1,1
1819,1,1
1826,1,1
1832,1,1
1835,2,1
1845,1,2
1860,1,1
1868,1,1
1871,1,1
1875,1,1
1888,1,1
1896,1,1
1901,1,1
1902,1,1
1913,1,1
1919,1,1
1927,1,1
1937,1,1
1941,1,1
1971,1,1
1989,1,1
1999,1,1
2008,1,1
2016,1,1
2027,1,1
2030,1,1
2032,1,1
2046,1,1
2048,1,1
2050,1,1
2055,1,1
2056,1,1
2059,1,1
2063,1,1
2069,1,1
2084,1,1
2088,1,1
2089,1,1
2096,1,1
2113,1,1
2131,1,1
2138,1,1
2168,1,1
2169,1,1
2196,1,1
2209,2,1
2218,1,1
2222,1,1
2229,2,1
2247,1,1
2251,1,1
2254,1,1
2256,1,1
2270,1,1
2272,1,1
2273,1,1
2275,1,1
2285,1,1
2290,1,1
2296,1,1
2300,1,1
2312,1,1
2316,1,1
2321,1,1
2323,1,1
2330,1,1
2335,1,1
2376,1,1
2410,1,1
2428,1,1
2430,1,1
2444,1,1
2477,1,1
2489,1,1
2502,1,1
2505,1,1
2520,1,1
2525,1,1
2537,1,1
2542,2,1
2545,1,1
2550,1,1
2572,1,1
2575,1,1
