,y,prediction
29,1,1
45,1,1
47,1,1
55,1,1
73,1,1
91,1,1
125,1,1
191,1,1
203,1,1
227,1,1
238,2,1
240,1,1
262,2,2
267,1,1
290,1,1
293,1,1
298,1,1
304,2,1
324,1,1
325,1,2
340,2,1
343,2,1
359,1,1
370,1,1
372,1,1
378,2,1
389,2,1
390,1,1
393,1,1
395,1,1
401,1,1
412,1,1
423,1,2
425,1,1
428,1,1
471,2,1
472,2,1
478,1,1
496,1,1
516,1,1
543,1,1
565,2,2
568,1,1
575,1,2
585,1,1
599,1,1
600,1,1
606,1,1
607,2,1
610,1,1
611,1,1
623,1,1
625,1,1
632,2,1
639,2,1
643,1,1
650,1,1
651,1,2
667,1,1
674,1,1
681,1,1
687,1,1
701,1,1
707,1,1
716,1,1
727,1,1
735,1,1
737,1,1
739,1,1
745,1,1
759,1,1
773,1,1
784,1,1
793,1,1
796,1,1
798,1,2
807,1,1
818,1,1
819,1,1
824,1,1
834,1,1
836,1,1
839,1,2
841,1,1
842,1,1
846,1,1
850,1,1
874,1,2
877,1,1
878,1,1
885,1,1
890,1,1
894,1,1
914,1,1
919,1,1
920,1,1
923,1,1
927,1,1
928,1,1
953,1,1
967,1,1
979,1,1
1032,1,1
1047,1,1
1051,1,1
1053,1,1
1056,1,1
1111,1,1
1112,1,1
1115,1,1
1116,1,1
1135,1,1
1148,1,1
1165,1,1
1178,1,1
1192,2,1
1194,1,1
1196,1,1
1209,1,1
1213,1,1
1221,1,1
1223,1,1
1237,1,1
1238,1,1
1259,1,1
1260,1,1
1267,1,1
1271,1,1
1291,1,1
1295,1,1
1297,1,1
1307,1,1
1341,1,1
1351,1,1
1360,1,1
1372,2,1
1375,1,1
1389,1,1
1408,1,1
1409,1,1
1412,1,1
1420,1,1
1426,1,1
1429,1,1
1432,1,1
1443,1,1
1444,1,1
1477,1,1
1480,1,1
1483,1,1
1498,1,1
1518,1,1
1519,1,1
1536,1,1
1545,1,1
1548,2,1
1549,1,1
1565,1,2
1567,1,2
1572,1,1
1573,1,1
1578,1,1
1587,1,1
1598,1,1
1604,1,1
1612,1,1
1620,1,1
1627,1,1
1636,1,1
1644,1,1
1661,1,1
1681,1,1
1689,1,1
1717,1,1
1720,1,1
1721,1,1
1729,1,1
1731,2,1
1762,1,1
1774,1,1
1775,1,1
1782,1,1
1787,1,1
1797,1,1
1806,1,1
1816,1,1
1827,1,1
1834,1,1
1851,1,1
1854,1,1
1870,1,1
1884,1,1
1892,1,1
1894,1,1
1918,1,1
1921,1,1
1933,1,1
1934,1,1
1935,1,1
1940,1,1
1957,1,1
1963,1,1
1978,1,1
1980,1,1
1982,1,1
1998,1,1
2002,1,1
2061,1,1
2075,1,1
2077,1,1
2081,1,1
2086,1,1
2087,1,1
2092,1,1
2115,1,1
2116,1,1
2119,1,1
2126,1,1
2144,1,1
2145,1,1
2191,1,1
2203,1,1
2210,1,2
2217,1,1
2228,1,1
2231,1,1
2239,1,1
2245,1,1
2252,1,1
2261,1,1
2271,1,1
2278,1,1
2305,1,1
2307,1,1
2317,1,1
2325,1,1
2327,1,1
2338,1,1
2342,1,1
2346,1,1
2354,1,1
2367,1,1
2378,1,1
2383,1,1
2460,1,1
2474,1,1
2482,1,1
2496,1,1
2498,1,1
2503,1,1
2511,1,1
2513,1,1
2526,1,1
2532,1,1
2543,1,1
2546,1,1
2562,1,1
2564,1,1
2577,1,1
