,y,prediction,leaf
7,3,3,13
32,3,3,13
35,3,3,13
42,3,3,5
61,3,3,13
65,3,3,489
66,3,3,5
67,3,3,494
75,3,3,5
98,3,3,494
99,3,3,4
124,3,3,495
134,3,3,495
163,3,3,13
172,3,3,491
175,3,3,495
193,3,3,13
200,3,3,489
212,3,3,495
274,3,3,13
277,3,3,13
282,3,3,5
305,3,3,13
333,3,3,4
350,1,1,492
352,3,3,13
364,3,1,493
388,3,3,491
390,3,3,5
391,1,1,493
417,3,3,5
422,1,1,493
426,3,3,5
429,3,3,5
434,3,3,12
437,3,3,12
444,3,3,5
446,3,3,466
474,3,3,5
477,3,3,4
478,3,3,112
479,3,3,230
481,3,3,236
492,3,3,5
516,3,3,5
517,3,3,12
518,3,3,12
522,3,3,4
533,3,3,230
536,3,3,237
557,1,1,235
560,3,3,459
564,3,3,5
570,3,3,5
572,3,3,12
580,3,1,476
602,3,3,12
609,3,3,5
613,3,3,113
620,1,1,479
632,1,1,231
651,3,3,5
652,3,3,12
671,1,1,467
672,3,3,5
678,3,3,5
694,3,3,113
695,1,1,231
697,1,1,476
711,3,3,4
752,1,1,478
761,3,3,12
763,3,3,12
769,3,3,465
777,3,3,5
808,1,1,476
823,1,1,477
854,1,1,479
866,3,3,13
867,3,3,5
869,3,3,13
884,3,1,507
886,3,1,511
893,3,3,13
896,3,3,13
907,1,1,511
912,3,3,5
919,3,3,13
932,1,1,507
945,3,3,4
959,1,1,507
960,3,3,5
966,3,3,5
970,1,1,511
977,3,3,13
981,3,3,4
989,1,1,506
998,1,1,506
1016,1,1,506
1026,3,3,4
1027,3,3,13
1033,3,3,13
1035,3,3,4
1043,1,1,506
1053,3,3,4
1055,3,3,13
1062,3,3,4
1063,3,1,509
1065,3,3,5
1072,3,1,509
1083,3,3,5
1085,3,3,13
1094,1,4,498
1104,3,3,5
1106,4,4,499
1116,3,3,4
1129,1,1,502
1149,3,3,5
1159,1,1,502
1169,3,3,13
1178,4,4,499
1214,4,4,505
1215,3,3,4
1221,3,3,5
1224,3,3,4
1228,1,2,510
1229,2,4,505
1239,3,3,5
1240,2,2,510
1245,3,3,5
1261,1,1,509
1268,4,4,505
1283,4,4,505
1290,3,3,5
1291,2,2,510
1304,3,3,13
1311,3,3,5
1312,1,1,511
1313,1,1,507
1321,1,1,511
1323,3,3,4
1334,1,1,507
1342,3,3,508
1348,1,1,511
1355,3,3,13
1362,3,3,5
1405,3,3,13
1408,3,3,13
1424,3,1,506
1440,3,3,4
1447,1,1,511
1456,1,1,511
1467,3,3,4
1483,1,1,511
1487,3,3,13
1501,1,1,511
1513,3,3,13
1524,3,3,5
1531,3,1,500
1552,1,2,503
1556,4,4,499
1567,3,3,13
1576,1,1,501
1607,4,4,498
1609,2,2,503
1613,2,2,496
1632,3,3,5
1636,2,2,510
1679,3,3,13
1685,2,2,504
1698,3,3,5
1701,3,3,4
1711,1,1,509
