,y,prediction,leaf
16,3,3,54
25,3,3,54
30,3,3,5
58,3,3,55
60,3,3,5
70,3,3,55
74,3,3,55
77,3,3,55
89,3,3,55
95,3,3,55
115,3,3,54
126,3,3,4
128,3,3,54
131,3,3,54
166,3,3,55
167,3,3,55
179,3,3,55
191,3,3,55
217,3,3,210
218,3,3,419
225,3,3,4
227,1,1,418
229,3,1,214
245,3,3,419
246,3,3,5
256,3,1,214
266,1,1,427
269,1,1,425
289,3,3,211
290,1,1,417
309,3,3,5
311,1,1,214
312,3,3,5
327,3,3,5
330,3,3,5
346,3,1,103
368,1,1,201
370,3,3,99
398,1,1,193
403,1,1,103
411,3,3,5
416,1,1,194
436,3,3,56
450,3,3,4
452,3,3,465
459,3,3,4
467,3,3,56
471,3,3,5
494,3,3,56
501,3,3,5
503,3,3,236
506,3,3,466
521,3,3,56
525,3,3,5
539,3,3,236
540,3,3,4
576,3,3,4
581,1,1,507
587,1,1,505
598,3,3,60
625,3,3,60
628,3,3,60
644,1,1,507
653,3,3,60
658,3,3,498
661,3,1,503
665,1,1,508
683,3,3,60
690,3,3,5
710,3,3,60
721,3,3,498
722,1,1,509
736,3,3,60
745,1,1,503
754,1,1,503
760,3,3,60
774,3,3,4
775,3,3,498
776,3,1,508
785,3,3,60
802,3,3,498
817,3,3,60
824,1,1,509
825,3,3,5
846,3,3,4
858,3,3,5
862,1,1,500
864,3,3,4
897,3,3,5
902,1,1,467
922,3,3,57
938,1,1,467
946,3,3,57
953,3,3,57
954,3,3,4
964,3,3,234
972,3,3,4
975,3,3,5
1004,3,3,61
1013,1,1,507
1034,3,3,61
1038,3,3,5
1049,1,1,507
1066,1,1,503
1071,3,3,4
1088,3,3,61
1096,1,1,503
1097,4,4,511
1105,1,1,503
1108,3,3,61
1112,3,3,61
1115,3,3,61
1124,4,4,511
1127,1,2,510
1141,3,3,61
1153,1,1,499
1168,3,3,61
1186,1,1,503
1187,4,4,511
1191,3,3,5
1220,3,3,61
1236,3,3,5
1237,2,2,501
1246,3,3,61
1251,3,3,4
1273,3,3,61
1275,3,3,5
1277,3,3,61
1285,2,2,501
1292,4,4,511
1330,3,3,57
1339,1,1,237
1346,1,1,479
1351,3,3,57
1354,3,3,57
1377,3,3,4
1383,3,3,5
1410,3,3,5
1412,3,3,61
1417,1,1,502
1433,3,3,61
1444,1,1,502
1462,3,3,61
1464,3,3,5
1474,1,1,502
1485,3,3,4
1498,1,1,502
1505,1,1,505
1507,1,1,502
1508,4,4,506
1509,3,3,5
1510,1,1,502
1517,3,3,61
1529,4,4,511
1539,3,3,4
1560,3,3,5
1561,2,1,502
1581,3,3,5
1589,4,4,511
1596,3,3,5
1598,3,3,61
1599,3,3,5
1606,2,1,502
1617,3,3,5
1628,3,3,61
1630,1,1,499
1651,3,3,61
1652,3,3,61
1661,2,4,511
1674,3,3,4
1687,2,2,501
1717,2,2,501
1722,3,3,5
