,y,prediction,leaf
12,3,3,5
22,3,3,510
28,3,3,13
29,3,3,13
34,3,3,13
55,3,3,13
56,3,3,13
73,3,3,509
79,3,3,510
85,3,3,13
86,3,3,13
90,3,3,4
91,3,3,509
101,3,3,509
104,3,3,510
112,3,3,13
130,3,3,510
145,3,3,509
153,3,3,4
162,3,3,4
186,3,3,5
196,3,3,13
198,3,3,4
205,3,3,510
230,1,1,502
234,3,3,4
236,3,1,501
238,3,1,499
244,3,3,13
252,3,3,4
253,3,3,496
263,1,1,501
272,3,3,13
284,1,1,502
292,1,1,499
293,1,1,502
304,3,3,13
310,1,1,499
313,1,1,499
316,3,3,496
342,3,3,4
347,1,3,485
354,3,3,5
359,3,3,13
374,1,1,486
389,1,1,483
414,3,3,4
415,3,3,481
423,3,3,4
441,3,3,4
455,3,3,466
457,3,3,234
547,3,3,12
549,3,3,4
550,3,3,113
554,1,1,467
556,1,1,235
571,3,3,12
583,1,1,476
599,3,3,12
606,3,3,5
611,1,1,477
612,3,3,4
617,1,1,478
622,3,3,12
639,3,3,4
643,1,1,479
649,3,3,12
659,1,1,457
667,3,3,113
676,3,3,12
686,1,1,231
688,3,1,476
757,3,3,12
770,1,1,467
780,3,3,5
792,3,3,4
798,3,3,5
821,1,1,231
836,1,1,478
841,3,3,12
847,3,3,113
851,1,1,477
871,3,3,13
882,3,3,4
887,1,1,504
889,1,1,507
895,3,3,13
936,3,3,4
937,3,3,506
948,3,3,5
950,3,3,13
961,1,1,507
974,3,3,13
984,3,3,5
990,3,3,4
993,3,3,5
997,1,1,507
1006,3,3,13
1008,3,3,4
1036,3,3,506
1051,1,1,507
1054,3,3,13
1061,3,3,13
1073,1,1,505
1091,1,1,501
1099,3,1,497
1101,3,3,5
1103,1,4,503
1110,3,3,5
1113,3,3,5
1123,1,1,499
1137,3,3,5
1147,1,1,499
1148,4,4,503
1150,1,1,499
1160,4,4,503
1163,3,3,13
1173,3,3,5
1177,1,1,499
1185,3,3,5
1188,3,3,4
1202,2,4,495
1207,3,3,489
1216,3,3,13
1218,3,3,5
1226,2,2,491
1238,4,4,495
1247,3,3,13
1274,3,3,13
1332,3,3,4
1338,3,3,5
1343,1,1,508
1349,1,1,511
1350,3,3,4
1368,3,3,4
1373,1,1,511
1385,3,3,13
1386,3,3,4
1392,3,3,5
1413,3,3,4
1415,1,1,508
1453,1,1,511
1461,3,3,5
1482,3,3,5
1497,3,3,5
1530,3,3,4
1538,4,4,503
1555,2,2,498
1557,3,3,4
1562,4,4,503
1571,3,3,13
1572,3,3,5
1574,3,3,13
1584,3,3,4
1592,4,4,503
1594,3,3,13
1595,3,3,13
1611,3,3,4
1621,3,3,13
1622,3,3,13
1625,3,3,13
1627,3,3,13
1629,3,3,4
1631,2,1,488
1653,3,3,5
1656,3,3,4
1662,3,3,5
1669,2,2,494
1677,3,3,5
1690,2,2,493
1692,3,3,4
1696,2,2,494
