,y,prediction,leaf
15,3,3,5
18,3,3,4
40,3,3,55
44,3,3,55
53,3,3,55
63,3,3,4
64,3,3,54
68,3,3,54
71,3,3,54
93,3,3,5
102,3,3,5
103,3,3,55
111,3,3,5
118,3,3,488
132,3,3,5
147,3,3,5
151,3,3,492
160,3,3,492
177,3,3,5
185,3,3,494
195,3,3,5
202,3,3,494
241,1,1,511
249,3,3,5
255,3,3,5
258,3,3,5
260,1,1,509
276,3,3,5
280,3,3,510
286,1,1,511
308,1,1,509
322,1,1,511
331,3,3,29
337,3,1,511
338,1,1,508
345,3,3,5
351,3,3,4
355,3,3,29
358,3,3,29
360,3,3,4
366,3,3,5
371,1,1,509
375,3,3,5
399,3,3,5
427,1,1,511
438,3,3,5
439,3,3,55
449,3,3,55
453,3,3,5
454,3,3,55
461,3,3,55
463,3,3,55
470,3,3,55
472,3,3,55
473,3,3,55
504,3,3,4
519,3,3,5
537,3,3,5
551,1,1,491
555,3,3,5
559,3,3,489
561,3,3,5
586,3,3,489
593,1,1,493
607,1,1,495
610,1,1,493
618,3,3,5
621,3,3,4
629,3,3,28
634,1,1,495
647,1,1,493
677,3,3,28
691,1,1,511
696,3,3,5
700,1,1,511
713,1,1,509
723,3,3,5
738,3,3,4
739,3,3,510
742,1,1,511
749,1,1,509
750,3,3,5
753,3,3,5
781,1,1,511
804,3,3,5
815,3,3,28
829,3,3,510
833,1,1,509
834,3,3,5
853,1,1,511
855,3,3,4
863,1,1,509
892,3,3,99
898,3,3,205
903,3,3,5
905,1,3,201
908,1,1,200
910,3,3,99
926,3,3,204
929,1,1,194
943,1,1,412
963,3,3,4
971,1,1,413
973,3,3,29
1001,3,3,29
1002,3,3,5
1003,3,3,29
1011,3,3,5
1028,3,3,29
1032,3,3,5
1050,3,3,5
1056,3,3,5
1076,1,1,495
1079,1,1,493
1081,3,3,29
1092,3,3,5
1125,3,3,4
1132,1,1,502
1139,3,3,29
1151,4,4,499
1166,3,3,29
1175,4,4,498
1190,3,3,29
1199,2,2,496
1233,3,3,4
1257,3,3,5
1266,3,3,5
1289,2,2,496
1293,3,3,5
1294,2,2,503
1297,3,3,210
1302,3,3,5
1352,3,3,418
1359,3,3,4
1379,3,3,418
1380,3,3,5
1382,3,3,429
1391,1,1,427
1397,1,1,419
1401,3,3,5
1414,1,1,480
1421,4,1,486
1425,3,3,5
1427,1,1,486
1446,3,3,5
1466,3,3,29
1478,1,1,483
1480,1,1,485
1518,3,3,5
1528,2,2,507
1544,3,3,29
1570,3,3,29
1587,3,3,5
1591,2,2,507
1600,3,3,29
1604,2,2,504
1608,3,3,5
1619,4,4,505
1626,3,3,5
1643,2,4,505
1644,3,3,5
1654,3,3,29
1655,3,3,29
1665,3,3,4
1668,3,3,5
1678,3,3,29
1691,4,4,505
1704,3,3,5
1709,3,3,29
1710,3,3,4
1715,4,4,505
1718,4,4,505
1720,1,1,506
