,y,prediction,leaf
10,3,3,54
24,3,3,5
26,3,3,54
37,3,3,54
46,3,3,54
49,3,3,54
62,3,3,54
84,3,3,5
87,3,3,5
105,3,3,5
108,3,3,4
119,3,3,490
121,3,3,492
140,3,3,29
149,3,3,494
152,3,3,494
155,3,3,490
168,3,3,5
170,3,3,29
178,3,3,494
189,3,3,4
192,3,3,5
209,3,3,490
210,3,3,5
239,1,1,510
259,1,1,507
261,3,3,4
262,3,3,506
267,3,3,5
273,3,3,5
287,1,1,511
288,3,3,4
298,3,3,29
306,3,3,4
361,3,3,506
380,3,3,29
381,3,3,5
382,3,3,29
385,3,3,29
392,1,1,511
400,1,1,507
418,1,1,507
421,1,1,507
435,3,3,5
443,3,3,55
456,3,3,5
466,3,3,55
469,3,3,55
475,3,3,55
495,3,3,4
507,3,3,5
511,3,3,55
565,1,1,493
569,3,3,28
574,3,3,28
575,3,3,28
582,3,3,5
633,3,3,5
635,1,1,495
638,1,1,495
670,3,1,507
673,1,1,507
681,3,3,5
682,3,3,28
685,3,3,506
692,1,1,511
698,1,1,511
699,3,3,5
714,3,3,5
728,1,1,511
729,3,3,4
741,3,3,5
751,1,1,507
772,1,1,507
803,1,1,511
805,1,1,507
810,3,3,4
819,3,3,4
826,1,1,507
830,1,1,511
835,1,1,507
842,3,3,28
850,1,1,507
859,1,1,507
870,3,3,5
878,1,3,425
881,1,1,427
890,1,1,427
915,3,3,5
916,1,1,431
918,3,3,4
921,3,3,5
923,3,3,430
925,3,3,430
927,3,3,4
942,3,3,5
979,3,3,29
999,3,3,4
1000,3,3,29
1005,3,3,5
1007,3,3,29
1012,3,1,495
1014,3,3,5
1018,3,3,489
1020,3,3,5
1024,1,1,495
1039,1,1,495
1045,3,3,489
1057,3,3,29
1059,3,3,5
1064,1,1,491
1086,3,3,5
1095,3,3,5
1158,3,3,5
1179,3,3,4
1184,4,4,498
1189,3,3,29
1193,3,3,29
1194,3,3,5
1196,3,3,29
1210,1,2,503
1234,1,1,501
1235,2,2,496
1242,3,3,4
1243,3,3,29
1258,2,2,503
1263,3,3,5
1267,2,2,503
1272,3,3,5
1295,4,4,499
1301,3,3,101
1316,3,1,97
1322,1,1,205
1326,3,3,5
1336,3,1,413
1337,1,1,415
1341,3,3,4
1344,3,3,5
1356,3,3,5
1370,1,1,97
1403,1,1,205
1409,3,3,29
1418,1,4,487
1422,3,3,4
1430,4,4,484
1460,3,3,29
1463,3,3,29
1476,3,3,4
1486,3,3,29
1491,3,3,5
1493,3,3,29
1499,4,4,487
1521,3,3,4
1525,1,2,505
1527,3,3,5
1543,3,3,29
1547,3,3,29
1553,2,4,509
1563,3,3,5
1565,4,4,509
1583,4,4,509
1590,3,3,5
1623,3,3,5
1634,2,4,509
1635,3,3,5
1639,3,1,504
1659,3,3,5
1667,2,2,508
1671,3,3,5
1689,3,3,5
1693,1,1,504
1716,3,3,5
1723,2,2,505
