,y,prediction,leaf
4,3,3,54
5,3,3,54
6,3,3,5
13,3,3,54
31,3,3,55
43,3,3,55
51,3,3,5
72,3,3,4
81,3,3,4
88,3,3,55
96,3,3,5
117,3,3,4
133,3,3,54
137,3,3,55
138,3,3,5
141,3,3,5
143,3,3,55
154,3,3,55
158,3,3,55
176,3,3,55
197,3,3,55
201,3,3,5
203,3,3,55
213,3,3,5
214,3,3,55
220,3,3,429
224,3,3,429
226,3,3,210
228,3,3,5
242,1,1,430
254,1,1,418
264,3,3,5
278,3,3,428
283,1,3,426
299,3,3,419
300,3,3,5
314,1,1,425
332,3,3,100
336,3,3,5
339,3,3,5
362,1,1,194
363,3,3,5
373,1,1,415
378,3,3,4
379,3,3,99
383,3,3,414
396,3,3,4
401,1,1,415
407,3,3,195
408,3,3,5
424,3,3,99
442,3,3,240
445,3,3,493
458,3,3,244
460,3,3,28
476,3,3,244
485,3,3,244
497,3,3,486
498,3,3,5
502,3,3,494
509,3,3,244
523,3,3,240
530,3,3,244
545,3,3,28
558,3,3,4
566,1,1,245
579,3,3,5
584,1,1,245
595,3,3,28
619,1,1,495
636,3,3,5
654,3,3,5
687,3,3,5
701,1,1,245
706,3,3,28
708,3,3,5
725,1,1,245
727,1,1,495
740,1,1,487
756,3,3,4
778,3,3,493
788,3,3,28
790,3,3,28
799,1,1,495
801,3,3,4
806,1,1,245
811,3,3,28
822,3,3,5
831,3,3,5
839,3,3,28
844,3,3,28
856,3,3,241
880,1,1,509
904,3,1,509
911,1,1,511
914,1,1,511
920,3,3,29
924,3,3,5
934,1,1,509
941,1,1,511
951,3,3,5
955,3,3,508
956,1,1,511
962,1,1,511
969,3,3,5
976,3,3,29
978,3,3,5
982,3,3,508
987,3,3,5
996,3,3,5
1009,3,3,508
1021,1,1,509
1022,1,1,511
1037,1,1,511
1048,1,1,509
1069,1,1,509
1090,1,3,500
1098,3,3,4
1109,3,3,29
1114,3,3,29
1133,4,4,499
1140,3,3,5
1157,4,4,498
1170,3,3,4
1180,1,1,501
1197,3,3,4
1211,2,4,507
1230,3,3,5
1231,2,2,506
1244,3,3,29
1260,3,3,4
1262,2,2,504
1279,1,1,505
1281,3,3,5
1284,3,3,5
1296,3,3,4
1306,3,3,508
1309,3,1,509
1325,3,3,29
1340,1,1,510
1361,1,1,510
1363,1,1,509
1375,1,1,509
1376,1,1,510
1389,3,3,5
1420,1,1,509
1428,3,3,5
1442,1,1,510
1454,4,1,510
1458,3,3,4
1459,3,3,29
1489,3,3,29
1492,3,3,29
1523,2,2,496
1532,3,2,496
1551,3,3,5
1566,3,3,4
1577,2,2,496
1588,2,2,503
1601,3,3,29
1616,4,4,498
1620,3,3,4
1646,4,4,507
1649,3,3,29
1658,2,2,504
1675,3,3,29
1681,3,3,29
1684,1,1,505
1695,3,3,5
1703,3,3,29
1707,3,3,5
1719,3,3,4
1724,4,4,507
