,y,prediction,leaf
1,3,3,54
2,3,3,54
11,3,3,54
14,3,3,54
17,3,3,54
20,3,3,54
54,3,3,4
69,3,3,5
78,3,3,5
82,3,3,54
100,3,3,54
110,3,3,55
129,3,3,5
142,3,3,55
144,3,3,4
174,3,3,5
187,3,3,55
204,3,3,5
211,3,3,55
221,3,1,204
231,3,3,5
233,1,1,101
235,3,3,98
240,3,3,5
247,3,3,414
302,3,3,414
303,3,3,5
307,3,3,99
319,1,1,415
320,1,1,415
348,3,3,5
356,3,3,212
357,3,3,5
367,1,1,431
376,1,1,431
387,3,3,4
402,3,3,5
419,1,1,213
425,1,1,419
431,1,1,213
432,3,3,4
448,3,3,244
468,3,3,4
480,3,3,5
489,3,3,5
490,3,3,28
491,3,3,28
499,3,3,494
527,3,3,494
532,3,3,240
535,3,3,494
544,3,3,28
553,3,3,493
562,3,3,493
568,3,3,28
573,3,3,5
578,1,1,487
585,3,3,4
591,3,3,5
592,1,1,245
596,3,3,28
597,3,3,5
605,1,1,487
614,1,1,487
630,3,3,4
656,3,3,28
657,3,3,4
679,3,3,28
693,3,3,4
702,3,3,4
709,3,3,28
718,1,1,245
720,3,3,4
735,3,3,5
743,1,1,495
747,3,3,4
764,3,3,28
773,1,1,245
782,1,1,245
784,3,3,28
786,3,3,5
793,3,3,241
795,3,3,5
797,1,1,495
814,3,3,28
818,3,3,28
840,3,3,5
873,3,3,4
909,3,3,4
935,1,1,511
939,3,3,5
967,1,1,509
968,1,1,511
991,3,3,508
1010,1,1,510
1023,3,3,5
1040,1,1,510
1046,1,1,510
1052,1,1,510
1067,1,1,510
1080,3,3,4
1100,3,1,497
1102,1,1,502
1121,1,4,499
1138,3,3,29
1142,3,3,29
1164,3,3,5
1174,1,1,502
1192,3,3,29
1203,3,3,5
1212,3,3,5
1219,3,3,29
1222,3,3,29
1227,3,3,5
1252,1,1,505
1254,3,3,5
1256,4,4,507
1264,2,2,506
1270,3,3,29
1310,1,1,511
1315,3,3,508
1353,3,3,5
1358,3,3,29
1369,3,3,508
1374,3,3,5
1378,3,3,29
1384,3,3,29
1394,1,1,511
1404,3,3,4
1411,3,3,29
1429,1,1,509
1431,3,3,4
1436,3,3,29
1443,3,3,5
1452,3,3,5
1455,3,3,5
1465,3,3,29
1471,1,1,509
1473,3,3,5
1481,4,1,510
1484,4,1,510
1494,3,3,4
1496,1,1,510
1500,3,3,5
1502,4,1,510
1504,1,3,508
1514,3,3,29
1516,3,3,29
1526,2,4,498
1536,3,3,5
1545,3,3,5
1559,2,2,496
1564,2,2,503
1573,3,3,29
1575,3,3,4
1578,3,3,5
1580,4,4,499
1585,1,1,501
1593,3,3,4
1602,3,3,4
1603,1,1,501
1605,3,3,5
1610,4,4,499
1612,1,1,501
1614,3,3,5
1618,2,2,503
1640,3,2,504
1657,1,1,505
1672,2,2,506
1680,3,3,5
1682,3,3,29
1699,2,2,506
1705,3,3,29
