,y,prediction,leaf
4,3,3,13
25,3,3,246
28,3,3,13
29,3,3,13
39,3,3,5
49,3,3,247
57,3,3,5
70,3,3,247
92,3,3,247
100,3,3,247
111,3,3,5
118,3,3,246
133,3,3,246
139,3,3,13
144,3,3,4
147,3,3,5
152,3,3,247
169,3,3,13
183,3,3,5
185,3,3,247
186,3,3,5
221,3,3,13
247,3,3,13
250,3,3,13
266,1,1,490
267,3,3,5
278,3,3,13
280,3,3,489
285,3,3,5
293,1,1,490
296,1,1,491
300,3,3,5
305,3,3,13
314,1,1,491
321,3,3,5
340,1,3,485
341,1,1,484
342,3,3,4
363,3,3,5
386,3,3,13
393,3,3,5
401,1,1,487
402,3,3,5
408,3,3,5
419,1,1,487
422,1,1,487
429,3,3,5
439,3,3,12
448,3,3,472
456,3,3,5
498,3,3,5
504,3,3,4
513,3,3,4
516,3,3,5
534,3,3,5
556,1,1,473
557,1,1,117
576,3,3,4
606,3,3,5
607,1,1,479
617,1,1,117
622,3,3,12
629,3,3,12
636,3,3,5
644,1,1,117
659,1,1,457
660,3,3,5
661,3,3,475
666,3,3,4
686,1,1,231
704,3,3,12
722,1,1,231
736,3,3,12
741,3,3,5
750,3,3,5
751,1,1,479
763,3,3,12
769,3,3,474
780,3,3,5
781,1,1,473
818,3,3,12
830,1,1,231
835,1,1,479
840,3,3,5
869,3,3,13
875,1,1,511
893,3,3,13
920,3,3,13
932,1,1,511
954,3,3,4
957,3,3,5
960,3,3,5
961,1,1,509
962,1,1,511
963,3,3,4
965,1,1,511
978,3,3,5
989,1,1,510
993,3,3,5
994,3,1,509
995,1,1,510
1002,3,3,5
1009,3,3,508
1018,3,3,508
1028,3,3,13
1032,3,3,5
1044,3,3,4
1061,3,3,13
1064,1,1,510
1074,3,3,5
1085,3,3,13
1103,1,4,498
1114,3,3,13
1119,3,3,5
1165,3,3,13
1175,4,4,498
1179,3,3,4
1194,3,3,5
1203,3,3,5
1214,4,4,505
1253,2,2,504
1266,3,3,5
1273,3,3,13
1279,1,1,506
1297,3,3,13
1309,3,1,509
1339,1,1,509
1340,1,1,511
1358,3,3,13
1362,3,3,5
1363,1,1,509
1377,3,3,4
1383,3,3,5
1389,3,3,5
1395,3,3,4
1400,1,1,511
1425,3,3,5
1432,3,3,13
1437,3,3,5
1456,1,1,509
1462,3,3,13
1463,3,3,13
1489,3,3,13
1494,3,3,4
1497,3,3,5
1504,1,3,508
1505,1,1,510
1514,3,3,13
1515,3,3,5
1536,3,3,5
1559,2,2,496
1560,3,3,5
1567,3,3,13
1575,3,3,4
1582,2,2,503
1606,2,2,503
1611,3,3,4
1619,4,4,499
1624,3,3,13
1626,3,3,5
1627,3,3,13
1644,3,3,5
1646,4,4,505
1649,3,3,13
1654,3,3,13
1661,2,4,505
1683,3,3,4
1685,2,2,504
1700,4,4,505
1717,2,2,507
1722,3,3,5
1724,4,4,505
1727,4,4,505
