,y,prediction,leaf
8,3,3,55
18,3,3,4
32,3,3,55
43,3,3,55
58,3,3,54
65,3,3,54
71,3,3,54
74,3,3,54
76,3,3,54
107,3,3,55
108,3,3,4
113,3,3,29
121,3,3,493
128,3,3,490
134,3,3,492
138,3,3,5
145,3,3,488
156,3,3,5
172,3,3,488
176,3,3,492
179,3,3,492
187,3,3,493
190,3,3,29
197,3,3,29
216,3,3,4
219,3,3,5
222,3,3,5
226,3,3,506
230,1,1,510
241,1,1,507
277,3,3,29
302,3,3,29
303,3,3,5
304,3,3,29
312,3,3,5
335,1,1,510
338,1,1,510
344,3,1,510
368,1,1,511
369,3,3,4
372,3,3,5
389,1,1,511
400,1,1,507
404,1,1,511
406,3,3,29
418,1,1,507
430,1,1,507
435,3,3,5
445,3,3,55
460,3,3,55
483,3,3,5
486,3,3,4
492,3,3,5
494,3,3,54
501,3,3,5
508,3,3,54
514,3,3,55
552,3,3,5
570,3,3,5
572,3,3,28
580,3,1,495
582,3,3,5
586,3,3,489
593,1,1,495
598,3,3,28
602,3,3,28
642,3,3,5
675,3,3,4
705,3,3,5
714,3,3,5
718,1,1,507
725,1,1,511
747,3,3,4
749,1,1,511
783,3,3,4
785,3,3,28
788,3,3,28
801,3,3,4
821,1,1,511
836,1,1,511
848,1,1,511
851,1,1,511
860,1,1,511
866,3,3,96
872,3,3,102
882,3,3,4
884,3,1,97
886,3,1,103
915,3,3,5
951,3,3,5
959,1,1,407
969,3,3,5
990,3,3,4
999,3,3,4
1003,3,3,29
1035,3,3,4
1043,1,1,495
1058,3,3,29
1075,1,1,495
1080,3,3,4
1089,3,3,4
1096,1,1,505
1108,3,3,29
1111,3,3,29
1116,3,3,4
1133,4,4,509
1134,3,3,4
1136,3,3,29
1143,3,3,4
1147,1,1,505
1151,4,4,509
1156,1,1,505
1164,3,3,5
1167,3,3,5
1178,4,4,509
1180,1,1,505
1181,1,1,508
1184,4,4,509
1185,3,3,5
1186,1,1,505
1192,3,3,29
1197,3,3,4
1200,3,3,5
1209,3,3,5
1228,1,2,504
1229,2,4,509
1252,1,2,504
1262,2,1,508
1267,2,2,504
1292,4,4,509
1304,3,3,212
1307,1,3,418
1314,3,3,4
1332,3,3,4
1335,3,3,5
1341,3,3,4
1342,3,3,211
1365,3,3,5
1385,3,3,212
1394,1,1,213
1399,1,1,431
1405,3,3,29
1428,3,3,5
1434,3,3,5
1440,3,3,4
1465,3,3,29
1470,3,3,5
1479,3,3,5
1490,3,3,29
1495,1,1,481
1500,3,3,5
1525,1,1,501
1526,2,2,497
1541,3,3,29
1543,3,3,29
1546,3,3,29
1564,2,2,503
1566,3,3,4
1584,3,3,4
1593,3,3,4
1596,3,3,5
1607,4,4,499
1612,1,1,502
1642,1,1,501
1643,2,2,497
1656,3,3,4
1662,3,3,5
1676,3,3,29
1688,4,4,499
1689,3,3,5
1719,3,3,4
1720,1,1,502
