,y,prediction,leaf
13,3,3,54
21,3,3,5
34,3,3,55
56,3,3,55
59,3,3,55
69,3,3,5
82,3,3,55
95,3,3,55
101,3,3,55
110,3,3,54
116,3,3,54
124,3,3,54
130,3,3,54
148,3,3,55
163,3,3,55
175,3,3,55
193,3,3,55
213,3,3,5
225,3,3,4
232,1,3,425
234,3,3,4
235,3,3,210
245,3,3,418
246,3,3,5
257,1,1,426
259,1,1,426
265,1,1,431
274,3,3,428
281,1,1,419
299,3,3,418
306,3,3,4
311,1,1,427
317,1,1,419
327,3,3,5
328,3,3,205
337,3,1,407
374,1,1,415
376,1,1,412
385,3,3,204
387,3,3,4
388,3,3,99
405,3,3,4
409,3,3,205
415,3,3,99
425,1,1,195
434,3,3,28
441,3,3,4
446,3,3,244
468,3,3,4
473,3,3,244
484,3,3,494
489,3,3,5
493,3,3,28
497,3,3,486
500,3,3,244
511,3,3,494
521,3,3,28
526,3,3,494
528,3,3,5
530,3,3,244
533,3,3,486
537,3,3,5
601,3,3,28
612,3,3,4
614,1,1,487
624,3,3,5
628,3,3,28
630,3,3,4
634,1,1,495
643,1,1,495
652,3,3,28
668,3,3,485
683,3,3,28
690,3,3,5
702,3,3,4
706,3,3,28
709,3,3,28
712,3,3,241
730,3,3,28
731,3,3,28
755,1,1,245
761,3,3,28
766,3,3,241
771,3,3,5
775,3,3,241
787,3,3,28
808,1,1,495
828,3,3,4
829,3,3,241
844,3,3,28
854,1,1,245
855,3,3,4
885,3,3,5
894,3,3,5
898,3,3,29
902,1,1,511
904,3,1,509
917,1,1,511
923,3,3,29
935,1,1,511
941,1,1,511
944,1,1,511
949,3,3,29
956,1,1,511
964,3,3,508
966,3,3,5
972,3,3,4
977,3,3,29
987,3,3,5
1005,3,3,5
1006,3,3,29
1010,1,1,510
1025,1,1,510
1056,3,3,5
1060,3,3,29
1104,3,3,5
1109,3,3,29
1121,1,4,499
1122,3,3,5
1125,3,3,4
1153,1,1,501
1160,4,4,499
1202,2,4,507
1208,3,2,504
1221,3,3,5
1230,3,3,5
1243,3,3,29
1272,3,3,5
1286,4,4,507
1296,3,3,4
1324,3,3,29
1327,3,3,29
1330,3,3,29
1347,3,3,5
1357,3,3,29
1367,1,1,511
1402,1,1,509
1409,3,3,29
1414,1,3,508
1415,1,1,510
1426,1,1,509
1427,1,1,510
1439,3,3,29
1441,1,3,508
1446,3,3,5
1450,1,3,508
1458,3,3,4
1468,1,3,508
1472,4,1,510
1476,3,3,4
1478,1,1,510
1484,4,1,510
1487,3,3,29
1508,4,1,510
1549,1,1,501
1554,3,3,5
1556,4,4,499
1568,3,3,29
1577,2,2,496
1579,2,2,503
1598,3,3,29
1599,3,3,5
1604,2,2,496
1631,2,2,504
1632,3,3,5
1633,1,2,506
1636,2,2,506
1678,3,3,29
1692,3,3,4
1702,3,3,29
1710,3,3,4
1726,2,2,506
