,y,prediction,leaf
0,3,3,4
2,3,3,54
10,3,3,54
12,3,3,5
14,3,3,54
15,3,3,5
23,3,3,54
26,3,3,54
27,3,3,4
41,3,3,54
53,3,3,54
77,3,3,54
78,3,3,5
85,3,3,54
109,3,3,55
112,3,3,55
141,3,3,5
143,3,3,55
158,3,3,55
182,3,3,55
210,3,3,5
248,3,3,205
251,3,3,205
252,3,3,4
294,3,3,5
308,1,1,194
323,1,1,413
325,3,3,210
326,3,3,417
336,3,3,5
352,3,3,211
354,3,3,5
357,3,3,5
367,1,3,425
370,3,3,211
383,3,3,428
390,3,3,5
410,3,3,429
414,3,3,4
426,3,3,5
428,1,1,431
437,3,3,28
451,3,3,240
462,3,3,5
470,3,3,486
472,3,3,244
476,3,3,244
479,3,3,486
491,3,3,28
496,3,3,240
527,3,3,245
539,3,3,245
555,3,3,5
559,3,3,241
565,1,3,493
566,1,1,492
592,1,1,494
595,3,3,28
599,3,3,28
609,3,3,5
610,1,1,495
647,1,1,495
648,3,3,4
654,3,3,5
657,3,3,4
665,1,1,492
673,1,3,493
678,3,3,5
681,3,3,5
695,1,1,487
696,3,3,5
715,1,1,495
720,3,3,4
737,3,3,28
738,3,3,4
740,1,1,487
759,3,3,5
765,3,3,4
772,1,3,493
779,1,1,492
792,3,3,4
811,3,3,28
825,3,3,5
826,1,1,495
841,3,3,28
850,1,1,495
862,1,1,495
863,1,1,495
865,3,3,29
883,3,3,498
896,3,3,29
924,3,3,5
938,1,1,507
939,3,3,5
940,1,1,503
945,3,3,4
946,3,3,29
958,1,1,503
983,1,1,507
997,1,1,503
998,1,1,509
1004,3,3,29
1022,1,1,509
1023,3,3,5
1027,3,3,29
1036,3,3,497
1046,1,1,507
1054,3,3,29
1066,1,1,503
1068,3,3,5
1073,1,1,507
1083,3,3,5
1084,3,3,29
1092,3,3,5
1101,3,3,5
1115,3,3,29
1137,3,3,5
1140,3,3,5
1141,3,3,29
1146,3,3,5
1149,3,3,5
1150,1,1,501
1169,3,3,29
1170,3,3,4
1176,3,3,5
1187,4,4,511
1204,2,2,502
1205,4,4,511
1211,2,4,511
1219,3,3,29
1222,3,3,29
1224,3,3,4
1227,3,3,5
1235,2,2,506
1242,3,3,4
1277,3,3,29
1280,2,2,506
1283,4,4,511
1284,3,3,5
1288,1,1,499
1329,3,3,5
1348,1,1,503
1350,3,3,4
1374,3,3,5
1381,3,3,29
1382,3,3,29
1384,3,3,29
1396,3,3,498
1407,3,3,5
1435,3,3,29
1438,3,3,29
1453,1,1,503
1455,3,3,5
1496,1,1,507
1501,1,1,503
1502,4,4,508
1507,1,1,503
1539,3,3,4
1551,3,3,5
1552,1,2,500
1555,2,2,500
1572,3,3,5
1573,3,3,29
1585,1,1,499
1595,3,3,29
1618,2,2,500
1640,3,2,506
1664,4,4,511
1670,4,4,511
1671,3,3,5
1677,3,3,5
1690,2,2,502
1713,3,3,5
