,y,prediction,leaf
20,3,3,55
30,3,3,5
37,3,3,55
40,3,3,55
63,3,3,4
66,3,3,5
86,3,3,55
88,3,3,55
97,3,3,55
104,3,3,55
140,3,3,29
168,3,3,5
177,3,3,5
195,3,3,5
204,3,3,5
209,3,3,490
212,3,3,494
223,3,3,29
236,3,1,506
258,3,3,5
260,1,1,507
262,3,3,509
264,3,3,5
286,1,1,511
289,3,3,509
295,1,1,511
319,1,1,511
333,3,3,4
349,1,1,511
353,3,3,29
359,3,3,29
391,1,1,511
398,1,1,507
399,3,3,5
403,1,1,511
411,3,3,5
413,3,3,29
417,3,3,5
469,3,3,55
471,3,3,5
487,3,3,54
488,3,3,54
505,3,3,54
520,3,3,55
536,3,3,55
538,3,3,55
540,3,3,4
545,3,3,28
547,3,3,28
574,3,3,28
577,3,3,489
600,3,3,5
616,1,1,495
623,3,3,28
627,3,3,5
631,3,3,489
646,1,1,493
653,3,3,28
671,1,1,506
676,3,3,28
685,3,3,509
697,1,1,511
700,1,1,511
717,3,3,5
721,3,3,509
724,1,1,511
745,1,1,511
758,3,3,28
762,3,3,5
768,3,3,5
790,3,3,28
791,3,3,28
795,3,3,5
803,1,1,507
810,3,3,4
813,3,3,5
816,3,3,5
833,1,1,507
839,3,3,28
849,3,3,5
853,1,1,511
879,3,3,5
888,3,3,5
890,1,1,413
907,1,1,200
909,3,3,4
912,3,3,5
913,1,1,415
925,3,3,204
931,1,3,407
948,3,3,5
950,3,3,205
953,3,3,205
975,3,3,5
982,3,3,489
1011,3,3,5
1013,1,1,495
1019,1,1,491
1020,3,3,5
1021,1,1,495
1030,3,3,29
1038,3,3,5
1048,1,1,495
1059,3,3,5
1070,1,1,493
1082,3,3,29
1095,3,3,5
1100,3,1,497
1110,3,3,5
1117,1,1,501
1128,3,3,5
1135,3,3,29
1166,3,3,29
1171,1,1,501
1172,1,1,497
1206,3,3,4
1220,3,3,29
1237,2,2,503
1244,3,3,29
1246,3,3,29
1247,3,3,29
1249,3,3,29
1254,3,3,5
1258,2,2,503
1264,2,2,503
1265,4,4,498
1276,3,3,29
1298,3,3,417
1300,3,3,429
1302,3,3,5
1308,3,3,5
1315,3,3,210
1325,3,3,418
1334,1,1,419
1345,1,1,431
1354,3,3,428
1364,1,1,427
1380,3,3,5
1390,1,3,426
1391,1,1,427
1406,3,3,29
1457,4,4,484
1464,3,3,5
1469,1,1,481
1475,4,4,484
1477,1,1,483
1482,3,3,5
1491,3,3,5
1492,3,3,29
1509,3,3,5
1524,3,3,5
1534,1,2,510
1569,3,3,5
1571,3,3,29
1578,3,3,5
1589,4,4,505
1590,3,3,5
1592,4,4,505
1594,3,3,29
1610,4,4,505
1622,3,3,29
1638,3,3,4
1641,3,3,5
1655,3,3,29
1658,2,2,504
1674,3,3,4
1681,3,3,29
1684,1,1,508
1696,2,2,510
1706,3,3,29
1709,3,3,29
1712,2,2,504
1714,2,2,510
