,y,prediction,leaf
6,3,3,5
7,3,3,55
17,3,3,55
46,3,3,55
54,3,3,4
60,3,3,5
79,3,3,54
89,3,3,55
96,3,3,5
105,3,3,5
117,3,3,4
126,3,3,4
127,3,3,488
131,3,3,492
142,3,3,29
153,3,3,4
155,3,3,490
159,3,3,5
165,3,3,5
173,3,3,490
178,3,3,493
180,3,3,4
191,3,3,29
192,3,3,5
198,3,3,4
202,3,3,493
214,3,3,493
215,3,3,492
231,3,3,5
237,3,3,5
242,1,1,510
244,3,3,29
249,3,3,5
254,1,1,511
268,1,1,507
276,3,3,5
315,3,3,4
318,3,3,5
332,3,3,29
339,3,3,5
343,3,3,505
358,3,3,29
373,1,1,507
375,3,3,5
382,3,3,29
433,3,3,55
442,3,3,55
454,3,3,55
458,3,3,55
459,3,3,4
477,3,3,4
478,3,3,55
502,3,3,54
519,3,3,5
524,3,3,55
531,3,3,4
541,3,3,28
548,3,3,28
553,3,1,494
554,1,1,494
567,3,3,4
571,3,3,28
603,3,3,4
605,1,1,491
633,3,3,5
650,3,3,28
664,1,1,507
677,3,3,28
684,3,3,4
699,3,3,5
727,1,1,507
729,3,3,4
732,3,3,5
739,3,3,505
742,1,1,507
774,3,3,4
778,3,1,507
812,3,3,28
817,3,3,28
822,3,3,5
832,1,1,507
847,3,3,505
871,3,3,49
874,3,3,206
876,3,3,5
889,1,1,207
900,3,3,4
901,3,3,206
906,3,3,5
908,1,1,203
916,1,1,207
919,3,3,48
921,3,3,5
922,3,3,48
934,1,1,207
970,1,1,207
973,3,3,29
976,3,3,29
980,3,3,29
986,1,1,494
1007,3,3,29
1012,3,1,495
1016,1,1,495
1024,1,1,495
1053,3,3,4
1055,3,3,29
1072,3,3,489
1079,1,1,495
1081,3,3,29
1113,3,3,5
1126,1,1,501
1129,1,1,502
1132,1,1,502
1144,1,1,501
1145,1,1,497
1148,4,4,498
1158,3,3,5
1168,3,3,29
1183,1,1,502
1213,2,2,503
1261,1,1,501
1263,3,3,5
1289,2,2,496
1294,2,2,503
1299,3,3,5
1303,3,3,214
1306,3,3,210
1313,1,1,426
1318,3,1,215
1320,3,3,5
1322,1,1,215
1323,3,3,4
1326,3,3,5
1337,1,3,425
1349,1,1,215
1351,3,3,211
1368,3,3,4
1371,3,3,5
1372,1,1,215
1373,1,1,215
1376,1,1,215
1392,3,3,5
1397,1,1,419
1398,3,3,5
1412,3,3,29
1417,1,1,486
1430,4,1,484
1443,3,3,5
1481,4,4,485
1483,1,1,487
1486,3,3,29
1511,4,4,485
1517,3,3,29
1529,4,4,509
1553,2,4,509
1557,3,3,4
1576,1,1,504
1580,4,4,509
1600,3,3,29
1647,3,3,4
1651,3,3,29
1652,3,3,29
1653,3,3,5
1666,1,1,504
1667,2,2,508
1686,3,3,5
1694,2,2,508
1695,3,3,5
1699,2,2,506
1701,3,3,4
1703,3,3,29
1704,3,3,5
1711,1,1,504
