,y,prediction,leaf
4,2,2,28
8,2,2,28
10,1,1,29
12,1,1,29
21,1,1,29
34,1,1,27
40,1,1,27
68,2,2,10
69,2,2,10
82,1,1,11
111,2,2,24
114,2,2,24
118,2,2,25
122,2,2,24
134,2,2,28
144,2,2,28
150,2,2,28
154,2,2,28
164,2,2,28
174,1,1,29
176,1,1,29
177,1,1,29
183,1,1,29
192,1,1,29
198,1,1,29
221,2,2,26
223,1,1,27
278,1,1,11
279,1,1,11
293,2,2,8
304,1,1,11
317,2,2,8
330,2,2,10
333,2,2,9
348,2,2,9
366,1,1,11
374,1,1,11
378,1,1,11
386,1,1,11
399,1,1,11
409,1,1,11
417,1,1,31
419,1,1,31
439,1,1,31
446,1,1,31
472,1,1,31
476,2,2,30
506,1,1,31
515,2,2,24
519,2,2,24
533,2,2,24
537,2,2,24
541,2,2,24
549,2,2,24
554,2,2,25
