,y,prediction,leaf
4,2,1,15
8,2,2,14
10,1,1,15
12,1,1,15
21,1,1,15
34,1,1,13
40,1,1,13
68,2,2,10
69,2,2,10
82,1,1,11
111,2,2,12
114,2,2,12
118,2,2,12
122,2,2,12
134,2,1,15
144,2,1,15
150,2,1,15
154,2,1,15
164,2,2,14
174,1,1,15
176,1,1,15
177,1,1,15
183,1,1,15
192,1,1,15
198,1,1,15
221,2,1,13
223,1,1,13
278,1,1,11
279,1,1,11
293,2,2,8
304,1,1,11
317,2,2,8
330,2,2,10
333,2,2,9
348,2,2,9
366,1,1,11
374,1,1,11
378,1,1,11
386,1,1,11
399,1,1,11
409,1,1,11
417,1,1,15
419,1,1,15
439,1,1,15
446,1,1,15
472,1,1,15
476,2,2,14
506,1,1,15
515,2,2,12
519,2,2,12
533,2,2,12
537,2,2,12
541,2,2,12
549,2,2,12
554,2,2,12
