,y,prediction,leaf
4,2,1,7
8,2,2,6
10,1,1,7
12,1,1,7
21,1,1,7
34,1,1,7
40,1,1,7
68,2,2,4
69,2,2,4
82,1,1,5
111,2,1,7
114,2,1,7
118,2,1,7
122,2,1,7
134,2,1,7
144,2,1,7
150,2,1,7
154,2,1,7
164,2,2,6
174,1,1,7
176,1,1,7
177,1,1,7
183,1,1,7
192,1,1,7
198,1,1,7
221,2,2,6
223,1,1,7
278,1,1,5
279,1,1,5
293,2,1,5
304,1,1,5
317,2,2,4
330,2,2,4
333,2,2,4
348,2,2,4
366,1,1,5
374,1,1,5
378,1,1,5
386,1,1,5
399,1,1,5
409,1,1,5
417,1,1,7
419,1,1,7
439,1,1,7
446,1,1,7
472,1,1,7
476,2,2,6
506,1,1,7
515,2,1,7
519,2,1,7
533,2,2,6
537,2,1,7
541,2,2,6
549,2,2,6
554,2,1,7
