,y,prediction,leaf
4,1,1,26
8,1,1,27
18,2,2,91
43,1,1,26
62,2,2,94
66,2,2,70
73,1,1,71
74,1,1,71
77,1,1,126
91,1,1,125
100,1,1,95
111,1,1,125
119,2,2,94
142,2,2,127
145,1,1,113
157,1,1,58
158,1,1,58
160,1,1,95
162,2,2,124
168,1,1,78
195,1,1,48
208,2,2,67
219,1,1,27
223,1,1,27
236,2,2,91
276,2,2,91
286,2,2,91
296,2,2,74
324,2,2,94
338,1,1,68
362,1,1,85
376,1,1,95
391,2,2,115
392,1,1,75
395,1,1,125
397,1,1,125
399,1,1,125
400,1,1,79
412,2,2,87
413,1,1,58
416,2,2,87
424,1,1,95
426,2,2,93
430,1,1,95
431,2,2,127
444,1,1,78
447,1,1,125
456,1,1,78
459,1,1,59
467,1,1,122
474,1,1,92
492,1,1,71
493,2,2,121
523,2,2,127
537,2,2,124
538,1,1,77
544,1,1,79
578,2,2,73
584,1,1,75
590,1,1,78
