,y,prediction,leaf
6,1,1,26
11,1,1,49
21,1,1,26
24,2,2,94
26,2,2,94
45,2,2,94
52,1,1,102
64,1,1,61
88,1,1,93
133,1,1,83
138,2,2,91
176,1,1,84
185,1,1,27
199,1,1,48
216,2,2,81
221,1,1,27
233,1,1,27
237,1,1,27
254,1,1,93
262,1,1,92
263,2,2,103
265,1,1,27
267,1,1,27
281,1,1,27
283,1,1,27
292,2,2,88
299,2,2,103
308,1,1,92
311,2,2,103
314,1,1,76
322,1,1,77
326,2,2,87
333,1,1,61
340,2,2,82
343,1,1,114
345,1,1,116
358,1,1,83
359,2,2,118
363,1,1,126
367,1,1,126
372,1,1,95
374,1,1,95
377,1,1,125
410,1,1,78
432,1,1,95
437,2,2,115
477,1,1,61
499,2,2,118
516,1,1,95
517,2,2,127
524,1,1,95
525,2,2,127
534,1,1,89
558,2,2,91
563,2,2,127
569,1,1,125
571,2,2,127
579,2,2,115
582,1,1,89
593,2,2,117
