,y,prediction,leaf
14,1,1,72
17,1,1,85
19,1,1,26
23,1,1,85
44,2,2,87
49,2,2,87
58,1,1,90
67,1,1,114
68,2,2,115
80,1,1,95
81,2,2,127
82,1,1,120
83,1,1,71
102,2,2,127
105,2,2,122
110,1,1,78
114,1,1,59
118,1,1,58
123,2,2,94
139,2,2,93
156,1,1,124
184,1,1,41
186,1,1,41
203,1,1,49
212,2,2,74
229,1,1,26
241,1,1,101
264,1,1,75
275,1,1,26
289,1,1,100
290,1,2,67
328,2,2,94
330,1,1,92
344,2,2,70
369,1,1,125
370,2,2,93
375,2,2,127
381,2,2,127
384,1,1,95
385,1,1,120
394,1,1,77
421,2,2,127
438,1,1,71
443,1,1,123
480,2,2,94
487,1,1,114
506,1,1,89
508,2,2,91
511,1,1,126
528,1,1,95
533,2,2,122
540,1,1,79
559,1,1,126
565,2,2,127
574,1,1,95
581,2,2,122
583,2,2,122
591,1,1,123
595,1,1,123
597,1,1,123
