,y,prediction,leaf
50,1,1,102
51,2,2,74
53,2,2,76
59,1,1,59
93,1,1,79
97,1,1,124
101,2,2,93
103,2,2,127
104,2,2,73
121,1,1,89
122,2,2,91
124,1,1,113
144,1,1,95
146,1,1,75
163,1,1,123
167,1,1,123
190,1,1,85
192,1,1,85
201,1,1,49
207,1,1,49
210,1,1,65
214,2,2,67
232,2,2,87
240,2,2,87
247,1,1,102
255,2,2,103
260,1,1,79
261,2,2,103
272,1,1,86
273,1,1,26
297,1,1,101
302,1,1,78
329,1,1,125
331,1,1,126
332,2,2,91
337,1,1,113
339,1,1,114
347,2,2,122
357,2,2,122
361,1,1,59
371,2,2,127
390,1,1,75
393,2,2,121
396,1,1,79
398,1,1,79
427,2,2,127
433,1,1,112
452,1,1,78
470,2,2,91
481,1,1,113
482,1,1,68
485,1,1,114
496,1,1,71
500,1,1,71
503,2,2,122
513,1,1,125
552,1,1,79
561,1,1,124
573,2,2,127
592,1,1,78
