,y,prediction,leaf
16,1,1,83
30,1,1,102
31,2,2,103
36,1,1,85
42,1,1,82
48,1,1,27
57,1,1,59
60,2,2,79
63,2,2,79
86,1,1,89
90,2,2,121
107,1,1,89
113,1,1,92
148,1,1,89
150,1,1,123
175,1,1,27
177,1,1,26
187,1,1,27
191,1,1,27
197,1,1,48
213,1,1,49
215,1,1,49
224,1,1,83
228,2,2,87
238,2,2,87
243,1,1,102
250,2,2,84
257,1,1,101
258,2,2,84
282,1,1,86
284,2,2,87
304,1,1,85
305,1,1,101
320,1,1,78
321,1,1,58
336,2,2,79
360,1,1,75
368,2,2,91
383,2,2,127
386,2,2,88
401,2,2,121
411,1,1,126
434,2,2,88
441,2,2,121
451,1,1,123
462,1,1,78
472,2,2,79
507,1,1,126
512,2,2,91
515,2,2,127
521,1,1,125
526,1,1,95
529,1,1,120
535,2,2,122
539,1,1,123
554,1,1,90
557,1,1,126
587,1,1,123
594,1,1,92
600,1,1,92
