,y,prediction,leaf
7,1,1,27
28,2,2,103
29,1,1,78
56,2,2,91
70,1,1,86
79,2,2,127
84,1,1,75
99,1,1,126
120,1,1,121
126,1,1,71
132,2,2,94
135,1,1,113
143,2,2,127
149,2,2,87
155,1,1,93
173,1,1,27
193,1,1,33
194,1,1,33
198,1,1,33
205,1,1,90
220,1,1,102
234,1,1,101
248,2,2,74
249,1,1,85
256,1,1,89
269,1,1,27
278,2,2,103
279,1,1,26
291,1,1,78
315,1,1,59
316,1,1,114
323,1,1,123
325,1,1,123
346,2,2,82
350,1,1,92
354,2,2,82
387,2,2,79
403,1,1,95
404,1,1,93
409,1,1,58
414,2,2,115
415,1,1,59
418,2,2,124
419,2,2,127
436,1,1,75
454,1,1,93
473,1,1,121
479,1,1,123
497,1,1,86
498,2,2,82
501,2,2,94
520,1,1,126
531,2,2,79
546,1,1,83
550,1,1,93
556,2,2,115
562,2,2,124
567,2,2,127
570,2,2,124
572,1,1,126
577,1,1,76
