,y,prediction,leaf
2,2,2,59
14,2,2,31
20,1,2,53
23,2,2,58
26,1,1,30
32,2,2,31
33,2,2,58
57,2,2,59
58,1,1,30
60,2,2,53
97,2,2,31
104,2,2,31
114,1,1,22
127,2,1,443
135,2,2,222
136,1,1,30
138,2,2,31
163,2,2,31
165,2,2,58
176,1,1,30
196,2,2,59
219,1,1,43
221,1,1,43
225,1,1,165
243,1,1,43
270,2,2,442
285,2,2,58
290,2,2,31
322,2,2,31
338,2,2,31
341,2,2,59
346,2,2,31
371,1,1,23
376,1,1,23
381,1,1,22
394,1,1,23
396,1,1,23
398,1,1,9
417,1,1,30
422,2,2,223
425,1,1,30
443,2,2,31
457,1,1,30
460,2,2,59
463,2,2,52
465,1,1,30
474,2,2,31
481,1,1,30
494,2,2,52
496,1,1,30
514,1,1,23
523,1,1,22
528,1,1,22
532,1,1,42
538,1,1,23
