,y,prediction,leaf
64,2,2,31
66,1,2,215
72,2,2,425
83,1,1,9
92,2,2,31
93,1,1,30
99,1,1,30
115,1,1,42
122,2,2,31
129,1,1,30
131,2,2,31
133,2,2,115
147,2,2,31
155,2,2,31
191,2,2,102
195,2,2,31
206,2,2,201
222,2,2,8
226,1,1,22
228,1,1,22
238,1,1,9
244,1,1,23
245,1,1,23
257,1,1,22
262,1,1,9
274,2,2,31
276,2,2,115
288,1,1,30
307,2,2,31
308,2,2,58
332,2,2,58
337,1,1,30
349,2,2,224
353,1,1,30
354,2,2,31
362,1,1,23
374,1,1,9
379,1,1,23
380,1,1,23
389,1,1,23
397,1,1,22
400,1,1,22
411,2,2,31
431,2,2,55
437,2,2,59
444,2,2,114
483,2,2,31
488,1,1,30
492,2,2,225
495,2,2,104
498,2,2,31
499,2,2,31
503,2,2,104
525,1,1,43
533,1,1,42
540,1,1,43
