,y,prediction,leaf
39,1,1,23
41,1,1,22
44,1,1,43
48,2,2,31
74,2,2,8
84,1,1,42
88,2,2,31
108,2,2,8
125,2,2,59
128,1,1,30
130,2,2,31
137,1,1,30
148,2,2,59
151,2,2,52
167,2,2,51
172,2,2,59
186,2,2,31
193,1,1,30
197,2,2,59
215,2,2,193
224,1,1,43
227,1,1,23
230,1,1,9
231,1,1,9
240,1,1,43
249,1,1,43
280,1,1,30
289,1,1,30
291,2,2,31
295,2,2,52
316,2,2,59
318,2,2,222
330,2,2,31
331,2,2,31
334,2,1,98
336,1,1,30
350,2,2,53
358,2,1,98
368,1,1,43
370,1,1,23
383,1,1,9
384,1,1,43
391,2,2,8
395,1,1,23
421,2,2,114
424,1,1,30
434,2,2,31
445,2,2,114
450,2,2,31
467,2,2,31
500,2,2,58
515,1,1,23
520,1,1,167
521,1,1,167
551,1,1,9
