,y,prediction,leaf
8,2,2,59
12,1,1,30
19,2,2,452
25,2,2,396
46,1,1,42
102,2,2,59
110,1,1,164
112,1,1,23
116,1,1,22
124,2,2,59
142,2,2,51
145,1,1,30
146,2,2,31
153,1,1,30
154,2,2,31
157,2,2,115
158,2,2,108
184,1,1,30
198,2,2,108
202,2,2,31
204,2,2,225
212,2,2,58
216,1,1,30
223,2,2,8
239,1,1,9
246,2,2,8
252,1,1,23
254,1,1,9
286,2,2,51
309,2,2,58
312,1,1,30
313,1,1,30
317,2,2,59
321,1,1,30
326,2,2,223
343,2,2,53
366,2,2,8
367,2,2,8
373,1,1,23
393,1,1,43
401,1,1,42
402,1,1,23
403,1,1,23
409,1,1,43
412,2,2,59
420,2,2,114
428,2,2,58
440,1,1,30
459,2,2,31
487,2,2,53
513,1,2,332
529,1,1,334
535,2,2,8
536,1,1,81
549,1,1,23
552,1,1,81
