,y,prediction,leaf
3,1,1,105
4,1,1,403
8,1,1,479
10,1,1,410
13,1,1,485
26,1,1,493
33,1,1,337
42,1,1,401
46,1,1,510
64,1,1,403
82,1,1,509
88,1,1,494
95,1,1,410
119,1,1,494
130,1,1,486
155,1,1,485
166,1,1,287
180,1,1,495
192,1,2,130
193,1,1,355
207,1,1,486
211,1,1,494
243,1,2,352
244,1,1,494
246,1,1,481
282,1,1,284
285,2,1,361
286,1,1,361
298,1,1,355
315,2,1,355
318,2,1,355
321,1,1,488
332,1,1,491
356,2,1,354
359,1,1,489
362,1,1,300
369,1,1,410
371,1,1,410
375,1,1,410
376,2,1,358
381,1,1,363
384,1,1,363
396,1,1,207
416,1,1,357
423,1,1,328
429,1,1,298
432,1,2,106
434,1,1,329
437,2,1,410
445,2,1,302
466,1,1,359
467,1,1,137
468,1,1,303
481,1,1,187
493,2,1,359
500,1,1,79
504,2,2,67
507,1,1,219
516,1,1,511
517,2,1,358
527,1,1,187
536,1,1,472
537,1,1,510
558,1,1,303
578,1,1,381
581,1,1,187
588,1,1,510
592,1,1,357
619,1,1,357
620,1,1,338
652,2,1,353
661,1,1,503
668,1,1,411
669,1,1,105
672,1,1,487
681,1,1,481
685,1,2,301
719,2,1,475
723,1,2,352
729,1,1,410
740,1,1,359
742,1,1,359
746,1,1,359
754,1,2,186
759,1,1,279
764,1,1,223
782,1,1,290
789,1,1,508
795,1,1,359
801,2,1,359
820,1,1,408
827,1,1,495
831,1,1,441
835,1,1,203
839,1,1,381
846,1,1,483
858,1,1,223
872,1,1,478
881,1,1,335
890,1,1,443
893,1,1,107
930,1,1,223
939,1,1,403
947,1,1,223
961,1,1,207
966,1,1,223
977,1,1,403
984,1,1,410
1005,1,1,411
1015,1,1,410
1020,1,1,434
1023,1,1,411
1028,1,1,411
1035,1,1,411
1047,1,1,411
1056,1,1,411
1071,1,1,435
1093,1,1,219
1100,1,1,207
1114,1,1,508
1129,1,1,402
1131,1,1,476
1141,1,1,510
1144,1,1,503
1167,1,1,507
1173,1,1,509
1188,1,1,506
1196,1,1,477
1229,1,1,508
1259,1,1,410
1261,1,1,411
1277,1,1,503
1278,1,1,408
1314,1,1,507
1320,1,1,511
1324,1,1,56
1328,1,1,507
1346,1,1,471
1354,1,1,507
1367,1,1,479
1387,1,1,504
1391,1,1,475
1397,1,1,474
1403,1,1,507
1407,1,1,503
1412,1,1,477
1425,1,1,411
1451,1,1,510
1462,1,1,497
1473,1,1,476
1480,1,1,479
1487,1,1,507
1488,1,1,497
1498,1,1,474
1534,1,1,289
1540,1,1,468
1550,1,1,475
1570,1,1,469
1575,1,2,232
1576,1,1,501
1581,1,1,468
1586,1,1,479
1592,1,1,509
1625,1,1,511
1631,1,1,500
1633,1,1,511
1646,1,1,469
1664,1,1,503
1675,1,1,508
1690,2,1,508
1691,1,1,311
1692,1,1,479
1705,1,1,79
1714,1,1,283
1720,1,1,475
1721,1,1,509
1742,1,1,510
1743,1,1,475
1786,1,1,57
1800,1,1,501
1804,1,1,474
1815,1,1,477
1834,1,1,507
1850,1,1,510
1856,1,1,207
1859,1,1,207
1869,1,1,207
1895,1,1,57
1901,1,1,476
1910,1,1,479
1916,1,1,503
1927,1,1,219
1931,1,1,219
1938,1,1,410
1972,1,1,472
1979,1,1,472
1982,1,1,510
1985,1,1,334
1986,1,1,476
1990,1,1,505
1991,1,1,505
2000,1,1,505
2013,1,1,510
2020,1,1,79
2028,1,1,510
2033,1,1,337
2058,1,1,511
2062,1,1,501
2063,1,1,509
2065,1,1,504
2083,1,1,507
2104,1,1,503
2110,1,1,507
2114,1,1,510
2120,1,1,509
2122,1,1,503
2124,1,1,508
2138,1,1,503
2156,1,1,476
2167,1,1,508
2179,1,1,475
2192,1,1,358
2212,1,1,470
2221,1,1,510
2223,1,1,511
2225,1,1,498
2228,1,1,511
2229,2,1,475
2245,1,1,353
2246,1,1,475
2255,1,1,510
2285,1,1,311
2286,1,1,477
2295,1,1,472
2310,2,1,507
2330,1,1,510
2334,1,1,499
2336,1,1,356
2339,2,1,504
2378,1,1,478
2389,1,1,510
2396,1,1,510
2416,1,1,504
2418,1,1,509
2427,1,1,207
2445,1,1,410
2461,1,1,187
2471,1,1,411
2484,1,1,499
2507,1,1,507
2509,1,1,508
2518,1,1,219
2519,1,1,219
2541,1,1,510
2546,1,1,476
2560,1,1,509
2573,1,1,472
2578,1,1,474
