,y,prediction,leaf
14,1,1,511
16,1,1,103
19,1,1,103
20,1,1,403
31,1,1,511
44,1,1,361
48,1,2,382
60,1,1,510
61,1,1,222
63,1,1,421
65,1,1,511
68,1,1,501
75,1,1,511
76,1,1,478
78,1,1,376
87,1,1,511
91,1,1,510
97,1,1,510
125,1,1,479
143,1,1,478
167,1,1,511
169,1,1,477
170,1,1,477
184,1,1,501
186,1,1,501
191,1,1,474
200,1,1,474
201,1,1,459
206,1,1,474
222,1,1,474
223,1,1,383
225,1,1,511
228,1,1,510
232,1,1,89
248,1,1,477
250,2,1,383
265,1,1,349
275,1,1,326
278,1,1,369
290,1,1,501
295,2,1,362
303,2,1,349
311,1,1,494
317,1,1,470
334,2,1,478
358,1,1,470
361,1,1,383
388,1,1,351
389,2,1,372
394,1,1,494
397,2,2,373
412,1,1,69
430,2,2,75
436,1,2,350
475,1,1,69
485,1,1,380
490,1,1,69
502,2,1,106
520,1,1,490
522,1,1,103
525,1,1,69
556,2,1,371
569,2,1,377
571,1,1,69
585,1,1,421
591,1,2,32
593,2,1,508
603,1,1,69
606,1,1,435
610,1,1,85
612,2,1,33
618,1,1,335
651,1,2,332
658,1,1,89
689,1,1,370
694,2,1,469
716,1,2,344
733,1,1,349
736,1,1,372
774,1,1,406
783,1,1,509
825,1,1,383
837,1,1,403
841,1,1,421
861,1,1,377
866,1,1,496
892,1,1,442
896,1,1,440
928,1,1,106
936,1,1,511
951,1,1,223
953,1,1,439
954,1,1,439
955,1,1,443
959,1,1,433
983,1,1,406
986,1,1,435
987,1,1,435
988,1,1,439
990,1,1,406
1019,1,1,407
1027,1,1,406
1034,1,1,407
1041,1,1,407
1048,1,1,437
1049,1,1,406
1051,1,1,407
1060,1,1,407
1079,1,1,406
1094,1,1,439
1098,1,1,103
1103,1,1,406
1104,1,1,406
1108,1,1,506
1117,1,1,504
1143,1,1,506
1153,1,1,509
1155,1,1,509
1159,1,1,474
1166,1,1,511
1178,1,1,510
1180,1,1,435
1183,1,1,439
1190,1,1,509
1199,1,1,495
1205,1,1,486
1222,1,1,483
1228,1,1,482
1230,1,1,483
1233,1,1,69
1250,1,1,503
1256,1,1,510
1266,1,1,435
1280,1,1,404
1282,1,1,402
1292,1,1,222
1295,1,1,404
1307,1,1,508
1318,1,1,497
1332,1,1,509
1344,1,1,507
1350,1,1,509
1356,1,1,509
1373,1,1,509
1384,1,1,491
1396,1,1,491
1435,1,1,406
1460,1,1,506
1463,1,1,497
1477,1,1,508
1495,1,1,488
1496,1,1,482
1511,1,2,84
1513,1,1,495
1580,1,1,471
1599,1,1,503
1608,1,1,510
1637,1,1,467
1640,1,1,495
1649,1,1,470
1651,1,1,495
1653,1,1,485
1654,1,1,331
1680,1,1,509
1683,1,1,473
1684,1,1,509
1689,1,1,509
1695,1,1,451
1702,2,1,498
1704,1,1,497
1706,1,1,463
1712,1,1,509
1730,1,1,494
1740,1,1,483
1770,1,1,439
1780,1,1,495
1782,1,1,490
1788,1,1,491
1791,1,1,455
1820,1,1,511
1823,1,1,511
1831,1,1,509
1840,1,1,471
1851,1,1,493
1861,1,1,103
1863,1,1,103
1864,1,1,439
1890,1,1,508
1893,1,1,461
1897,1,1,499
1898,1,1,497
1935,1,1,406
1936,1,1,407
1939,1,1,406
1949,1,1,508
1961,1,1,484
1976,1,1,495
1977,1,1,486
2015,1,1,494
2019,1,1,470
2023,1,1,470
2035,1,1,508
2036,1,1,508
2043,1,1,508
2044,1,1,498
2046,1,1,77
2048,1,1,508
2057,1,1,495
2074,1,1,294
2076,1,1,490
2086,1,1,503
2088,1,1,439
2094,1,1,503
2103,1,1,510
2108,1,1,503
2115,1,1,503
2117,1,1,510
2146,1,1,498
2162,1,1,330
2168,1,1,490
2191,1,1,479
2194,1,1,462
2196,1,1,461
2208,2,2,373
2210,1,2,373
2267,1,1,493
2274,1,1,494
2291,2,1,509
2302,1,1,102
2305,1,1,509
2317,1,1,508
2319,1,1,470
2342,1,1,490
2349,1,1,483
2362,1,1,351
2366,1,1,508
2373,1,1,497
2377,1,1,508
2382,1,1,509
2397,1,1,509
2398,1,1,511
2406,1,1,495
2408,1,1,491
2411,1,1,486
2412,1,1,495
2417,1,1,486
2429,1,1,511
2476,1,1,404
2487,1,1,508
2492,1,1,511
2500,1,1,497
2505,1,1,381
2522,2,1,480
2540,1,1,484
2568,1,1,495
2571,1,1,495
2574,1,1,480
2581,1,1,480
