,y,prediction,leaf
1,1,1,390
28,1,1,101
32,1,1,490
34,1,1,124
58,1,1,105
59,1,1,171
79,1,1,124
104,1,1,390
111,1,1,488
127,1,1,474
147,1,1,179
156,1,1,493
159,2,1,283
168,1,1,282
176,1,1,380
177,1,1,459
194,1,1,462
196,1,1,179
202,2,1,460
208,1,1,474
245,1,1,282
258,2,1,468
297,1,2,382
333,1,1,493
336,2,1,466
353,2,2,362
386,1,1,354
402,1,1,355
407,1,1,330
415,1,1,369
421,2,2,32
440,1,1,484
447,2,1,289
448,1,1,291
452,2,1,167
474,1,1,303
497,1,1,207
521,1,1,99
546,1,1,124
554,2,2,288
560,1,1,283
582,1,1,507
589,2,1,373
614,1,1,365
616,1,1,369
617,2,1,373
628,2,2,78
665,1,1,473
677,1,1,410
679,1,1,506
684,1,1,473
699,1,1,470
700,2,1,361
701,1,1,329
720,1,2,353
726,1,1,219
728,1,1,219
730,1,1,410
734,1,1,368
735,1,1,469
753,1,1,410
760,1,1,218
768,1,1,124
784,1,2,293
790,1,1,369
793,1,1,219
794,1,1,435
800,1,1,365
803,1,1,153
807,1,1,207
815,1,1,410
821,1,1,369
847,1,1,443
853,1,1,33
860,1,1,153
879,1,1,222
886,1,1,388
906,1,1,440
913,1,1,443
919,1,1,410
920,1,1,410
922,1,1,339
931,1,1,99
941,1,1,410
946,1,1,410
957,1,1,443
965,1,1,223
968,1,1,434
978,1,1,410
980,1,1,410
995,1,1,410
1001,1,1,410
1012,1,1,410
1018,1,1,435
1044,1,1,411
1050,1,1,411
1058,1,1,411
1082,1,1,411
1106,1,1,489
1113,1,1,478
1116,1,1,506
1138,1,1,491
1150,1,1,509
1156,1,1,508
1157,1,1,491
1171,1,1,509
1179,1,1,509
1186,1,1,219
1191,1,1,506
1198,1,1,509
1207,1,1,469
1208,1,1,455
1212,1,1,508
1213,1,1,487
1221,1,1,449
1245,1,1,509
1249,1,1,509
1257,1,1,391
1264,1,1,410
1265,1,1,411
1291,1,1,508
1294,1,1,491
1315,1,1,511
1330,1,1,507
1357,1,1,488
1359,1,1,508
1365,1,1,508
1366,1,1,509
1368,1,1,442
1369,1,1,478
1370,1,1,478
1379,1,1,508
1394,1,1,508
1401,1,1,508
1402,1,1,488
1409,1,1,508
1424,1,1,219
1428,1,1,410
1432,1,1,411
1441,1,1,206
1442,1,1,206
1452,1,1,509
1468,1,1,508
1508,1,1,508
1518,1,1,504
1521,2,1,504
1523,1,1,510
1525,1,1,504
1527,1,1,471
1535,1,1,471
1537,1,1,510
1542,1,1,455
1553,1,1,469
1556,1,1,469
1558,1,1,471
1562,1,1,451
1564,1,1,471
1578,1,1,467
1588,1,1,509
1596,1,1,509
1610,1,1,508
1617,1,1,470
1630,1,1,481
1652,1,1,505
1655,1,1,481
1657,1,1,480
1659,1,1,470
1666,1,1,506
1670,1,1,459
1726,1,1,509
1789,1,1,487
1796,1,1,167
1802,1,1,508
1809,1,1,508
1813,1,1,505
1832,1,1,506
1846,1,1,510
1860,1,1,207
1872,1,1,207
1877,1,1,508
1889,1,1,478
1892,1,1,478
1899,1,1,491
1902,1,1,509
1920,1,1,509
1924,1,1,509
1930,1,1,432
1932,1,1,219
1960,1,1,508
1975,1,1,505
1983,1,1,369
1984,2,1,478
1994,1,1,505
1997,1,2,308
2002,1,1,303
2006,1,1,508
2010,1,1,508
2025,1,1,505
2026,1,1,470
2055,1,1,124
2060,1,1,505
2072,1,1,505
2079,1,1,171
2096,1,1,219
2099,1,1,219
2130,1,1,506
2137,1,1,491
2139,1,1,508
2152,1,1,124
2159,1,1,508
2165,1,1,470
2180,1,1,311
2193,1,1,511
2195,1,1,463
2197,1,1,506
2202,1,1,475
2215,1,1,510
2219,1,1,471
2226,1,1,481
2230,1,1,480
2241,1,1,455
2254,1,1,508
2259,1,1,470
2275,1,1,207
2276,1,1,99
2292,1,1,139
2303,1,1,98
2304,1,1,206
2320,1,1,505
2341,1,1,346
2350,1,1,487
2352,1,1,408
2371,1,1,124
2421,1,1,443
2424,1,1,207
2433,1,1,410
2434,1,1,410
2436,1,1,410
2437,1,1,410
2447,2,1,410
2448,1,2,100
2462,1,1,508
2486,1,1,508
2490,1,1,408
2494,1,1,411
2495,1,1,410
2499,1,1,508
2529,1,1,218
2535,1,1,411
2537,1,1,410
2542,2,1,509
2557,1,1,508
2563,1,1,218
2575,1,1,508
2576,1,1,508
2579,1,1,471
2582,1,1,508
2583,1,1,508
