,y,prediction,leaf
0,1,1,472
2,1,1,476
15,1,1,175
29,1,1,235
35,2,1,466
36,1,1,334
41,1,1,476
57,1,1,382
90,1,1,440
98,1,1,509
99,1,1,235
100,1,1,123
137,1,1,447
138,1,1,447
142,1,1,479
148,1,1,479
150,1,1,440
160,2,1,479
172,1,1,479
189,1,1,399
195,1,1,440
198,1,1,440
209,1,2,353
229,1,1,447
230,1,1,344
237,1,1,123
261,1,1,373
299,2,1,373
308,2,1,373
330,1,2,356
341,2,1,373
343,2,1,373
350,2,1,334
352,1,2,374
360,1,1,123
365,1,1,114
368,1,1,476
380,2,1,347
387,1,1,347
393,1,1,354
413,2,1,71
424,2,1,138
426,1,1,171
435,1,2,66
446,1,1,175
451,1,1,322
458,1,1,476
459,1,1,476
460,1,1,175
470,1,1,509
479,1,1,181
492,1,1,71
494,1,1,373
501,1,1,509
508,1,2,150
526,1,1,465
528,1,1,502
542,1,1,476
559,1,1,175
567,1,1,73
573,1,1,508
577,1,1,501
604,1,1,505
643,1,1,503
644,1,1,375
646,1,2,174
650,1,1,373
659,1,1,382
664,1,2,106
671,1,1,396
678,1,1,479
686,1,1,334
687,1,1,354
691,2,1,352
693,1,1,373
697,1,1,357
705,1,1,347
710,1,1,123
711,1,1,114
721,2,1,433
739,1,1,77
772,1,1,509
804,1,1,383
814,1,1,476
863,1,1,466
871,1,1,508
873,1,1,505
877,1,2,372
884,1,1,502
885,1,1,383
899,1,1,476
903,1,1,503
908,2,1,503
911,1,1,227
929,1,1,507
937,1,1,479
940,1,1,476
945,1,1,476
950,1,1,509
964,1,1,509
979,1,1,476
994,1,1,476
999,1,1,477
1002,1,1,505
1009,1,1,477
1021,1,1,509
1024,1,1,477
1025,1,1,477
1033,1,1,509
1057,1,1,477
1075,1,1,477
1076,1,1,476
1081,1,1,477
1088,1,1,505
1102,1,1,476
1127,1,1,123
1148,1,1,464
1168,1,1,507
1181,1,1,509
1184,1,1,507
1203,1,1,499
1225,1,1,114
1231,1,1,508
1241,1,1,505
1254,1,1,509
1263,1,1,477
1268,1,1,505
1273,1,1,505
1321,1,1,506
1322,1,1,506
1349,1,1,511
1355,1,1,511
1362,1,1,503
1374,1,1,506
1399,1,1,501
1400,1,1,506
1411,1,1,506
1414,1,1,506
1416,1,1,509
1421,1,1,477
1426,1,1,505
1445,1,1,508
1458,1,1,507
1459,1,1,466
1475,1,1,422
1476,1,1,505
1482,1,1,505
1484,1,1,423
1489,1,1,466
1505,1,1,436
1528,1,1,437
1546,1,1,436
1547,1,1,103
1557,1,1,436
1559,1,1,375
1568,2,1,227
1616,1,1,438
1620,1,1,437
1634,2,1,194
1636,1,1,432
1648,1,1,509
1662,1,1,501
1685,1,1,506
1688,1,1,446
1697,1,1,103
1701,1,1,76
1709,1,1,508
1710,1,1,103
1713,1,1,235
1729,1,1,504
1731,2,1,114
1732,1,1,421
1745,1,1,499
1746,1,1,499
1747,1,1,508
1753,1,1,509
1759,1,1,509
1766,1,1,114
1771,1,1,510
1790,1,1,123
1797,1,1,437
1808,1,1,436
1829,1,1,503
1848,1,1,510
1858,1,1,227
1870,1,1,476
1880,1,1,347
1884,1,1,502
1888,1,1,502
1903,1,1,505
1941,1,1,477
1953,1,1,123
1956,1,1,502
1965,1,1,504
1967,1,1,180
1969,1,1,114
1996,1,1,510
2016,1,1,508
2030,1,1,508
2032,1,1,502
2042,1,1,508
2052,1,1,502
2066,1,1,508
2073,1,1,508
2078,1,1,502
2081,1,1,445
2085,1,1,509
2089,1,1,509
2100,1,1,505
2119,1,1,509
2123,1,1,67
2125,1,1,103
2133,1,1,203
2143,1,1,508
2144,1,1,505
2148,1,1,502
2160,1,1,508
2164,1,1,499
2172,1,1,436
2183,1,1,445
2213,1,1,444
2217,1,1,437
2222,1,1,498
2227,1,1,194
2253,1,1,510
2258,1,1,438
2279,1,1,227
2282,1,1,497
2290,1,1,508
2299,1,1,508
2306,1,1,503
2324,1,1,499
2328,1,1,508
2337,1,1,436
2353,1,1,499
2358,1,1,508
2363,1,2,66
2364,1,1,504
2379,1,1,505
2385,1,1,503
2394,1,1,506
2400,1,1,123
2401,2,1,503
2409,1,1,450
2410,1,1,499
2450,1,1,235
2458,1,1,114
2474,1,1,114
2477,1,1,508
2478,1,2,372
2488,1,1,508
2506,1,1,508
2508,1,1,508
2511,1,1,508
2514,1,1,508
2547,1,1,508
2548,1,1,508
2565,1,1,499
2569,1,1,508
