,y,prediction,leaf
12,1,1,255
20,1,1,26
27,1,1,239
35,1,1,255
40,1,1,26
42,1,1,239
52,1,1,255
58,1,1,254
76,1,1,26
78,1,1,239
87,1,2,114
103,1,1,255
132,1,1,254
136,1,1,26
142,1,1,252
145,1,1,238
152,1,1,125
157,1,1,255
184,1,1,22
186,1,1,255
189,1,1,255
192,1,1,125
199,1,1,48
202,1,1,22
208,1,1,255
210,1,1,26
220,1,1,242
222,1,1,238
240,1,1,255
244,1,1,26
249,1,1,239
259,1,1,253
265,1,1,255
283,1,1,236
296,1,1,239
297,1,1,239
300,1,1,239
302,1,1,255
317,1,1,255
322,1,1,38
341,1,1,22
352,1,1,239
361,1,1,253
362,1,1,254
365,1,1,253
395,1,1,239
396,1,1,253
403,1,1,125
407,1,1,239
414,1,1,26
430,1,1,255
436,1,1,238
444,1,1,255
475,1,1,125
489,1,1,253
495,1,1,26
497,1,1,236
555,1,1,255
557,1,1,125
594,1,1,254
597,1,1,26
600,1,2,237
603,1,1,253
609,1,1,49
656,1,1,22
674,1,1,255
678,1,1,253
702,1,1,254
704,1,1,255
706,1,1,253
709,1,1,255
733,1,1,125
741,1,1,125
742,1,1,239
747,1,1,239
750,1,1,254
762,2,2,23
766,2,2,246
768,2,2,23
778,2,2,23
787,2,2,247
798,2,2,243
804,2,2,27
808,2,2,247
810,2,2,23
813,2,2,23
818,2,2,116
822,2,2,246
837,2,2,247
844,2,2,51
871,2,2,23
878,2,2,247
920,2,2,241
923,2,2,112
925,2,2,51
927,2,2,247
942,2,2,247
944,2,2,23
947,2,2,73
976,2,2,246
982,2,2,245
1001,2,2,116
1011,2,2,23
1013,2,2,23
1016,2,2,17
1045,2,2,237
1059,2,2,247
1060,2,2,247
1062,2,2,112
1079,2,2,237
1087,2,2,237
1114,2,2,23
1117,2,2,23
1131,2,2,247
1132,2,2,246
1134,2,2,23
1137,2,2,17
1143,2,2,245
1154,2,2,237
1158,2,2,247
1172,2,2,241
1177,2,2,23
1182,2,2,247
1194,2,2,246
1200,2,2,17
1229,2,2,27
1243,2,2,247
1246,2,2,247
1256,2,2,23
1266,2,2,23
1285,2,2,51
1292,2,1,21
1307,2,2,247
1308,2,2,247
1310,2,2,247
1340,2,2,247
1367,2,2,116
