,y,prediction,leaf
12,1,1,15
20,1,1,12
27,1,1,15
35,1,1,15
40,1,1,12
42,1,1,15
52,1,1,15
58,1,1,15
76,1,1,12
78,1,1,15
87,1,1,15
103,1,1,15
132,1,1,15
136,1,1,12
142,1,1,15
145,1,1,15
152,1,1,15
157,1,1,15
184,1,1,10
186,1,1,15
189,1,1,15
192,1,1,15
199,1,2,13
202,1,1,10
208,1,1,15
210,1,1,12
220,1,2,14
222,1,1,15
240,1,1,15
244,1,1,12
249,1,1,15
259,1,1,15
265,1,1,15
283,1,1,15
296,1,1,15
297,1,1,15
300,1,1,15
302,1,1,15
317,1,1,15
322,1,1,9
341,1,1,10
352,1,1,15
361,1,1,15
362,1,1,15
365,1,1,15
395,1,1,15
396,1,1,15
403,1,1,15
407,1,1,15
414,1,1,12
430,1,1,15
436,1,1,15
444,1,1,15
475,1,1,15
489,1,1,15
495,1,1,12
497,1,1,15
555,1,1,15
557,1,1,15
594,1,1,15
597,1,1,12
600,1,1,15
603,1,1,15
609,1,2,13
656,1,1,10
674,1,1,15
678,1,1,15
702,1,1,15
704,1,1,15
706,1,1,15
709,1,1,15
733,1,1,15
741,1,1,15
742,1,1,15
747,1,1,15
750,1,1,15
762,2,2,11
766,2,2,14
768,2,2,11
778,2,2,11
787,2,2,14
798,2,2,14
804,2,2,13
808,2,2,14
810,2,2,11
813,2,2,11
818,2,1,15
822,2,2,14
837,2,2,14
844,2,2,13
871,2,2,11
878,2,2,14
920,2,2,14
923,2,1,15
925,2,2,13
927,2,2,14
942,2,2,14
944,2,2,11
947,2,2,8
976,2,2,14
982,2,2,14
1001,2,1,15
1011,2,2,11
1013,2,2,11
1016,2,2,8
1045,2,1,15
1059,2,2,14
1060,2,2,14
1062,2,1,15
1079,2,1,15
1087,2,1,15
1114,2,2,11
1117,2,2,11
1131,2,2,14
1132,2,2,14
1134,2,2,11
1137,2,2,8
1143,2,2,14
1154,2,1,15
1158,2,2,14
1172,2,2,14
1177,2,2,11
1182,2,2,14
1194,2,2,14
1200,2,2,8
1229,2,2,13
1243,2,2,14
1246,2,2,14
1256,2,2,11
1266,2,2,11
1285,2,2,13
1292,2,2,11
1307,2,2,14
1308,2,2,14
1310,2,2,14
1340,2,2,14
1367,2,1,15
