,y,prediction,leaf
12,1,1,63
20,1,1,27
27,1,1,43
35,1,1,63
40,1,1,27
42,1,1,46
52,1,1,63
58,1,1,62
76,1,1,27
78,1,1,43
87,1,1,63
103,1,1,63
132,1,1,62
136,1,1,27
142,1,1,62
145,1,1,63
152,1,1,60
157,1,1,63
184,1,1,43
186,1,1,63
189,1,1,63
192,1,1,61
199,1,1,51
202,1,1,46
208,1,1,63
210,1,1,27
220,1,1,57
222,1,1,61
240,1,1,63
244,1,1,27
249,1,1,27
259,1,1,61
265,1,1,63
283,1,1,19
296,1,1,46
297,1,1,63
300,1,2,33
302,1,1,63
317,1,1,63
322,1,1,19
341,1,1,46
352,1,2,33
361,1,1,63
362,1,1,62
365,1,1,61
395,1,1,63
396,1,1,62
403,1,1,63
407,1,1,43
414,1,1,27
430,1,1,63
436,1,1,40
444,1,1,62
475,1,1,61
489,1,1,62
495,1,1,46
497,1,1,19
555,1,1,63
557,1,1,61
594,1,1,62
597,1,1,27
600,1,1,62
603,1,1,63
609,1,1,51
656,1,1,43
674,1,1,27
678,1,1,61
702,1,1,62
704,1,1,27
706,1,1,61
709,1,1,63
733,1,1,62
741,1,1,63
742,1,1,63
747,1,1,43
750,1,1,62
762,2,2,45
766,2,2,59
768,2,2,45
778,2,2,42
787,2,2,59
798,2,2,56
804,2,2,45
808,2,2,58
810,2,2,45
813,2,2,59
818,2,2,47
822,2,2,59
837,2,2,59
844,2,2,45
871,2,2,45
878,2,2,59
920,2,2,56
923,2,2,47
925,2,2,49
927,2,2,59
942,2,2,59
944,2,2,59
947,2,2,35
976,2,2,59
982,2,2,59
1001,2,2,47
1011,2,2,59
1013,2,2,45
1016,2,2,58
1045,2,2,47
1059,2,2,59
1060,2,2,58
1062,2,2,47
1079,2,2,47
1087,2,1,60
1114,2,2,47
1117,2,2,59
1131,2,2,59
1132,2,2,59
1134,2,2,45
1137,2,2,35
1143,2,2,59
1154,2,2,42
1158,2,2,58
1172,2,2,56
1177,2,2,47
1182,2,2,58
1194,2,2,59
1200,2,2,59
1229,2,2,47
1243,2,2,59
1246,2,2,58
1256,2,2,50
1266,2,2,42
1285,2,2,45
1292,2,2,45
1307,2,2,58
1308,2,2,59
1310,2,2,59
1340,2,2,56
1367,2,2,47
