,y,prediction,leaf
12,1,1,30
20,1,1,27
27,1,1,21
35,1,1,30
40,1,1,27
42,1,1,22
52,1,1,31
58,1,1,31
76,1,1,27
78,1,1,21
87,1,1,30
103,1,1,31
132,1,1,30
136,1,1,27
142,1,1,31
145,1,1,30
152,1,1,31
157,1,1,31
184,1,1,21
186,1,1,31
189,1,1,30
192,1,1,30
199,1,1,24
202,1,1,22
208,1,1,30
210,1,1,27
220,1,1,28
222,1,1,30
240,1,1,31
244,1,1,27
249,1,1,27
259,1,1,31
265,1,1,30
283,1,1,19
296,1,1,22
297,1,1,30
300,1,2,16
302,1,1,30
317,1,1,30
322,1,1,19
341,1,1,22
352,1,2,16
361,1,1,31
362,1,1,30
365,1,1,31
395,1,1,30
396,1,1,30
403,1,1,31
407,1,1,21
414,1,1,27
430,1,1,30
436,1,1,21
444,1,1,30
475,1,1,31
489,1,1,31
495,1,1,22
497,1,1,19
555,1,1,30
557,1,1,31
594,1,1,31
597,1,1,27
600,1,1,30
603,1,1,31
609,1,1,24
656,1,1,21
674,1,1,27
678,1,1,30
702,1,1,31
704,1,1,27
706,1,1,31
709,1,1,31
733,1,1,31
741,1,1,31
742,1,1,30
747,1,1,21
750,1,1,31
762,2,2,23
766,2,2,29
768,2,2,23
778,2,2,20
787,2,2,29
798,2,1,28
804,2,2,23
808,2,2,29
810,2,2,23
813,2,2,29
818,2,2,23
822,2,2,29
837,2,2,29
844,2,2,23
871,2,2,23
878,2,2,29
920,2,1,28
923,2,2,23
925,2,2,25
927,2,2,29
942,2,2,29
944,2,2,29
947,2,2,17
976,2,2,29
982,2,2,29
1001,2,2,23
1011,2,2,29
1013,2,2,23
1016,2,2,29
1045,2,2,23
1059,2,2,29
1060,2,2,29
1062,2,2,23
1079,2,2,23
1087,2,1,30
1114,2,2,23
1117,2,2,29
1131,2,2,29
1132,2,2,29
1134,2,2,23
1137,2,2,17
1143,2,2,29
1154,2,2,20
1158,2,2,29
1172,2,1,28
1177,2,2,23
1182,2,2,29
1194,2,2,29
1200,2,2,29
1229,2,2,23
1243,2,2,29
1246,2,2,29
1256,2,2,25
1266,2,2,20
1285,2,2,23
1292,2,2,23
1307,2,2,29
1308,2,2,29
1310,2,2,29
1340,2,1,28
1367,2,2,23
