,y,prediction,leaf
12,1,1,127
20,1,1,27
27,1,1,43
35,1,1,127
40,1,1,27
42,1,1,46
52,1,1,125
58,1,1,124
76,1,1,27
78,1,1,43
87,1,1,127
103,1,1,124
132,1,1,126
136,1,1,27
142,1,1,125
145,1,1,127
152,1,1,120
157,1,1,124
184,1,1,43
186,1,1,124
189,1,1,127
192,1,1,123
199,1,1,51
202,1,1,46
208,1,1,127
210,1,1,27
220,1,1,113
222,1,1,123
240,1,1,125
244,1,1,27
249,1,1,27
259,1,1,121
265,1,1,127
283,1,1,19
296,1,1,46
297,1,1,127
300,1,2,67
302,1,1,127
317,1,1,127
322,1,1,19
341,1,1,46
352,1,2,67
361,1,1,125
362,1,1,126
365,1,1,120
395,1,1,127
396,1,1,126
403,1,1,124
407,1,1,43
414,1,1,27
430,1,1,127
436,1,1,81
444,1,1,126
475,1,1,120
489,1,1,125
495,1,1,46
497,1,1,19
555,1,1,127
557,1,1,120
594,1,1,125
597,1,1,27
600,1,1,126
603,1,1,125
609,1,1,51
656,1,1,43
674,1,1,27
678,1,1,123
702,1,1,124
704,1,1,27
706,1,1,120
709,1,1,125
733,1,1,124
741,1,1,124
742,1,1,127
747,1,1,43
750,1,1,124
762,2,2,90
766,2,2,119
768,2,2,89
778,2,2,42
787,2,2,119
798,2,2,115
804,2,2,88
808,2,2,117
810,2,2,89
813,2,2,117
818,2,2,47
822,2,2,117
837,2,2,118
844,2,2,88
871,2,2,89
878,2,2,118
920,2,2,115
923,2,2,47
925,2,2,97
927,2,2,118
942,2,2,119
944,2,2,117
947,2,2,70
976,2,2,119
982,2,2,118
1001,2,2,47
1011,2,2,117
1013,2,2,89
1016,2,2,119
1045,2,2,47
1059,2,2,119
1060,2,2,119
1062,2,2,47
1079,2,2,47
1087,2,2,122
1114,2,2,47
1117,2,2,117
1131,2,2,119
1132,2,2,119
1134,2,2,89
1137,2,2,71
1143,2,2,118
1154,2,2,42
1158,2,2,117
1172,2,2,115
1177,2,2,47
1182,2,2,119
1194,2,2,117
1200,2,2,119
1229,2,2,47
1243,2,2,119
1246,2,2,119
1256,2,2,50
1266,2,2,42
1285,2,2,88
1292,2,2,88
1307,2,2,119
1308,2,2,119
1310,2,2,117
1340,2,2,115
1367,2,2,47
