,y,prediction,leaf
12,1,1,7
20,1,1,7
27,1,1,4
35,1,1,7
40,1,1,7
42,1,1,4
52,1,1,7
58,1,1,7
76,1,1,7
78,1,1,4
87,1,1,7
103,1,1,7
132,1,1,7
136,1,1,7
142,1,1,7
145,1,1,7
152,1,1,7
157,1,1,7
184,1,1,4
186,1,1,7
189,1,1,7
192,1,1,7
199,1,1,7
202,1,1,4
208,1,1,7
210,1,1,7
220,1,2,6
222,1,1,7
240,1,1,7
244,1,1,7
249,1,1,7
259,1,1,7
265,1,1,7
283,1,2,5
296,1,1,4
297,1,1,7
300,1,2,5
302,1,1,7
317,1,1,7
322,1,2,5
341,1,1,4
352,1,2,5
361,1,1,7
362,1,1,7
365,1,1,7
395,1,1,7
396,1,1,7
403,1,1,7
407,1,2,5
414,1,1,7
430,1,1,7
436,1,2,5
444,1,1,7
475,1,1,7
489,1,1,7
495,1,1,4
497,1,2,5
555,1,1,7
557,1,1,7
594,1,1,7
597,1,1,7
600,1,1,7
603,1,1,7
609,1,1,7
656,1,1,4
674,1,1,7
678,1,1,7
702,1,1,7
704,1,1,7
706,1,1,7
709,1,1,7
733,1,1,7
741,1,1,7
742,1,1,7
747,1,1,4
750,1,1,7
762,2,2,5
766,2,2,6
768,2,2,5
778,2,2,5
787,2,2,6
798,2,2,6
804,2,2,5
808,2,2,6
810,2,2,5
813,2,2,6
818,2,2,5
822,2,2,6
837,2,2,6
844,2,2,5
871,2,2,5
878,2,2,6
920,2,2,6
923,2,2,5
925,2,1,7
927,2,2,6
942,2,2,6
944,2,2,6
947,2,2,5
976,2,2,6
982,2,2,6
1001,2,2,5
1011,2,2,6
1013,2,2,5
1016,2,2,6
1045,2,2,5
1059,2,2,6
1060,2,2,6
1062,2,2,5
1079,2,2,5
1087,2,1,7
1114,2,2,5
1117,2,2,6
1131,2,2,6
1132,2,2,6
1134,2,2,5
1137,2,2,5
1143,2,2,6
1154,2,2,5
1158,2,2,6
1172,2,2,6
1177,2,2,5
1182,2,2,6
1194,2,2,6
1200,2,2,6
1229,2,2,5
1243,2,2,6
1246,2,2,6
1256,2,2,6
1266,2,2,5
1285,2,2,5
1292,2,2,5
1307,2,2,6
1308,2,2,6
1310,2,2,6
1340,2,2,6
1367,2,2,5
