,y,prediction,leaf
9,1,1,12
36,1,1,9
37,2,1,12
40,1,2,11
50,1,1,12
51,2,1,9
69,1,1,8
73,1,1,8
78,2,1,15
92,1,1,9
103,2,1,15
105,2,1,14
112,1,1,9
114,1,1,14
118,1,1,15
120,1,1,15
147,2,1,14
158,1,1,14
171,1,1,13
182,1,2,11
196,1,1,8
211,1,1,12
223,1,1,13
224,1,2,11
234,1,1,10
241,1,1,12
244,2,1,9
245,1,1,12
252,1,1,9
274,1,1,10
305,1,1,12
306,2,1,9
313,1,1,14
326,2,2,11
331,1,1,15
347,2,1,15
349,2,1,15
351,2,1,15
359,2,1,15
360,1,1,8
362,1,1,10
384,1,2,11
403,1,1,15
424,1,2,11
433,1,1,14
484,2,1,8
502,1,1,8
507,1,1,14
516,1,2,11
517,2,1,15
529,1,1,14
558,2,2,11
562,2,1,10
565,2,1,15
583,2,1,14
585,2,1,15
586,1,1,9
588,1,1,9
597,1,1,15
600,1,1,9
