,y,prediction,leaf
9,1,1,6
36,1,1,4
37,2,1,7
40,1,1,5
50,1,1,7
51,2,1,4
69,1,1,4
73,1,1,4
78,2,1,7
92,1,1,4
103,2,1,7
105,2,1,7
112,1,1,4
114,1,1,6
118,1,1,6
120,1,1,6
147,2,1,7
158,1,1,7
171,1,1,6
182,1,1,5
196,1,1,4
211,1,1,6
223,1,1,7
224,1,1,5
234,1,1,5
241,1,1,7
244,2,1,4
245,1,1,7
252,1,1,4
274,1,1,5
305,1,1,7
306,2,1,4
313,1,1,6
326,2,1,5
331,1,1,6
347,2,1,6
349,2,1,6
351,2,1,6
359,2,1,6
360,1,1,4
362,1,1,5
384,1,1,5
403,1,1,7
424,1,1,5
433,1,1,7
484,2,1,4
502,1,1,4
507,1,1,7
516,1,1,5
517,2,1,7
529,1,1,7
558,2,1,5
562,2,1,5
565,2,1,7
583,2,1,7
585,2,1,7
586,1,1,4
588,1,1,4
597,1,1,7
600,1,1,4
