,y,prediction,leaf
9,1,1,25
36,1,1,19
37,2,2,26
40,1,1,20
50,1,1,25
51,2,1,19
69,1,1,17
73,1,1,17
78,2,2,31
92,1,1,19
103,2,2,31
105,2,1,28
112,1,1,19
114,1,1,29
118,1,1,30
120,1,1,30
147,2,1,28
158,1,1,29
171,1,1,25
182,1,2,21
196,1,2,16
211,1,2,26
223,1,1,24
224,1,1,20
234,1,2,21
241,1,1,24
244,2,1,19
245,1,1,24
252,1,1,19
274,1,2,21
305,1,2,26
306,2,2,18
313,1,1,29
326,2,2,23
331,1,1,30
347,2,1,30
349,2,1,30
351,2,1,30
359,2,1,30
360,1,1,17
362,1,2,23
384,1,2,23
403,1,2,31
424,1,1,22
433,1,1,28
484,2,2,16
502,1,1,17
507,1,1,29
516,1,2,23
517,2,2,31
529,1,1,28
558,2,1,22
562,2,1,22
565,2,2,31
583,2,1,28
585,2,2,31
586,1,2,18
588,1,1,19
597,1,2,31
600,1,1,19
