,y,prediction,leaf
9,1,1,25
36,1,1,75
37,2,2,107
40,1,1,86
50,1,1,25
51,2,2,74
69,1,1,71
73,1,1,71
78,2,2,127
92,1,1,79
103,2,2,127
105,2,2,115
112,1,1,79
114,1,1,59
118,1,1,126
120,1,1,125
147,2,2,115
158,1,1,58
171,1,1,25
182,1,1,41
196,1,1,66
211,1,1,106
223,1,1,24
224,1,1,86
234,1,1,85
241,1,1,24
244,2,2,74
245,1,1,24
252,1,1,75
274,1,1,85
305,1,1,104
306,2,2,73
313,1,1,59
326,2,2,91
331,1,1,126
347,2,2,122
349,2,2,122
351,2,2,122
359,2,2,122
360,1,1,71
362,1,1,92
384,1,1,95
403,1,1,123
424,1,1,95
433,1,1,112
484,2,2,70
502,1,1,71
507,1,1,59
516,1,1,95
517,2,2,127
529,1,1,113
558,2,2,94
562,2,2,93
565,2,2,127
583,2,2,115
585,2,2,121
586,1,1,77
588,1,1,79
597,1,1,123
600,1,1,79
