,y,prediction,leaf
9,1,1,25
36,1,1,37
37,2,2,53
40,1,1,42
50,1,1,25
51,2,1,37
69,1,1,35
73,1,1,35
78,2,2,63
92,1,1,39
103,2,2,63
105,2,2,57
112,1,1,39
114,1,1,59
118,1,1,62
120,1,1,62
147,2,2,57
158,1,1,58
171,1,1,25
182,1,1,41
196,1,2,33
211,1,1,52
223,1,1,24
224,1,1,42
234,1,2,43
241,1,1,24
244,2,1,37
245,1,1,24
252,1,1,37
274,1,2,43
305,1,2,53
306,2,2,36
313,1,1,59
326,2,2,45
331,1,1,62
347,2,1,61
349,2,1,61
351,2,1,61
359,2,1,61
360,1,1,35
362,1,2,46
384,1,1,47
403,1,1,61
424,1,1,47
433,1,2,57
484,2,2,34
502,1,1,35
507,1,1,59
516,1,1,47
517,2,2,63
529,1,2,57
558,2,2,46
562,2,1,47
565,2,2,63
583,2,2,57
585,2,2,60
586,1,1,38
588,1,1,39
597,1,1,61
600,1,1,39
