,y,prediction,leaf
6,1,1,7
8,1,1,7
14,1,1,7
22,1,1,7
26,1,1,7
38,1,1,7
55,1,1,7
71,1,1,7
77,1,2,5
80,1,1,7
81,1,1,7
88,1,1,7
97,1,1,7
101,1,1,7
127,1,1,7
130,1,1,7
144,1,1,7
146,1,1,7
176,1,1,4
179,1,1,7
231,1,2,6
238,1,1,7
252,1,1,7
254,1,1,7
262,1,1,7
268,1,1,7
281,1,1,7
291,1,2,6
309,1,1,7
311,1,1,7
312,1,1,7
321,1,1,7
333,1,1,7
336,1,1,7
342,1,1,7
366,1,1,7
370,1,1,7
373,1,1,7
377,1,2,6
406,1,1,4
422,1,1,7
429,1,1,7
443,1,1,7
451,1,1,7
452,1,1,7
456,1,1,7
460,1,1,7
465,1,2,6
501,1,1,7
505,1,1,7
506,1,1,7
512,1,1,7
532,1,1,7
533,1,2,5
535,1,1,7
541,1,1,7
548,1,1,7
560,1,1,7
573,1,1,7
588,1,1,4
593,1,2,6
599,1,1,7
607,1,1,7
614,1,1,7
615,1,1,4
625,1,1,7
634,1,1,7
638,1,1,7
642,1,1,7
653,1,1,7
665,1,1,7
715,1,1,7
726,1,1,4
743,1,1,7
745,1,1,7
754,1,1,7
764,2,2,5
770,2,2,5
791,2,2,6
800,2,2,6
806,2,2,6
824,2,2,5
846,2,2,6
852,2,2,6
853,2,2,6
890,2,2,5
912,2,1,7
913,2,2,6
914,2,2,6
949,2,2,6
951,2,2,5
960,2,2,6
981,2,2,6
998,2,2,6
1007,2,2,5
1021,2,2,5
1022,2,2,5
1035,2,2,6
1058,2,2,5
1061,2,2,6
1065,2,2,6
1067,2,2,5
1069,2,2,5
1075,2,2,5
1076,2,2,5
1085,2,2,6
1092,2,2,5
1093,2,1,7
1095,2,1,7
1096,2,2,6
1099,2,2,5
1102,2,1,7
1107,2,1,7
1121,2,2,6
1126,2,2,6
1151,2,2,6
1152,2,2,6
1161,2,1,7
1168,2,1,7
1184,2,2,5
1193,2,2,6
1212,2,2,6
1220,2,2,6
1250,2,2,6
1267,2,2,6
1270,2,2,5
1282,2,2,6
1291,2,1,7
1298,2,2,5
1305,2,2,6
1327,2,2,5
1329,2,2,6
1331,2,2,5
1342,2,2,5
1352,2,1,7
1354,2,2,6
1363,2,2,5
