,y,prediction,leaf
6,1,1,15
8,1,1,15
14,1,1,12
22,1,1,12
26,1,1,15
38,1,2,13
55,1,1,15
71,1,1,15
77,1,2,11
80,1,1,12
81,1,1,15
88,1,1,15
97,1,1,15
101,1,1,15
127,1,1,15
130,1,1,15
144,1,1,12
146,1,1,15
176,1,1,10
179,1,1,12
231,1,2,14
238,1,1,15
252,1,1,15
254,1,1,12
262,1,1,15
268,1,1,15
281,1,1,15
291,1,2,14
309,1,1,12
311,1,1,15
312,1,1,15
321,1,1,12
333,1,2,13
336,1,1,15
342,1,1,15
366,1,2,13
370,1,1,12
373,1,1,12
377,1,2,14
406,1,1,10
422,1,1,12
429,1,1,15
443,1,1,15
451,1,1,12
452,1,1,15
456,1,1,15
460,1,1,15
465,1,2,14
501,1,1,15
505,1,1,12
506,1,1,15
512,1,1,12
532,1,1,15
533,1,2,11
535,1,1,15
541,1,1,15
548,1,1,15
560,1,1,12
573,1,1,12
588,1,1,10
593,1,2,14
599,1,1,15
607,1,1,12
614,1,1,15
615,1,1,10
625,1,1,15
634,1,2,13
638,1,1,15
642,1,1,15
653,1,1,15
665,1,1,15
715,1,1,12
726,1,1,10
743,1,1,15
745,1,1,15
754,1,1,15
764,2,2,8
770,2,2,11
791,2,2,14
800,2,2,14
806,2,2,14
824,2,2,11
846,2,2,14
852,2,2,14
853,2,2,14
890,2,2,11
912,2,2,13
913,2,2,14
914,2,2,14
949,2,2,14
951,2,2,11
960,2,2,14
981,2,2,14
998,2,2,14
1007,2,2,11
1021,2,2,11
1022,2,2,8
1035,2,2,14
1058,2,2,8
1061,2,2,14
1065,2,2,14
1067,2,2,11
1069,2,2,8
1075,2,2,11
1076,2,2,8
1085,2,2,14
1092,2,2,8
1093,2,1,15
1095,2,2,13
1096,2,2,14
1099,2,2,8
1102,2,2,13
1107,2,2,13
1121,2,2,14
1126,2,2,14
1151,2,2,14
1152,2,2,14
1161,2,2,13
1168,2,2,13
1184,2,2,11
1193,2,2,14
1212,2,2,14
1220,2,2,14
1250,2,2,14
1267,2,2,14
1270,2,2,11
1282,2,2,14
1291,2,2,13
1298,2,2,11
1305,2,2,14
1327,2,2,11
1329,2,2,14
1331,2,2,11
1342,2,2,8
1352,2,2,13
1354,2,2,14
1363,2,2,11
