,y,prediction,leaf
6,1,1,125
8,1,1,125
14,1,1,27
22,1,1,27
26,1,1,255
38,1,1,51
55,1,1,120
71,1,1,120
77,1,1,43
80,1,1,27
81,1,1,120
88,1,1,124
97,1,1,255
101,1,1,124
127,1,1,124
130,1,1,124
144,1,1,27
146,1,1,120
176,1,1,46
179,1,1,27
231,1,1,455
238,1,1,120
252,1,1,255
254,1,1,27
262,1,1,255
268,1,1,255
281,1,1,124
291,1,2,462
309,1,1,27
311,1,1,124
312,1,1,123
321,1,1,27
333,1,1,51
336,1,1,125
342,1,1,120
366,1,1,51
370,1,1,27
373,1,1,27
377,1,1,455
406,1,1,43
422,1,1,27
429,1,1,255
443,1,1,125
451,1,1,27
452,1,1,255
456,1,1,123
460,1,1,255
465,1,1,455
501,1,1,254
505,1,1,27
506,1,1,255
512,1,1,27
532,1,1,123
533,1,1,43
535,1,1,255
541,1,1,125
548,1,1,254
560,1,1,27
573,1,1,27
588,1,1,46
593,1,1,234
599,1,1,124
607,1,1,27
614,1,1,253
615,1,1,46
625,1,1,124
634,1,1,51
638,1,1,253
642,1,1,120
653,1,1,124
665,1,1,253
715,1,1,27
726,1,1,43
743,1,1,120
745,1,1,254
754,1,1,123
764,2,2,71
770,2,2,47
791,2,2,462
800,2,2,232
806,2,2,462
824,2,2,47
846,2,2,235
852,2,2,462
853,2,2,235
890,2,2,89
912,2,2,384
913,2,2,118
914,2,1,234
949,2,2,119
951,2,2,89
960,2,2,118
981,2,2,462
998,2,2,119
1007,2,2,42
1021,2,2,47
1022,2,2,71
1035,2,2,118
1058,2,2,279
1061,2,2,118
1065,2,2,119
1067,2,2,367
1069,2,2,71
1075,2,2,42
1076,2,2,71
1085,2,2,119
1092,2,1,271
1093,2,2,252
1095,2,2,384
1096,2,2,118
1099,2,2,71
1102,2,2,384
1107,2,2,26
1121,2,2,119
1126,2,2,119
1151,2,2,235
1152,2,2,119
1161,2,2,26
1168,2,2,26
1184,2,2,47
1193,2,2,119
1212,2,2,235
1220,2,2,119
1250,2,2,118
1267,2,2,119
1270,2,2,47
1282,2,2,119
1291,2,2,385
1298,2,2,89
1305,2,2,118
1327,2,2,42
1329,2,2,119
1331,2,2,47
1342,2,2,71
1352,2,2,385
1354,2,2,118
1363,2,2,42
