,y,prediction,leaf
6,1,1,62
8,1,1,63
14,1,1,27
22,1,1,27
26,1,1,63
38,1,1,51
55,1,1,61
71,1,1,61
77,1,1,43
80,1,1,27
81,1,1,61
88,1,1,62
97,1,1,63
101,1,1,62
127,1,1,63
130,1,1,63
144,1,1,27
146,1,1,61
176,1,1,46
179,1,1,27
231,1,1,57
238,1,1,61
252,1,1,63
254,1,1,27
262,1,1,63
268,1,1,63
281,1,1,62
291,1,2,56
309,1,1,27
311,1,1,63
312,1,1,61
321,1,1,27
333,1,1,51
336,1,1,63
342,1,1,61
366,1,1,51
370,1,1,27
373,1,1,27
377,1,1,57
406,1,1,43
422,1,1,27
429,1,1,63
443,1,1,63
451,1,1,27
452,1,1,63
456,1,1,61
460,1,1,63
465,1,1,57
501,1,1,63
505,1,1,27
506,1,1,63
512,1,1,27
532,1,1,61
533,1,1,43
535,1,1,63
541,1,1,63
548,1,1,63
560,1,1,27
573,1,1,27
588,1,1,46
593,1,2,58
599,1,1,63
607,1,1,27
614,1,1,62
615,1,1,46
625,1,1,62
634,1,1,51
638,1,1,62
642,1,1,60
653,1,1,63
665,1,1,62
715,1,1,27
726,1,1,43
743,1,1,60
745,1,1,63
754,1,1,61
764,2,2,35
770,2,2,47
791,2,2,56
800,2,2,59
806,2,2,56
824,2,2,47
846,2,2,58
852,2,2,56
853,2,2,58
890,2,2,45
912,2,2,48
913,2,2,59
914,2,2,58
949,2,2,59
951,2,2,45
960,2,2,59
981,2,2,56
998,2,2,59
1007,2,2,42
1021,2,2,47
1022,2,2,35
1035,2,2,59
1058,2,2,35
1061,2,2,59
1065,2,2,58
1067,2,2,45
1069,2,2,35
1075,2,2,42
1076,2,2,35
1085,2,2,59
1092,2,1,33
1093,2,1,62
1095,2,2,48
1096,2,2,59
1099,2,2,35
1102,2,2,48
1107,2,2,26
1121,2,2,58
1126,2,2,58
1151,2,2,58
1152,2,2,59
1161,2,2,26
1168,2,2,26
1184,2,2,47
1193,2,2,58
1212,2,2,58
1220,2,2,58
1250,2,2,59
1267,2,2,59
1270,2,2,47
1282,2,2,58
1291,2,2,49
1298,2,2,45
1305,2,2,59
1327,2,2,42
1329,2,2,59
1331,2,2,47
1342,2,2,35
1352,2,2,49
1354,2,2,59
1363,2,2,42
