,y,prediction,leaf
0,3,2,251
20,1,1,5
28,2,2,255
37,2,2,255
63,5,2,251
76,2,2,254
77,1,1,5
94,2,2,254
112,2,2,254
114,2,2,250
121,2,2,254
123,2,2,250
129,2,2,251
136,2,2,255
138,2,2,251
146,1,1,5
159,2,2,250
186,2,2,250
187,2,2,255
204,2,2,250
213,2,2,250
230,1,1,5
246,5,2,251
247,2,2,254
270,5,2,251
285,2,2,250
291,5,2,251
297,5,2,251
321,2,2,250
322,2,2,255
334,2,2,255
340,2,2,255
392,1,1,5
395,1,1,5
399,2,2,251
404,1,1,5
412,2,2,255
414,2,2,251
415,2,2,255
419,1,1,5
441,5,2,251
454,2,2,254
458,1,1,5
462,5,2,251
467,1,1,5
487,2,2,255
495,2,2,251
496,2,2,255
505,2,2,255
510,2,2,250
512,1,1,5
513,2,2,251
515,1,1,5
534,2,2,251
537,2,2,250
542,1,1,5
544,2,2,254
546,2,2,250
547,2,2,255
565,2,2,255
570,2,2,251
581,1,1,5
589,2,2,254
596,1,1,5
597,5,2,251
599,1,1,5
611,1,1,5
638,1,1,5
657,2,2,251
659,1,1,5
660,2,2,251
677,1,1,5
688,2,2,254
693,2,2,251
714,2,2,251
718,2,2,255
722,1,1,5
725,1,1,5
729,2,2,251
732,2,2,251
736,2,2,255
745,2,2,255
756,5,2,251
785,1,1,5
816,2,2,250
840,2,2,251
841,2,2,254
845,1,1,5
852,2,2,250
860,1,1,5
867,5,2,251
893,1,1,5
896,1,1,5
907,2,2,255
912,5,2,251
916,2,2,255
924,2,2,250
925,2,2,255
926,1,1,5
930,5,2,251
936,5,2,251
946,2,2,255
951,2,2,250
956,1,1,5
971,1,1,5
997,2,2,255
1000,2,2,255
1036,2,2,255
1045,2,2,255
1050,2,2,250
1061,1,1,5
1063,2,2,255
1084,2,2,254
1086,2,2,250
1089,5,2,251
1099,2,2,255
1117,2,2,255
1121,1,1,5
1126,2,2,255
1127,1,1,5
1133,1,1,5
1135,2,2,255
1153,2,2,255
1154,1,1,5
1157,1,1,5
1176,2,2,250
1184,1,1,5
1186,2,2,255
1211,1,1,5
1222,2,2,255
1223,1,1,5
1247,1,1,5
1256,1,1,5
1263,2,2,251
1264,2,2,254
1268,1,1,5
1280,1,1,5
1308,5,2,251
1319,1,1,5
1322,1,1,5
